Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B3_simLow,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.610000,High Value,11/19/2020 07:42:00,0.8,Low Value,11/19/2020 07:42:00,0.3
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B4_mainHigh,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,9.240000,High Value,11/19/2020 07:42:00,10.460,Low Value,11/19/2020 07:42:00,8.328
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B4_mainLow,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.820000,High Value,11/19/2020 07:42:00,1,Low Value,11/19/2020 07:42:00,0.5
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B4_simHigh,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,1.260000,High Value,11/19/2020 07:42:00,1.6,Low Value,11/19/2020 07:42:00,1
FlowRate,Parametric Value,11/19/2020 7:42:00 AM,B4_simLow,18545914,SRT484DG,SRT380,True,11/19/2020 07:42:00,0.620000,High Value,11/19/2020 07:42:00,0.8,Low Value,11/19/2020 07:42:00,0.3
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B1_mainHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,4.760000,High Value,11/19/2020 07:51:00,5.418,Low Value,11/19/2020 07:51:00,3.875
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B1_mainLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.550000,High Value,11/19/2020 07:51:00,0.68,Low Value,11/19/2020 07:51:00,0.2
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B1_simHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.920000,High Value,11/19/2020 07:51:00,1,Low Value,11/19/2020 07:51:00,0.52
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B1_simLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.450000,High Value,11/19/2020 07:51:00,0.6,Low Value,11/19/2020 07:51:00,0.1
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B2_mainHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,10.050000,High Value,11/19/2020 07:51:00,11.621,Low Value,11/19/2020 07:51:00,8.031
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B2_mainLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.870000,High Value,11/19/2020 07:51:00,1.04,Low Value,11/19/2020 07:51:00,0.49
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B2_simHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,1.340000,High Value,11/19/2020 07:51:00,1.626,Low Value,11/19/2020 07:51:00,1
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B2_simLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.670000,High Value,11/19/2020 07:51:00,0.82,Low Value,11/19/2020 07:51:00,0.3
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B3_mainHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,7.570000,High Value,11/19/2020 07:51:00,8.045,Low Value,11/19/2020 07:51:00,6.506
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B3_mainLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.880000,High Value,11/19/2020 07:51:00,1,Low Value,11/19/2020 07:51:00,0.5
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B3_simHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,1.370000,High Value,11/19/2020 07:51:00,1.6,Low Value,11/19/2020 07:51:00,1
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B3_simLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.670000,High Value,11/19/2020 07:51:00,0.8,Low Value,11/19/2020 07:51:00,0.3
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B4_mainHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,9.620000,High Value,11/19/2020 07:51:00,10.460,Low Value,11/19/2020 07:51:00,8.328
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B4_mainLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.860000,High Value,11/19/2020 07:51:00,1,Low Value,11/19/2020 07:51:00,0.5
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B4_simHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,1.260000,High Value,11/19/2020 07:51:00,1.6,Low Value,11/19/2020 07:51:00,1
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B4_simLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.660000,High Value,11/19/2020 07:51:00,0.8,Low Value,11/19/2020 07:51:00,0.3
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B5_mainHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,7.450000,High Value,11/19/2020 07:51:00,8.045,Low Value,11/19/2020 07:51:00,6.506
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B5_mainLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.870000,High Value,11/19/2020 07:51:00,1,Low Value,11/19/2020 07:51:00,0.5
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B5_simHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,1.360000,High Value,11/19/2020 07:51:00,1.6,Low Value,11/19/2020 07:51:00,1
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B5_simLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.660000,High Value,11/19/2020 07:51:00,0.8,Low Value,11/19/2020 07:51:00,0.3
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B6_mainHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,9.580000,High Value,11/19/2020 07:51:00,10.460,Low Value,11/19/2020 07:51:00,8.328
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B6_mainLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.850000,High Value,11/19/2020 07:51:00,1,Low Value,11/19/2020 07:51:00,0.5
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B6_simHigh,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,1.330000,High Value,11/19/2020 07:51:00,1.6,Low Value,11/19/2020 07:51:00,1
FlowRate,Parametric Value,11/19/2020 7:51:00 AM,B6_simLow,18545922,SRT366,SRT380,True,11/19/2020 07:51:00,0.670000,High Value,11/19/2020 07:51:00,0.8,Low Value,11/19/2020 07:51:00,0.3
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B1_mainHigh,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,4.690000,High Value,11/19/2020 07:52:00,5.418,Low Value,11/19/2020 07:52:00,3.875
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B1_mainLow,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.640000,High Value,11/19/2020 07:52:00,0.68,Low Value,11/19/2020 07:52:00,0.2
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B1_simHigh,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.980000,High Value,11/19/2020 07:52:00,1,Low Value,11/19/2020 07:52:00,0.52
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B1_simLow,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.550000,High Value,11/19/2020 07:52:00,0.6,Low Value,11/19/2020 07:52:00,0.1
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B2_mainHigh,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,9.890000,High Value,11/19/2020 07:52:00,11.621,Low Value,11/19/2020 07:52:00,8.031
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B2_mainLow,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.950000,High Value,11/19/2020 07:52:00,1.04,Low Value,11/19/2020 07:52:00,0.49
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B2_simHigh,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,1.410000,High Value,11/19/2020 07:52:00,1.626,Low Value,11/19/2020 07:52:00,1
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B2_simLow,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.750000,High Value,11/19/2020 07:52:00,0.82,Low Value,11/19/2020 07:52:00,0.3
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B3_mainHigh,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,7.430000,High Value,11/19/2020 07:52:00,8.045,Low Value,11/19/2020 07:52:00,6.506
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B3_mainLow,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.960000,High Value,11/19/2020 07:52:00,1,Low Value,11/19/2020 07:52:00,0.5
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B3_simHigh,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,1.410000,High Value,11/19/2020 07:52:00,1.6,Low Value,11/19/2020 07:52:00,1
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B3_simLow,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.750000,High Value,11/19/2020 07:52:00,0.8,Low Value,11/19/2020 07:52:00,0.3
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B4_mainHigh,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,9.470000,High Value,11/19/2020 07:52:00,10.460,Low Value,11/19/2020 07:52:00,8.328
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B4_mainLow,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.940000,High Value,11/19/2020 07:52:00,1,Low Value,11/19/2020 07:52:00,0.5
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B4_simHigh,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,1.420000,High Value,11/19/2020 07:52:00,1.6,Low Value,11/19/2020 07:52:00,1
FlowRate,Parametric Value,11/19/2020 7:52:00 AM,B4_simLow,18545921,SRT364G,SRT350,True,11/19/2020 07:52:00,0.750000,High Value,11/19/2020 07:52:00,0.8,Low Value,11/19/2020 07:52:00,0.3
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B1_mainHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,4.750000,High Value,11/19/2020 07:59:00,5.418,Low Value,11/19/2020 07:59:00,3.875
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B1_mainLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.590000,High Value,11/19/2020 07:59:00,0.68,Low Value,11/19/2020 07:59:00,0.2
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B1_simHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.940000,High Value,11/19/2020 07:59:00,1,Low Value,11/19/2020 07:59:00,0.52
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B1_simLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.490000,High Value,11/19/2020 07:59:00,0.6,Low Value,11/19/2020 07:59:00,0.1
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B2_mainHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,9.970000,High Value,11/19/2020 07:59:00,11.621,Low Value,11/19/2020 07:59:00,8.031
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B2_mainLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.880000,High Value,11/19/2020 07:59:00,1.04,Low Value,11/19/2020 07:59:00,0.49
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B2_simHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,1.360000,High Value,11/19/2020 07:59:00,1.626,Low Value,11/19/2020 07:59:00,1
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B2_simLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.700000,High Value,11/19/2020 07:59:00,0.82,Low Value,11/19/2020 07:59:00,0.3
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B3_mainHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,7.500000,High Value,11/19/2020 07:59:00,8.045,Low Value,11/19/2020 07:59:00,6.506
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B3_mainLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.900000,High Value,11/19/2020 07:59:00,1,Low Value,11/19/2020 07:59:00,0.5
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B3_simHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,1.380000,High Value,11/19/2020 07:59:00,1.6,Low Value,11/19/2020 07:59:00,1
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B3_simLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.700000,High Value,11/19/2020 07:59:00,0.8,Low Value,11/19/2020 07:59:00,0.3
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B4_mainHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,9.580000,High Value,11/19/2020 07:59:00,10.460,Low Value,11/19/2020 07:59:00,8.328
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B4_mainLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.890000,High Value,11/19/2020 07:59:00,1,Low Value,11/19/2020 07:59:00,0.5
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B4_simHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,1.360000,High Value,11/19/2020 07:59:00,1.6,Low Value,11/19/2020 07:59:00,1
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B4_simLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.700000,High Value,11/19/2020 07:59:00,0.8,Low Value,11/19/2020 07:59:00,0.3
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B5_mainHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,7.520000,High Value,11/19/2020 07:59:00,8.045,Low Value,11/19/2020 07:59:00,6.506
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B5_mainLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.880000,High Value,11/19/2020 07:59:00,1,Low Value,11/19/2020 07:59:00,0.5
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B5_simHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,1.390000,High Value,11/19/2020 07:59:00,1.6,Low Value,11/19/2020 07:59:00,1
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B5_simLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.710000,High Value,11/19/2020 07:59:00,0.8,Low Value,11/19/2020 07:59:00,0.3
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B6_mainHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,9.480000,High Value,11/19/2020 07:59:00,10.460,Low Value,11/19/2020 07:59:00,8.328
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B6_mainLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.880000,High Value,11/19/2020 07:59:00,1,Low Value,11/19/2020 07:59:00,0.5
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B6_simHigh,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,1.370000,High Value,11/19/2020 07:59:00,1.6,Low Value,11/19/2020 07:59:00,1
FlowRate,Parametric Value,11/19/2020 7:59:00 AM,B6_simLow,18545924,SRT486G,SRT350,True,11/19/2020 07:59:00,0.690000,High Value,11/19/2020 07:59:00,0.8,Low Value,11/19/2020 07:59:00,0.3
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B1_mainHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,4.460000,High Value,11/19/2020 08:27:00,5.418,Low Value,11/19/2020 08:27:00,3.875
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B1_mainLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.530000,High Value,11/19/2020 08:27:00,0.68,Low Value,11/19/2020 08:27:00,0.2
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B1_simHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.860000,High Value,11/19/2020 08:27:00,1,Low Value,11/19/2020 08:27:00,0.52
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B1_simLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.420000,High Value,11/19/2020 08:27:00,0.6,Low Value,11/19/2020 08:27:00,0.1
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B2_mainHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,9.200000,High Value,11/19/2020 08:27:00,11.621,Low Value,11/19/2020 08:27:00,8.031
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B2_mainLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.790000,High Value,11/19/2020 08:27:00,1.04,Low Value,11/19/2020 08:27:00,0.49
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B2_simHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,1.250000,High Value,11/19/2020 08:27:00,1.626,Low Value,11/19/2020 08:27:00,1
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B2_simLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.620000,High Value,11/19/2020 08:27:00,0.82,Low Value,11/19/2020 08:27:00,0.3
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B3_mainHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,7.100000,High Value,11/19/2020 08:27:00,8.045,Low Value,11/19/2020 08:27:00,6.506
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B3_mainLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.790000,High Value,11/19/2020 08:27:00,1,Low Value,11/19/2020 08:27:00,0.5
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B3_simHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,1.270000,High Value,11/19/2020 08:27:00,1.6,Low Value,11/19/2020 08:27:00,1
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B3_simLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.620000,High Value,11/19/2020 08:27:00,0.8,Low Value,11/19/2020 08:27:00,0.3
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B4_mainHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,9.050000,High Value,11/19/2020 08:27:00,10.460,Low Value,11/19/2020 08:27:00,8.328
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B4_mainLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.800000,High Value,11/19/2020 08:27:00,1,Low Value,11/19/2020 08:27:00,0.5
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B4_simHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,1.250000,High Value,11/19/2020 08:27:00,1.6,Low Value,11/19/2020 08:27:00,1
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B4_simLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.610000,High Value,11/19/2020 08:27:00,0.8,Low Value,11/19/2020 08:27:00,0.3
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B5_mainHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,7.100000,High Value,11/19/2020 08:27:00,8.045,Low Value,11/19/2020 08:27:00,6.506
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B5_mainLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.770000,High Value,11/19/2020 08:27:00,1,Low Value,11/19/2020 08:27:00,0.5
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B5_simHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,1.260000,High Value,11/19/2020 08:27:00,1.6,Low Value,11/19/2020 08:27:00,1
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B5_simLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.610000,High Value,11/19/2020 08:27:00,0.8,Low Value,11/19/2020 08:27:00,0.3
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B6_mainHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,8.790000,High Value,11/19/2020 08:27:00,10.460,Low Value,11/19/2020 08:27:00,8.328
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B6_mainLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.800000,High Value,11/19/2020 08:27:00,1,Low Value,11/19/2020 08:27:00,0.5
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B6_simHigh,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,1.250000,High Value,11/19/2020 08:27:00,1.6,Low Value,11/19/2020 08:27:00,1
FlowRate,Parametric Value,11/19/2020 8:27:00 AM,B6_simLow,18545926,SRT366,SRT350,True,11/19/2020 08:27:00,0.600000,High Value,11/19/2020 08:27:00,0.8,Low Value,11/19/2020 08:27:00,0.3
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B1_mainHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,4.680000,High Value,11/19/2020 08:29:00,5.418,Low Value,11/19/2020 08:29:00,3.875
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B1_mainLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.590000,High Value,11/19/2020 08:29:00,0.68,Low Value,11/19/2020 08:29:00,0.2
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B1_simHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.990000,High Value,11/19/2020 08:29:00,1,Low Value,11/19/2020 08:29:00,0.52
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B1_simLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.480000,High Value,11/19/2020 08:29:00,0.6,Low Value,11/19/2020 08:29:00,0.1
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B2_mainHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,9.840000,High Value,11/19/2020 08:29:00,11.621,Low Value,11/19/2020 08:29:00,8.031
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B2_mainLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.950000,High Value,11/19/2020 08:29:00,1.04,Low Value,11/19/2020 08:29:00,0.49
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B2_simHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,1.440000,High Value,11/19/2020 08:29:00,1.626,Low Value,11/19/2020 08:29:00,1
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B2_simLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.740000,High Value,11/19/2020 08:29:00,0.82,Low Value,11/19/2020 08:29:00,0.3
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B3_mainHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,7.380000,High Value,11/19/2020 08:29:00,8.045,Low Value,11/19/2020 08:29:00,6.506
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B3_mainLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.930000,High Value,11/19/2020 08:29:00,1,Low Value,11/19/2020 08:29:00,0.5
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B3_simHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,1.470000,High Value,11/19/2020 08:29:00,1.6,Low Value,11/19/2020 08:29:00,1
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B3_simLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.720000,High Value,11/19/2020 08:29:00,0.8,Low Value,11/19/2020 08:29:00,0.3
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B4_mainHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,9.490000,High Value,11/19/2020 08:29:00,10.460,Low Value,11/19/2020 08:29:00,8.328
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B4_mainLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.940000,High Value,11/19/2020 08:29:00,1,Low Value,11/19/2020 08:29:00,0.5
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B4_simHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,1.430000,High Value,11/19/2020 08:29:00,1.6,Low Value,11/19/2020 08:29:00,1
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B4_simLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.730000,High Value,11/19/2020 08:29:00,0.8,Low Value,11/19/2020 08:29:00,0.3
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B5_mainHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,7.430000,High Value,11/19/2020 08:29:00,8.045,Low Value,11/19/2020 08:29:00,6.506
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B5_mainLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.920000,High Value,11/19/2020 08:29:00,1,Low Value,11/19/2020 08:29:00,0.5
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B5_simHigh,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,1.430000,High Value,11/19/2020 08:29:00,1.6,Low Value,11/19/2020 08:29:00,1
FlowRate,Parametric Value,11/19/2020 8:29:00 AM,B5_simLow,18545927,SRT486G,SRT380,True,11/19/2020 08:29:00,0.720000,High Value,11/19/2020 08:29:00,0.8,Low Value,11/19/2020 08:29:00,0.3
