Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B2_simHigh,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,1.290000,High Value,10/26/2020 12:20:00,1.626,Low Value,10/26/2020 12:20:00,1
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B2_simLow,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.630000,High Value,10/26/2020 12:20:00,0.82,Low Value,10/26/2020 12:20:00,0.3
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B3_mainHigh,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,7.170000,High Value,10/26/2020 12:20:00,8.045,Low Value,10/26/2020 12:20:00,6.506
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B3_mainLow,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.500000,High Value,10/26/2020 12:20:00,1,Low Value,10/26/2020 12:20:00,0.5
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B3_simHigh,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,1.300000,High Value,10/26/2020 12:20:00,1.6,Low Value,10/26/2020 12:20:00,1
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B3_simLow,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.630000,High Value,10/26/2020 12:20:00,0.8,Low Value,10/26/2020 12:20:00,0.3
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B4_mainHigh,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,8.890000,High Value,10/26/2020 12:20:00,10.460,Low Value,10/26/2020 12:20:00,8.328
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B4_mainLow,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.640000,High Value,10/26/2020 12:20:00,1,Low Value,10/26/2020 12:20:00,0.5
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B4_simHigh,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,1.300000,High Value,10/26/2020 12:20:00,1.6,Low Value,10/26/2020 12:20:00,1
FlowRate,Parametric Value,10/26/2020 12:20:00 PM,B4_simLow,18539251,SRT364C,SRT350,True,10/26/2020 12:20:00,0.630000,High Value,10/26/2020 12:20:00,0.8,Low Value,10/26/2020 12:20:00,0.3
FlowRate,Parametric Value,10/27/2020 12:05:00 PM,B1_mainHigh,18539556,SRT484F,SRT350,False,10/27/2020 12:05:00,5.320000,High Value,10/27/2020 12:05:00,5.418,Low Value,10/27/2020 12:05:00,3.875
FlowRate,Parametric Value,10/27/2020 12:05:00 PM,B1_mainLow,18539556,SRT484F,SRT350,False,10/27/2020 12:05:00,0.670000,High Value,10/27/2020 12:05:00,0.68,Low Value,10/27/2020 12:05:00,0.2
FlowRate,Parametric Value,10/27/2020 12:05:00 PM,B1_simHigh,18539556,SRT484F,SRT350,False,10/27/2020 12:05:00,1.150000,High Value,10/27/2020 12:05:00,1,Low Value,10/27/2020 12:05:00,0.52
FlowRate,Parametric Value,10/27/2020 12:05:00 PM,B1_simLow,18539556,SRT484F,SRT350,False,10/27/2020 12:05:00,0.630000,High Value,10/27/2020 12:05:00,0.6,Low Value,10/27/2020 12:05:00,0.1
FlowRate,Parametric Value,10/27/2020 12:12:00 PM,B1_mainHigh,18539556,SRT484F,SRT350,False,10/27/2020 12:12:00,5.180000,High Value,10/27/2020 12:12:00,5.418,Low Value,10/27/2020 12:12:00,3.875
FlowRate,Parametric Value,10/27/2020 12:12:00 PM,B1_mainLow,18539556,SRT484F,SRT350,False,10/27/2020 12:12:00,0.670000,High Value,10/27/2020 12:12:00,0.68,Low Value,10/27/2020 12:12:00,0.2
FlowRate,Parametric Value,10/27/2020 12:12:00 PM,B1_simHigh,18539556,SRT484F,SRT350,False,10/27/2020 12:12:00,0.660000,High Value,10/27/2020 12:12:00,1,Low Value,10/27/2020 12:12:00,0.52
FlowRate,Parametric Value,10/27/2020 12:12:00 PM,B1_simLow,18539556,SRT484F,SRT350,False,10/27/2020 12:12:00,0.630000,High Value,10/27/2020 12:12:00,0.6,Low Value,10/27/2020 12:12:00,0.1
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B1_mainHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,4.420000,High Value,10/27/2020 12:31:00,5.418,Low Value,10/27/2020 12:31:00,3.875
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B1_mainLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.510000,High Value,10/27/2020 12:31:00,0.68,Low Value,10/27/2020 12:31:00,0.2
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B1_simHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.910000,High Value,10/27/2020 12:31:00,1,Low Value,10/27/2020 12:31:00,0.52
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B1_simLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.470000,High Value,10/27/2020 12:31:00,0.6,Low Value,10/27/2020 12:31:00,0.1
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B2_mainHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,9.590000,High Value,10/27/2020 12:31:00,11.621,Low Value,10/27/2020 12:31:00,8.031
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B2_mainLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.800000,High Value,10/27/2020 12:31:00,1.04,Low Value,10/27/2020 12:31:00,0.49
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B2_simHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,1.300000,High Value,10/27/2020 12:31:00,1.626,Low Value,10/27/2020 12:31:00,1
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B2_simLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.630000,High Value,10/27/2020 12:31:00,0.82,Low Value,10/27/2020 12:31:00,0.3
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B3_mainHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,7.250000,High Value,10/27/2020 12:31:00,8.045,Low Value,10/27/2020 12:31:00,6.506
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B3_mainLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.780000,High Value,10/27/2020 12:31:00,1,Low Value,10/27/2020 12:31:00,0.5
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B3_simHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,1.280000,High Value,10/27/2020 12:31:00,1.6,Low Value,10/27/2020 12:31:00,1
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B3_simLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.600000,High Value,10/27/2020 12:31:00,0.8,Low Value,10/27/2020 12:31:00,0.3
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B4_mainHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,8.940000,High Value,10/27/2020 12:31:00,10.460,Low Value,10/27/2020 12:31:00,8.328
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B4_mainLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.810000,High Value,10/27/2020 12:31:00,1,Low Value,10/27/2020 12:31:00,0.5
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B4_simHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,1.300000,High Value,10/27/2020 12:31:00,1.6,Low Value,10/27/2020 12:31:00,1
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B4_simLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.610000,High Value,10/27/2020 12:31:00,0.8,Low Value,10/27/2020 12:31:00,0.3
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B5_mainHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,7.150000,High Value,10/27/2020 12:31:00,8.045,Low Value,10/27/2020 12:31:00,6.506
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B5_mainLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.760000,High Value,10/27/2020 12:31:00,1,Low Value,10/27/2020 12:31:00,0.5
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B5_simHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,1.240000,High Value,10/27/2020 12:31:00,1.6,Low Value,10/27/2020 12:31:00,1
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B5_simLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.610000,High Value,10/27/2020 12:31:00,0.8,Low Value,10/27/2020 12:31:00,0.3
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B6_mainHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,9.140000,High Value,10/27/2020 12:31:00,10.460,Low Value,10/27/2020 12:31:00,8.328
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B6_mainLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.820000,High Value,10/27/2020 12:31:00,1,Low Value,10/27/2020 12:31:00,0.5
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B6_simHigh,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,1.280000,High Value,10/27/2020 12:31:00,1.6,Low Value,10/27/2020 12:31:00,1
FlowRate,Parametric Value,10/27/2020 12:31:00 PM,B6_simLow,18539560,SRT486G,SRT350,True,10/27/2020 12:31:00,0.610000,High Value,10/27/2020 12:31:00,0.8,Low Value,10/27/2020 12:31:00,0.3
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B1_mainHigh,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,4.310000,High Value,10/27/2020 12:33:00,5.418,Low Value,10/27/2020 12:33:00,3.875
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B1_mainLow,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.500000,High Value,10/27/2020 12:33:00,0.68,Low Value,10/27/2020 12:33:00,0.2
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B1_simHigh,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.900000,High Value,10/27/2020 12:33:00,1,Low Value,10/27/2020 12:33:00,0.52
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B1_simLow,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.450000,High Value,10/27/2020 12:33:00,0.6,Low Value,10/27/2020 12:33:00,0.1
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B2_mainHigh,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,7.950000,High Value,10/27/2020 12:33:00,11.621,Low Value,10/27/2020 12:33:00,8.031
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B2_mainLow,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.750000,High Value,10/27/2020 12:33:00,1.04,Low Value,10/27/2020 12:33:00,0.49
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B2_simHigh,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,1.300000,High Value,10/27/2020 12:33:00,1.626,Low Value,10/27/2020 12:33:00,1
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B2_simLow,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.610000,High Value,10/27/2020 12:33:00,0.82,Low Value,10/27/2020 12:33:00,0.3
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B3_mainHigh,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,7.140000,High Value,10/27/2020 12:33:00,8.045,Low Value,10/27/2020 12:33:00,6.506
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B3_mainLow,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.080000,High Value,10/27/2020 12:33:00,1,Low Value,10/27/2020 12:33:00,0.5
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B3_simHigh,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,1.250000,High Value,10/27/2020 12:33:00,1.6,Low Value,10/27/2020 12:33:00,1
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B3_simLow,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.610000,High Value,10/27/2020 12:33:00,0.8,Low Value,10/27/2020 12:33:00,0.3
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B4_mainHigh,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,9.290000,High Value,10/27/2020 12:33:00,10.460,Low Value,10/27/2020 12:33:00,8.328
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B4_mainLow,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.790000,High Value,10/27/2020 12:33:00,1,Low Value,10/27/2020 12:33:00,0.5
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B4_simHigh,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,1.250000,High Value,10/27/2020 12:33:00,1.6,Low Value,10/27/2020 12:33:00,1
FlowRate,Parametric Value,10/27/2020 12:33:00 PM,B4_simLow,18539563,SRT364G,SRT380,True,10/27/2020 12:33:00,0.610000,High Value,10/27/2020 12:33:00,0.8,Low Value,10/27/2020 12:33:00,0.3
FlowRate,Parametric Value,10/27/2020 12:34:00 PM,B1_mainHigh,18539556,SRT484F,SRT350,False,10/27/2020 12:34:00,4.040000,High Value,10/27/2020 12:34:00,5.418,Low Value,10/27/2020 12:34:00,3.875
FlowRate,Parametric Value,10/27/2020 12:34:00 PM,B1_mainLow,18539556,SRT484F,SRT350,False,10/27/2020 12:34:00,0.660000,High Value,10/27/2020 12:34:00,0.68,Low Value,10/27/2020 12:34:00,0.2
FlowRate,Parametric Value,10/27/2020 12:34:00 PM,B1_simHigh,18539556,SRT484F,SRT350,False,10/27/2020 12:34:00,0.760000,High Value,10/27/2020 12:34:00,1,Low Value,10/27/2020 12:34:00,0.52
FlowRate,Parametric Value,10/27/2020 12:34:00 PM,B1_simLow,18539556,SRT484F,SRT350,False,10/27/2020 12:34:00,0.620000,High Value,10/27/2020 12:34:00,0.6,Low Value,10/27/2020 12:34:00,0.1
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B1_mainHigh,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,3.970000,High Value,10/27/2020 12:40:00,5.418,Low Value,10/27/2020 12:40:00,3.875
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B1_mainLow,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.480000,High Value,10/27/2020 12:40:00,0.68,Low Value,10/27/2020 12:40:00,0.2
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B1_simHigh,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.860000,High Value,10/27/2020 12:40:00,1,Low Value,10/27/2020 12:40:00,0.52
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B1_simLow,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.440000,High Value,10/27/2020 12:40:00,0.6,Low Value,10/27/2020 12:40:00,0.1
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B2_mainHigh,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,9.340000,High Value,10/27/2020 12:40:00,11.621,Low Value,10/27/2020 12:40:00,8.031
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B2_mainLow,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.790000,High Value,10/27/2020 12:40:00,1.04,Low Value,10/27/2020 12:40:00,0.49
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B2_simHigh,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,1.290000,High Value,10/27/2020 12:40:00,1.626,Low Value,10/27/2020 12:40:00,1
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B2_simLow,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.610000,High Value,10/27/2020 12:40:00,0.82,Low Value,10/27/2020 12:40:00,0.3
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B3_mainHigh,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,7.100000,High Value,10/27/2020 12:40:00,8.045,Low Value,10/27/2020 12:40:00,6.506
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B3_mainLow,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.800000,High Value,10/27/2020 12:40:00,1,Low Value,10/27/2020 12:40:00,0.5
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B3_simHigh,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,1.250000,High Value,10/27/2020 12:40:00,1.6,Low Value,10/27/2020 12:40:00,1
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B3_simLow,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.610000,High Value,10/27/2020 12:40:00,0.8,Low Value,10/27/2020 12:40:00,0.3
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B4_mainHigh,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,8.920000,High Value,10/27/2020 12:40:00,10.460,Low Value,10/27/2020 12:40:00,8.328
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B4_mainLow,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.770000,High Value,10/27/2020 12:40:00,1,Low Value,10/27/2020 12:40:00,0.5
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B4_simHigh,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,1.270000,High Value,10/27/2020 12:40:00,1.6,Low Value,10/27/2020 12:40:00,1
FlowRate,Parametric Value,10/27/2020 12:40:00 PM,B4_simLow,18539570,SRT304,SRT380,True,10/27/2020 12:40:00,0.590000,High Value,10/27/2020 12:40:00,0.8,Low Value,10/27/2020 12:40:00,0.3
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B1_mainHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,4.160000,High Value,10/27/2020 12:49:00,5.418,Low Value,10/27/2020 12:49:00,3.875
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B1_mainLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.480000,High Value,10/27/2020 12:49:00,0.68,Low Value,10/27/2020 12:49:00,0.2
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B1_simHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.890000,High Value,10/27/2020 12:49:00,1,Low Value,10/27/2020 12:49:00,0.52
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B1_simLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.470000,High Value,10/27/2020 12:49:00,0.6,Low Value,10/27/2020 12:49:00,0.1
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B2_mainHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,9.240000,High Value,10/27/2020 12:49:00,11.621,Low Value,10/27/2020 12:49:00,8.031
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B2_mainLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.770000,High Value,10/27/2020 12:49:00,1.04,Low Value,10/27/2020 12:49:00,0.49
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B2_simHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,1.270000,High Value,10/27/2020 12:49:00,1.626,Low Value,10/27/2020 12:49:00,1
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B2_simLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.590000,High Value,10/27/2020 12:49:00,0.82,Low Value,10/27/2020 12:49:00,0.3
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B3_mainHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,7.170000,High Value,10/27/2020 12:49:00,8.045,Low Value,10/27/2020 12:49:00,6.506
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B3_mainLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.810000,High Value,10/27/2020 12:49:00,1,Low Value,10/27/2020 12:49:00,0.5
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B3_simHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,1.260000,High Value,10/27/2020 12:49:00,1.6,Low Value,10/27/2020 12:49:00,1
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B3_simLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.610000,High Value,10/27/2020 12:49:00,0.8,Low Value,10/27/2020 12:49:00,0.3
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B4_mainHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,8.950000,High Value,10/27/2020 12:49:00,10.460,Low Value,10/27/2020 12:49:00,8.328
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B4_mainLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.770000,High Value,10/27/2020 12:49:00,1,Low Value,10/27/2020 12:49:00,0.5
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B4_simHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,1.260000,High Value,10/27/2020 12:49:00,1.6,Low Value,10/27/2020 12:49:00,1
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B4_simLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.610000,High Value,10/27/2020 12:49:00,0.8,Low Value,10/27/2020 12:49:00,0.3
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B5_mainHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,7.150000,High Value,10/27/2020 12:49:00,8.045,Low Value,10/27/2020 12:49:00,6.506
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B5_mainLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.770000,High Value,10/27/2020 12:49:00,1,Low Value,10/27/2020 12:49:00,0.5
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B5_simHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,1.250000,High Value,10/27/2020 12:49:00,1.6,Low Value,10/27/2020 12:49:00,1
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B5_simLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.600000,High Value,10/27/2020 12:49:00,0.8,Low Value,10/27/2020 12:49:00,0.3
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B6_mainHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,9.260000,High Value,10/27/2020 12:49:00,10.460,Low Value,10/27/2020 12:49:00,8.328
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B6_mainLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.790000,High Value,10/27/2020 12:49:00,1,Low Value,10/27/2020 12:49:00,0.5
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B6_simHigh,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,1.250000,High Value,10/27/2020 12:49:00,1.6,Low Value,10/27/2020 12:49:00,1
FlowRate,Parametric Value,10/27/2020 12:49:00 PM,B6_simLow,18539575,SRT486G,SRT350,True,10/27/2020 12:49:00,0.600000,High Value,10/27/2020 12:49:00,0.8,Low Value,10/27/2020 12:49:00,0.3
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B1_mainHigh,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,4.390000,High Value,10/27/2020 12:54:00,5.418,Low Value,10/27/2020 12:54:00,3.875
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B1_mainLow,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,0.480000,High Value,10/27/2020 12:54:00,0.68,Low Value,10/27/2020 12:54:00,0.2
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B1_simHigh,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,0.870000,High Value,10/27/2020 12:54:00,1,Low Value,10/27/2020 12:54:00,0.52
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B1_simLow,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,0.460000,High Value,10/27/2020 12:54:00,0.6,Low Value,10/27/2020 12:54:00,0.1
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B2_mainHigh,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,9.190000,High Value,10/27/2020 12:54:00,11.621,Low Value,10/27/2020 12:54:00,8.031
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B2_mainLow,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,0.770000,High Value,10/27/2020 12:54:00,1.04,Low Value,10/27/2020 12:54:00,0.49
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B2_simHigh,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,1.250000,High Value,10/27/2020 12:54:00,1.626,Low Value,10/27/2020 12:54:00,1
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B2_simLow,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,0.600000,High Value,10/27/2020 12:54:00,0.82,Low Value,10/27/2020 12:54:00,0.3
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B3_mainHigh,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,6.870000,High Value,10/27/2020 12:54:00,8.045,Low Value,10/27/2020 12:54:00,6.506
FlowRate,Parametric Value,10/27/2020 12:54:00 PM,B3_mainLow,18539580,SRT304,SRT350,True,10/27/2020 12:54:00,0.750000,High Value,10/27/2020 12:54:00,1,Low Value,10/27/2020 12:54:00,0.5
