Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,10/3/2020 11:43:00 AM,Burner15k-B2,18534297,GR484DG,R8210,False,10/03/2020 11:43:00,1.210000,High Value,10/03/2020 11:43:00,1.719,Low Value,10/03/2020 11:43:00,0.977
Shflow,Parametric Value,10/3/2020 11:43:00 AM,Burner15k-B3,18534297,GR484DG,R8210,False,10/03/2020 11:43:00,1.215000,High Value,10/03/2020 11:43:00,1.719,Low Value,10/03/2020 11:43:00,0.977
Shflow,Parametric Value,10/3/2020 11:43:00 AM,Burner15k-B4,18534297,GR484DG,R8210,False,10/03/2020 11:43:00,1.230000,High Value,10/03/2020 11:43:00,1.719,Low Value,10/03/2020 11:43:00,0.977
Shflow,Parametric Value,10/3/2020 11:43:00 AM,Burner9k-B1,18534297,GR484DG,R8210,False,10/03/2020 11:43:00,0.820000,High Value,10/03/2020 11:43:00,1.157,Low Value,10/03/2020 11:43:00,0.605
Shflow,Parametric Value,10/3/2020 11:49:00 AM,Burner15k-B2,18534301,GR364G,R8140,True,10/03/2020 11:49:00,1.288000,High Value,10/03/2020 11:49:00,1.719,Low Value,10/03/2020 11:49:00,0.977
Shflow,Parametric Value,10/3/2020 11:49:00 AM,Burner15k-B3,18534301,GR364G,R8140,True,10/03/2020 11:49:00,1.275000,High Value,10/03/2020 11:49:00,1.719,Low Value,10/03/2020 11:49:00,0.977
Shflow,Parametric Value,10/3/2020 11:49:00 AM,Burner15k-B4,18534301,GR364G,R8140,True,10/03/2020 11:49:00,1.266000,High Value,10/03/2020 11:49:00,1.719,Low Value,10/03/2020 11:49:00,0.977
Shflow,Parametric Value,10/3/2020 11:49:00 AM,Burner9k-B1,18534301,GR364G,R8140,True,10/03/2020 11:49:00,0.903000,High Value,10/03/2020 11:49:00,1.157,Low Value,10/03/2020 11:49:00,0.605
Shflow,Parametric Value,10/3/2020 12:02:00 PM,Burner15k-B2,18534276,GR488,R8110,True,10/03/2020 12:02:00,1.252000,High Value,10/03/2020 12:02:00,1.719,Low Value,10/03/2020 12:02:00,0.977
Shflow,Parametric Value,10/3/2020 12:02:00 PM,Burner15k-B3,18534276,GR488,R8110,True,10/03/2020 12:02:00,1.250000,High Value,10/03/2020 12:02:00,1.719,Low Value,10/03/2020 12:02:00,0.977
Shflow,Parametric Value,10/3/2020 12:02:00 PM,Burner15k-B4,18534276,GR488,R8110,True,10/03/2020 12:02:00,1.247000,High Value,10/03/2020 12:02:00,1.719,Low Value,10/03/2020 12:02:00,0.977
Shflow,Parametric Value,10/3/2020 12:02:00 PM,Burner15k-B5,18534276,GR488,R8110,True,10/03/2020 12:02:00,1.223000,High Value,10/03/2020 12:02:00,1.719,Low Value,10/03/2020 12:02:00,0.977
Shflow,Parametric Value,10/3/2020 12:02:00 PM,Burner15k-B6,18534276,GR488,R8110,True,10/03/2020 12:02:00,1.240000,High Value,10/03/2020 12:02:00,1.719,Low Value,10/03/2020 12:02:00,0.977
Shflow,Parametric Value,10/3/2020 12:02:00 PM,Burner15k-B7,18534276,GR488,R8110,True,10/03/2020 12:02:00,1.218000,High Value,10/03/2020 12:02:00,1.719,Low Value,10/03/2020 12:02:00,0.977
Shflow,Parametric Value,10/3/2020 12:02:00 PM,Burner15k-B8,18534276,GR488,R8110,True,10/03/2020 12:02:00,1.240000,High Value,10/03/2020 12:02:00,1.719,Low Value,10/03/2020 12:02:00,0.977
Shflow,Parametric Value,10/3/2020 12:02:00 PM,Burner9k-B1,18534276,GR488,R8110,True,10/03/2020 12:02:00,0.844000,High Value,10/03/2020 12:02:00,1.157,Low Value,10/03/2020 12:02:00,0.605
Shflow,Parametric Value,10/3/2020 12:07:00 PM,Burner15k-B2,18534309,GR366,R8140,True,10/03/2020 12:07:00,1.186000,High Value,10/03/2020 12:07:00,1.719,Low Value,10/03/2020 12:07:00,0.977
Shflow,Parametric Value,10/3/2020 12:07:00 PM,Burner15k-B3,18534309,GR366,R8140,True,10/03/2020 12:07:00,1.174000,High Value,10/03/2020 12:07:00,1.719,Low Value,10/03/2020 12:07:00,0.977
Shflow,Parametric Value,10/3/2020 12:07:00 PM,Burner15k-B4,18534309,GR366,R8140,True,10/03/2020 12:07:00,1.180000,High Value,10/03/2020 12:07:00,1.719,Low Value,10/03/2020 12:07:00,0.977
Shflow,Parametric Value,10/3/2020 12:07:00 PM,Burner15k-B5,18534309,GR366,R8140,True,10/03/2020 12:07:00,1.173000,High Value,10/03/2020 12:07:00,1.719,Low Value,10/03/2020 12:07:00,0.977
Shflow,Parametric Value,10/3/2020 12:07:00 PM,Burner15k-B6,18534309,GR366,R8140,True,10/03/2020 12:07:00,1.199000,High Value,10/03/2020 12:07:00,1.719,Low Value,10/03/2020 12:07:00,0.977
Shflow,Parametric Value,10/3/2020 12:07:00 PM,Burner9k-B1,18534309,GR366,R8140,True,10/03/2020 12:07:00,0.776000,High Value,10/03/2020 12:07:00,1.157,Low Value,10/03/2020 12:07:00,0.605
Shflow,Parametric Value,10/3/2020 12:17:00 PM,Burner15k-B2,18534303,GR366,R8210,True,10/03/2020 12:17:00,1.230000,High Value,10/03/2020 12:17:00,1.719,Low Value,10/03/2020 12:17:00,0.977
Shflow,Parametric Value,10/3/2020 12:17:00 PM,Burner15k-B3,18534303,GR366,R8210,True,10/03/2020 12:17:00,1.210000,High Value,10/03/2020 12:17:00,1.719,Low Value,10/03/2020 12:17:00,0.977
Shflow,Parametric Value,10/3/2020 12:17:00 PM,Burner15k-B4,18534303,GR366,R8210,True,10/03/2020 12:17:00,1.220000,High Value,10/03/2020 12:17:00,1.719,Low Value,10/03/2020 12:17:00,0.977
Shflow,Parametric Value,10/3/2020 12:17:00 PM,Burner15k-B5,18534303,GR366,R8210,True,10/03/2020 12:17:00,1.210000,High Value,10/03/2020 12:17:00,1.719,Low Value,10/03/2020 12:17:00,0.977
Shflow,Parametric Value,10/3/2020 12:17:00 PM,Burner15k-B6,18534303,GR366,R8210,True,10/03/2020 12:17:00,1.220000,High Value,10/03/2020 12:17:00,1.719,Low Value,10/03/2020 12:17:00,0.977
Shflow,Parametric Value,10/3/2020 12:17:00 PM,Burner9k-B1,18534303,GR366,R8210,True,10/03/2020 12:17:00,0.820000,High Value,10/03/2020 12:17:00,1.157,Low Value,10/03/2020 12:17:00,0.605
Shflow,Parametric Value,10/3/2020 12:19:00 PM,Burner15k-B2,18534304,GR366,R8310,True,10/03/2020 12:19:00,1.190000,High Value,10/03/2020 12:19:00,1.719,Low Value,10/03/2020 12:19:00,0.977
Shflow,Parametric Value,10/3/2020 12:19:00 PM,Burner15k-B3,18534304,GR366,R8310,True,10/03/2020 12:19:00,1.180000,High Value,10/03/2020 12:19:00,1.719,Low Value,10/03/2020 12:19:00,0.977
Shflow,Parametric Value,10/3/2020 12:19:00 PM,Burner15k-B4,18534304,GR366,R8310,True,10/03/2020 12:19:00,1.178000,High Value,10/03/2020 12:19:00,1.719,Low Value,10/03/2020 12:19:00,0.977
Shflow,Parametric Value,10/3/2020 12:19:00 PM,Burner15k-B5,18534304,GR366,R8310,True,10/03/2020 12:19:00,1.180000,High Value,10/03/2020 12:19:00,1.719,Low Value,10/03/2020 12:19:00,0.977
Shflow,Parametric Value,10/3/2020 12:19:00 PM,Burner15k-B6,18534304,GR366,R8310,True,10/03/2020 12:19:00,1.184000,High Value,10/03/2020 12:19:00,1.719,Low Value,10/03/2020 12:19:00,0.977
Shflow,Parametric Value,10/3/2020 12:19:00 PM,Burner9k-B1,18534304,GR366,R8310,True,10/03/2020 12:19:00,0.800000,High Value,10/03/2020 12:19:00,1.157,Low Value,10/03/2020 12:19:00,0.605
Shflow,Parametric Value,10/3/2020 12:24:00 PM,Burner15k-B2,18534263,GR366,R8140,False,10/03/2020 12:24:00,1.192000,High Value,10/03/2020 12:24:00,1.719,Low Value,10/03/2020 12:24:00,0.977
Shflow,Parametric Value,10/3/2020 12:24:00 PM,Burner15k-B3,18534263,GR366,R8140,False,10/03/2020 12:24:00,1.185000,High Value,10/03/2020 12:24:00,1.719,Low Value,10/03/2020 12:24:00,0.977
Shflow,Parametric Value,10/3/2020 12:24:00 PM,Burner15k-B4,18534263,GR366,R8140,False,10/03/2020 12:24:00,1.183000,High Value,10/03/2020 12:24:00,1.719,Low Value,10/03/2020 12:24:00,0.977
Shflow,Parametric Value,10/3/2020 12:24:00 PM,Burner15k-B5,18534263,GR366,R8140,False,10/03/2020 12:24:00,1.181000,High Value,10/03/2020 12:24:00,1.719,Low Value,10/03/2020 12:24:00,0.977
Shflow,Parametric Value,10/3/2020 12:24:00 PM,Burner15k-B6,18534263,GR366,R8140,False,10/03/2020 12:24:00,1.196000,High Value,10/03/2020 12:24:00,1.719,Low Value,10/03/2020 12:24:00,0.977
Shflow,Parametric Value,10/3/2020 12:24:00 PM,Burner9k-B1,18534263,GR366,R8140,False,10/03/2020 12:24:00,0.824000,High Value,10/03/2020 12:24:00,1.157,Low Value,10/03/2020 12:24:00,0.605
Shflow,Parametric Value,10/3/2020 12:26:00 PM,Burner15k-B2,18534287,GR486G,R8110,True,10/03/2020 12:26:00,1.220000,High Value,10/03/2020 12:26:00,1.719,Low Value,10/03/2020 12:26:00,0.977
Shflow,Parametric Value,10/3/2020 12:26:00 PM,Burner15k-B3,18534287,GR486G,R8110,True,10/03/2020 12:26:00,1.209000,High Value,10/03/2020 12:26:00,1.719,Low Value,10/03/2020 12:26:00,0.977
Shflow,Parametric Value,10/3/2020 12:26:00 PM,Burner15k-B4,18534287,GR486G,R8110,True,10/03/2020 12:26:00,1.240000,High Value,10/03/2020 12:26:00,1.719,Low Value,10/03/2020 12:26:00,0.977
Shflow,Parametric Value,10/3/2020 12:26:00 PM,Burner15k-B5,18534287,GR486G,R8110,True,10/03/2020 12:26:00,1.270000,High Value,10/03/2020 12:26:00,1.719,Low Value,10/03/2020 12:26:00,0.977
Shflow,Parametric Value,10/3/2020 12:26:00 PM,Burner15k-B6,18534287,GR486G,R8110,True,10/03/2020 12:26:00,1.235000,High Value,10/03/2020 12:26:00,1.719,Low Value,10/03/2020 12:26:00,0.977
Shflow,Parametric Value,10/3/2020 12:26:00 PM,Burner9k-B1,18534287,GR486G,R8110,True,10/03/2020 12:26:00,0.850000,High Value,10/03/2020 12:26:00,1.157,Low Value,10/03/2020 12:26:00,0.605
Shflow,Parametric Value,10/3/2020 12:50:00 PM,Burner15k-B2,18534263,GR366,R8140,False,10/03/2020 12:50:00,1.152000,High Value,10/03/2020 12:50:00,1.719,Low Value,10/03/2020 12:50:00,0.977
Shflow,Parametric Value,10/3/2020 12:50:00 PM,Burner15k-B3,18534263,GR366,R8140,False,10/03/2020 12:50:00,1.149000,High Value,10/03/2020 12:50:00,1.719,Low Value,10/03/2020 12:50:00,0.977
Shflow,Parametric Value,10/3/2020 12:50:00 PM,Burner15k-B4,18534263,GR366,R8140,False,10/03/2020 12:50:00,1.143000,High Value,10/03/2020 12:50:00,1.719,Low Value,10/03/2020 12:50:00,0.977
Shflow,Parametric Value,10/3/2020 12:50:00 PM,Burner15k-B5,18534263,GR366,R8140,False,10/03/2020 12:50:00,1.141000,High Value,10/03/2020 12:50:00,1.719,Low Value,10/03/2020 12:50:00,0.977
Shflow,Parametric Value,10/3/2020 12:50:00 PM,Burner15k-B6,18534263,GR366,R8140,False,10/03/2020 12:50:00,1.164000,High Value,10/03/2020 12:50:00,1.719,Low Value,10/03/2020 12:50:00,0.977
Shflow,Parametric Value,10/3/2020 12:50:00 PM,Burner9k-B1,18534263,GR366,R8140,False,10/03/2020 12:50:00,0.791000,High Value,10/03/2020 12:50:00,1.157,Low Value,10/03/2020 12:50:00,0.605
Shflow,Parametric Value,10/3/2020 12:51:00 PM,Burner15k-B2,18534297,GR484DG,R8210,True,10/03/2020 12:51:00,1.180000,High Value,10/03/2020 12:51:00,1.719,Low Value,10/03/2020 12:51:00,0.977
Shflow,Parametric Value,10/3/2020 12:51:00 PM,Burner15k-B3,18534297,GR484DG,R8210,True,10/03/2020 12:51:00,1.160000,High Value,10/03/2020 12:51:00,1.719,Low Value,10/03/2020 12:51:00,0.977
Shflow,Parametric Value,10/3/2020 12:51:00 PM,Burner15k-B4,18534297,GR484DG,R8210,True,10/03/2020 12:51:00,1.190000,High Value,10/03/2020 12:51:00,1.719,Low Value,10/03/2020 12:51:00,0.977
Shflow,Parametric Value,10/3/2020 12:51:00 PM,Burner9k-B1,18534297,GR484DG,R8210,True,10/03/2020 12:51:00,0.800000,High Value,10/03/2020 12:51:00,1.157,Low Value,10/03/2020 12:51:00,0.605
Shflow,Parametric Value,10/5/2020 5:02:00 AM,Burner15k-B2,18534306,GR606CG,R8110,True,10/05/2020 05:02:00,1.269000,High Value,10/05/2020 05:02:00,1.719,Low Value,10/05/2020 05:02:00,0.977
Shflow,Parametric Value,10/5/2020 5:02:00 AM,Burner15k-B3,18534306,GR606CG,R8110,True,10/05/2020 05:02:00,1.216000,High Value,10/05/2020 05:02:00,1.719,Low Value,10/05/2020 05:02:00,0.977
Shflow,Parametric Value,10/5/2020 5:02:00 AM,Burner15k-B4,18534306,GR606CG,R8110,True,10/05/2020 05:02:00,1.265000,High Value,10/05/2020 05:02:00,1.719,Low Value,10/05/2020 05:02:00,0.977
Shflow,Parametric Value,10/5/2020 5:02:00 AM,Burner15k-B5,18534306,GR606CG,R8110,True,10/05/2020 05:02:00,1.262000,High Value,10/05/2020 05:02:00,1.719,Low Value,10/05/2020 05:02:00,0.977
Shflow,Parametric Value,10/5/2020 5:02:00 AM,Burner15k-B6,18534306,GR606CG,R8110,True,10/05/2020 05:02:00,1.242000,High Value,10/05/2020 05:02:00,1.719,Low Value,10/05/2020 05:02:00,0.977
Shflow,Parametric Value,10/5/2020 5:02:00 AM,Burner9k-B1,18534306,GR606CG,R8110,True,10/05/2020 05:02:00,0.857000,High Value,10/05/2020 05:02:00,1.157,Low Value,10/05/2020 05:02:00,0.605
Shflow,Parametric Value,10/5/2020 5:16:00 AM,Burner15k-B2,18534263,GR366,R8140,False,10/05/2020 05:16:00,1.216000,High Value,10/05/2020 05:16:00,1.719,Low Value,10/05/2020 05:16:00,0.977
Shflow,Parametric Value,10/5/2020 5:16:00 AM,Burner15k-B3,18534263,GR366,R8140,False,10/05/2020 05:16:00,1.233000,High Value,10/05/2020 05:16:00,1.719,Low Value,10/05/2020 05:16:00,0.977
Shflow,Parametric Value,10/5/2020 5:16:00 AM,Burner15k-B4,18534263,GR366,R8140,False,10/05/2020 05:16:00,1.218000,High Value,10/05/2020 05:16:00,1.719,Low Value,10/05/2020 05:16:00,0.977
Shflow,Parametric Value,10/5/2020 5:16:00 AM,Burner15k-B5,18534263,GR366,R8140,False,10/05/2020 05:16:00,1.225000,High Value,10/05/2020 05:16:00,1.719,Low Value,10/05/2020 05:16:00,0.977
Shflow,Parametric Value,10/5/2020 5:16:00 AM,Burner15k-B6,18534263,GR366,R8140,False,10/05/2020 05:16:00,1.249000,High Value,10/05/2020 05:16:00,1.719,Low Value,10/05/2020 05:16:00,0.977
Shflow,Parametric Value,10/5/2020 5:16:00 AM,Burner9k-B1,18534263,GR366,R8140,False,10/05/2020 05:16:00,0.857000,High Value,10/05/2020 05:16:00,1.157,Low Value,10/05/2020 05:16:00,0.605
Shflow,Parametric Value,10/5/2020 5:20:00 AM,Burner15k-B2,18534305,GR486G,R8210,True,10/05/2020 05:20:00,1.260000,High Value,10/05/2020 05:20:00,1.719,Low Value,10/05/2020 05:20:00,0.977
Shflow,Parametric Value,10/5/2020 5:20:00 AM,Burner15k-B3,18534305,GR486G,R8210,True,10/05/2020 05:20:00,1.282000,High Value,10/05/2020 05:20:00,1.719,Low Value,10/05/2020 05:20:00,0.977
Shflow,Parametric Value,10/5/2020 5:20:00 AM,Burner15k-B4,18534305,GR486G,R8210,True,10/05/2020 05:20:00,1.280000,High Value,10/05/2020 05:20:00,1.719,Low Value,10/05/2020 05:20:00,0.977
Shflow,Parametric Value,10/5/2020 5:20:00 AM,Burner15k-B5,18534305,GR486G,R8210,True,10/05/2020 05:20:00,1.269000,High Value,10/05/2020 05:20:00,1.719,Low Value,10/05/2020 05:20:00,0.977
Shflow,Parametric Value,10/5/2020 5:20:00 AM,Burner15k-B6,18534305,GR486G,R8210,True,10/05/2020 05:20:00,1.280000,High Value,10/05/2020 05:20:00,1.719,Low Value,10/05/2020 05:20:00,0.977
Shflow,Parametric Value,10/5/2020 5:20:00 AM,Burner9k-B1,18534305,GR486G,R8210,True,10/05/2020 05:20:00,0.849000,High Value,10/05/2020 05:20:00,1.157,Low Value,10/05/2020 05:20:00,0.605
Shflow,Parametric Value,10/5/2020 5:25:00 AM,Burner15k-B2,18534313,GR486G,R8110,False,10/05/2020 05:25:00,1.300000,High Value,10/05/2020 05:25:00,1.719,Low Value,10/05/2020 05:25:00,0.977
Shflow,Parametric Value,10/5/2020 5:25:00 AM,Burner15k-B3,18534313,GR486G,R8110,False,10/05/2020 05:25:00,1.267000,High Value,10/05/2020 05:25:00,1.719,Low Value,10/05/2020 05:25:00,0.977
Shflow,Parametric Value,10/5/2020 5:25:00 AM,Burner15k-B4,18534313,GR486G,R8110,False,10/05/2020 05:25:00,1.260000,High Value,10/05/2020 05:25:00,1.719,Low Value,10/05/2020 05:25:00,0.977
Shflow,Parametric Value,10/5/2020 5:25:00 AM,Burner15k-B5,18534313,GR486G,R8110,False,10/05/2020 05:25:00,1.254000,High Value,10/05/2020 05:25:00,1.719,Low Value,10/05/2020 05:25:00,0.977
Shflow,Parametric Value,10/5/2020 5:25:00 AM,Burner15k-B6,18534313,GR486G,R8110,False,10/05/2020 05:25:00,1.270000,High Value,10/05/2020 05:25:00,1.719,Low Value,10/05/2020 05:25:00,0.977
Shflow,Parametric Value,10/5/2020 5:25:00 AM,Burner9k-B1,18534313,GR486G,R8110,False,10/05/2020 05:25:00,0.873000,High Value,10/05/2020 05:25:00,1.157,Low Value,10/05/2020 05:25:00,0.605
Shflow,Parametric Value,10/5/2020 5:32:00 AM,Burner15k-B2,18534307,GR488,R8210,False,10/05/2020 05:32:00,1.240000,High Value,10/05/2020 05:32:00,1.719,Low Value,10/05/2020 05:32:00,0.977
Shflow,Parametric Value,10/5/2020 5:32:00 AM,Burner9k-B1,18534307,GR488,R8210,False,10/05/2020 05:32:00,0.830000,High Value,10/05/2020 05:32:00,1.157,Low Value,10/05/2020 05:32:00,0.605
Shflow,Parametric Value,10/5/2020 5:35:00 AM,Burner15k-B2,18534315,GR366,R8140,True,10/05/2020 05:35:00,1.235000,High Value,10/05/2020 05:35:00,1.719,Low Value,10/05/2020 05:35:00,0.977
Shflow,Parametric Value,10/5/2020 5:35:00 AM,Burner15k-B3,18534315,GR366,R8140,True,10/05/2020 05:35:00,1.225000,High Value,10/05/2020 05:35:00,1.719,Low Value,10/05/2020 05:35:00,0.977
Shflow,Parametric Value,10/5/2020 5:35:00 AM,Burner15k-B4,18534315,GR366,R8140,True,10/05/2020 05:35:00,1.207000,High Value,10/05/2020 05:35:00,1.719,Low Value,10/05/2020 05:35:00,0.977
Shflow,Parametric Value,10/5/2020 5:35:00 AM,Burner15k-B5,18534315,GR366,R8140,True,10/05/2020 05:35:00,1.218000,High Value,10/05/2020 05:35:00,1.719,Low Value,10/05/2020 05:35:00,0.977
Shflow,Parametric Value,10/5/2020 5:35:00 AM,Burner15k-B6,18534315,GR366,R8140,True,10/05/2020 05:35:00,1.230000,High Value,10/05/2020 05:35:00,1.719,Low Value,10/05/2020 05:35:00,0.977
Shflow,Parametric Value,10/5/2020 5:35:00 AM,Burner9k-B1,18534315,GR366,R8140,True,10/05/2020 05:35:00,0.827000,High Value,10/05/2020 05:35:00,1.157,Low Value,10/05/2020 05:35:00,0.605
Shflow,Parametric Value,10/5/2020 5:48:00 AM,Burner15k-B2,18534224,GR304,R8210,True,10/05/2020 05:48:00,1.270000,High Value,10/05/2020 05:48:00,1.719,Low Value,10/05/2020 05:48:00,0.977
Shflow,Parametric Value,10/5/2020 5:48:00 AM,Burner15k-B2,18534317,GR364G,R8110,True,10/05/2020 05:48:00,1.252000,High Value,10/05/2020 05:48:00,1.719,Low Value,10/05/2020 05:48:00,0.977
Shflow,Parametric Value,10/5/2020 5:48:00 AM,Burner15k-B3,18534224,GR304,R8210,True,10/05/2020 05:48:00,1.282000,High Value,10/05/2020 05:48:00,1.719,Low Value,10/05/2020 05:48:00,0.977
Shflow,Parametric Value,10/5/2020 5:48:00 AM,Burner15k-B3,18534317,GR364G,R8110,True,10/05/2020 05:48:00,1.259000,High Value,10/05/2020 05:48:00,1.719,Low Value,10/05/2020 05:48:00,0.977
Shflow,Parametric Value,10/5/2020 5:48:00 AM,Burner15k-B4,18534224,GR304,R8210,True,10/05/2020 05:48:00,1.270000,High Value,10/05/2020 05:48:00,1.719,Low Value,10/05/2020 05:48:00,0.977
Shflow,Parametric Value,10/5/2020 5:48:00 AM,Burner15k-B4,18534317,GR364G,R8110,True,10/05/2020 05:48:00,1.260000,High Value,10/05/2020 05:48:00,1.719,Low Value,10/05/2020 05:48:00,0.977
Shflow,Parametric Value,10/5/2020 5:48:00 AM,Burner9k-B1,18534224,GR304,R8210,True,10/05/2020 05:48:00,0.860000,High Value,10/05/2020 05:48:00,1.157,Low Value,10/05/2020 05:48:00,0.605
Shflow,Parametric Value,10/5/2020 5:48:00 AM,Burner9k-B1,18534317,GR364G,R8110,True,10/05/2020 05:48:00,0.860000,High Value,10/05/2020 05:48:00,1.157,Low Value,10/05/2020 05:48:00,0.605
Shflow,Parametric Value,10/5/2020 5:53:00 AM,Burner15k-B2,18534263,GR366,R8140,True,10/05/2020 05:53:00,1.213000,High Value,10/05/2020 05:53:00,1.719,Low Value,10/05/2020 05:53:00,0.977
Shflow,Parametric Value,10/5/2020 5:53:00 AM,Burner15k-B3,18534263,GR366,R8140,True,10/05/2020 05:53:00,1.207000,High Value,10/05/2020 05:53:00,1.719,Low Value,10/05/2020 05:53:00,0.977
Shflow,Parametric Value,10/5/2020 5:53:00 AM,Burner15k-B4,18534263,GR366,R8140,True,10/05/2020 05:53:00,1.203000,High Value,10/05/2020 05:53:00,1.719,Low Value,10/05/2020 05:53:00,0.977
Shflow,Parametric Value,10/5/2020 5:53:00 AM,Burner15k-B5,18534263,GR366,R8140,True,10/05/2020 05:53:00,1.206000,High Value,10/05/2020 05:53:00,1.719,Low Value,10/05/2020 05:53:00,0.977
Shflow,Parametric Value,10/5/2020 5:53:00 AM,Burner15k-B6,18534263,GR366,R8140,True,10/05/2020 05:53:00,1.225000,High Value,10/05/2020 05:53:00,1.719,Low Value,10/05/2020 05:53:00,0.977
Shflow,Parametric Value,10/5/2020 5:53:00 AM,Burner9k-B1,18534263,GR366,R8140,True,10/05/2020 05:53:00,0.839000,High Value,10/05/2020 05:53:00,1.157,Low Value,10/05/2020 05:53:00,0.605
Shflow,Parametric Value,10/5/2020 6:10:00 AM,Burner15k-B2,18534319,GR486G,R8210,True,10/05/2020 06:10:00,1.320000,High Value,10/05/2020 06:10:00,1.719,Low Value,10/05/2020 06:10:00,0.977
Shflow,Parametric Value,10/5/2020 6:10:00 AM,Burner15k-B3,18534319,GR486G,R8210,True,10/05/2020 06:10:00,1.300000,High Value,10/05/2020 06:10:00,1.719,Low Value,10/05/2020 06:10:00,0.977
Shflow,Parametric Value,10/5/2020 6:10:00 AM,Burner15k-B4,18534319,GR486G,R8210,True,10/05/2020 06:10:00,1.290000,High Value,10/05/2020 06:10:00,1.719,Low Value,10/05/2020 06:10:00,0.977
Shflow,Parametric Value,10/5/2020 6:10:00 AM,Burner15k-B5,18534319,GR486G,R8210,True,10/05/2020 06:10:00,1.292000,High Value,10/05/2020 06:10:00,1.719,Low Value,10/05/2020 06:10:00,0.977
Shflow,Parametric Value,10/5/2020 6:10:00 AM,Burner15k-B6,18534319,GR486G,R8210,True,10/05/2020 06:10:00,1.290000,High Value,10/05/2020 06:10:00,1.719,Low Value,10/05/2020 06:10:00,0.977
Shflow,Parametric Value,10/5/2020 6:10:00 AM,Burner9k-B1,18534319,GR486G,R8210,True,10/05/2020 06:10:00,0.860000,High Value,10/05/2020 06:10:00,1.157,Low Value,10/05/2020 06:10:00,0.605
Shflow,Parametric Value,10/5/2020 6:19:00 AM,Burner15k-B2,18534322,GR486G,R8140,True,10/05/2020 06:19:00,1.253000,High Value,10/05/2020 06:19:00,1.719,Low Value,10/05/2020 06:19:00,0.977
Shflow,Parametric Value,10/5/2020 6:19:00 AM,Burner15k-B3,18534322,GR486G,R8140,True,10/05/2020 06:19:00,1.246000,High Value,10/05/2020 06:19:00,1.719,Low Value,10/05/2020 06:19:00,0.977
Shflow,Parametric Value,10/5/2020 6:19:00 AM,Burner15k-B4,18534322,GR486G,R8140,True,10/05/2020 06:19:00,1.230000,High Value,10/05/2020 06:19:00,1.719,Low Value,10/05/2020 06:19:00,0.977
Shflow,Parametric Value,10/5/2020 6:19:00 AM,Burner15k-B5,18534322,GR486G,R8140,True,10/05/2020 06:19:00,1.244000,High Value,10/05/2020 06:19:00,1.719,Low Value,10/05/2020 06:19:00,0.977
Shflow,Parametric Value,10/5/2020 6:19:00 AM,Burner15k-B6,18534322,GR486G,R8140,True,10/05/2020 06:19:00,1.269000,High Value,10/05/2020 06:19:00,1.719,Low Value,10/05/2020 06:19:00,0.977
Shflow,Parametric Value,10/5/2020 6:19:00 AM,Burner9k-B1,18534322,GR486G,R8140,True,10/05/2020 06:19:00,0.864000,High Value,10/05/2020 06:19:00,1.157,Low Value,10/05/2020 06:19:00,0.605
