Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/10/2020 10:45:00 AM,B5_mainLow,18529574,SRT366,SRT380,True,09/10/2020 10:45:00,0.800000,High Value,09/10/2020 10:45:00,1,Low Value,09/10/2020 10:45:00,0.5
FlowRate,Parametric Value,9/10/2020 10:45:00 AM,B5_simHigh,18529574,SRT366,SRT380,True,09/10/2020 10:45:00,1.280000,High Value,09/10/2020 10:45:00,1.6,Low Value,09/10/2020 10:45:00,1
FlowRate,Parametric Value,9/10/2020 10:45:00 AM,B5_simLow,18529574,SRT366,SRT380,True,09/10/2020 10:45:00,0.620000,High Value,09/10/2020 10:45:00,0.8,Low Value,09/10/2020 10:45:00,0.3
FlowRate,Parametric Value,9/10/2020 10:45:00 AM,B6_mainHigh,18529574,SRT366,SRT380,True,09/10/2020 10:45:00,8.840000,High Value,09/10/2020 10:45:00,10.460,Low Value,09/10/2020 10:45:00,8.328
FlowRate,Parametric Value,9/10/2020 10:45:00 AM,B6_mainLow,18529574,SRT366,SRT380,True,09/10/2020 10:45:00,0.780000,High Value,09/10/2020 10:45:00,1,Low Value,09/10/2020 10:45:00,0.5
FlowRate,Parametric Value,9/10/2020 10:45:00 AM,B6_simHigh,18529574,SRT366,SRT380,True,09/10/2020 10:45:00,1.270000,High Value,09/10/2020 10:45:00,1.6,Low Value,09/10/2020 10:45:00,1
FlowRate,Parametric Value,9/10/2020 10:45:00 AM,B6_simLow,18529574,SRT366,SRT380,True,09/10/2020 10:45:00,0.610000,High Value,09/10/2020 10:45:00,0.8,Low Value,09/10/2020 10:45:00,0.3
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B1_mainHigh,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,4.310000,High Value,09/10/2020 10:48:00,5.418,Low Value,09/10/2020 10:48:00,3.875
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B1_mainLow,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.520000,High Value,09/10/2020 10:48:00,0.68,Low Value,09/10/2020 10:48:00,0.2
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B1_simHigh,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.830000,High Value,09/10/2020 10:48:00,1,Low Value,09/10/2020 10:48:00,0.52
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B1_simLow,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.430000,High Value,09/10/2020 10:48:00,0.6,Low Value,09/10/2020 10:48:00,0.1
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B2_mainHigh,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,9.080000,High Value,09/10/2020 10:48:00,11.621,Low Value,09/10/2020 10:48:00,8.031
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B2_mainLow,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.800000,High Value,09/10/2020 10:48:00,1.04,Low Value,09/10/2020 10:48:00,0.49
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B2_simHigh,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,1.250000,High Value,09/10/2020 10:48:00,1.626,Low Value,09/10/2020 10:48:00,1
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B2_simLow,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.600000,High Value,09/10/2020 10:48:00,0.82,Low Value,09/10/2020 10:48:00,0.3
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B3_mainHigh,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,6.960000,High Value,09/10/2020 10:48:00,8.045,Low Value,09/10/2020 10:48:00,6.506
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B3_mainLow,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.760000,High Value,09/10/2020 10:48:00,1,Low Value,09/10/2020 10:48:00,0.5
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B3_simHigh,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,1.250000,High Value,09/10/2020 10:48:00,1.6,Low Value,09/10/2020 10:48:00,1
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B3_simLow,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.610000,High Value,09/10/2020 10:48:00,0.8,Low Value,09/10/2020 10:48:00,0.3
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B4_mainHigh,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,8.510000,High Value,09/10/2020 10:48:00,10.460,Low Value,09/10/2020 10:48:00,8.328
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B4_mainLow,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.760000,High Value,09/10/2020 10:48:00,1,Low Value,09/10/2020 10:48:00,0.5
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B4_simHigh,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,1.250000,High Value,09/10/2020 10:48:00,1.6,Low Value,09/10/2020 10:48:00,1
FlowRate,Parametric Value,9/10/2020 10:48:00 AM,B4_simLow,18529572,SRT484CG,SRT350,True,09/10/2020 10:48:00,0.600000,High Value,09/10/2020 10:48:00,0.8,Low Value,09/10/2020 10:48:00,0.3
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B1_mainHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,4.250000,High Value,09/10/2020 10:57:00,5.418,Low Value,09/10/2020 10:57:00,3.875
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B1_mainLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.500000,High Value,09/10/2020 10:57:00,0.68,Low Value,09/10/2020 10:57:00,0.2
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B1_simHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.880000,High Value,09/10/2020 10:57:00,1,Low Value,09/10/2020 10:57:00,0.52
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B1_simLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.420000,High Value,09/10/2020 10:57:00,0.6,Low Value,09/10/2020 10:57:00,0.1
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B2_mainHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,9.210000,High Value,09/10/2020 10:57:00,11.621,Low Value,09/10/2020 10:57:00,8.031
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B2_mainLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.780000,High Value,09/10/2020 10:57:00,1.04,Low Value,09/10/2020 10:57:00,0.49
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B2_simHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,1.250000,High Value,09/10/2020 10:57:00,1.626,Low Value,09/10/2020 10:57:00,1
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B2_simLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.590000,High Value,09/10/2020 10:57:00,0.82,Low Value,09/10/2020 10:57:00,0.3
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B3_mainHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,6.940000,High Value,09/10/2020 10:57:00,8.045,Low Value,09/10/2020 10:57:00,6.506
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B3_mainLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.750000,High Value,09/10/2020 10:57:00,1,Low Value,09/10/2020 10:57:00,0.5
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B3_simHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,1.270000,High Value,09/10/2020 10:57:00,1.6,Low Value,09/10/2020 10:57:00,1
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B3_simLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.610000,High Value,09/10/2020 10:57:00,0.8,Low Value,09/10/2020 10:57:00,0.3
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B4_mainHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,8.710000,High Value,09/10/2020 10:57:00,10.460,Low Value,09/10/2020 10:57:00,8.328
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B4_mainLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.750000,High Value,09/10/2020 10:57:00,1,Low Value,09/10/2020 10:57:00,0.5
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B4_simHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,1.220000,High Value,09/10/2020 10:57:00,1.6,Low Value,09/10/2020 10:57:00,1
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B4_simLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.600000,High Value,09/10/2020 10:57:00,0.8,Low Value,09/10/2020 10:57:00,0.3
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B5_mainHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,6.900000,High Value,09/10/2020 10:57:00,8.045,Low Value,09/10/2020 10:57:00,6.506
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B5_mainLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.780000,High Value,09/10/2020 10:57:00,1,Low Value,09/10/2020 10:57:00,0.5
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B5_simHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,1.270000,High Value,09/10/2020 10:57:00,1.6,Low Value,09/10/2020 10:57:00,1
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B5_simLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.600000,High Value,09/10/2020 10:57:00,0.8,Low Value,09/10/2020 10:57:00,0.3
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B6_mainHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,8.770000,High Value,09/10/2020 10:57:00,10.460,Low Value,09/10/2020 10:57:00,8.328
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B6_mainLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.780000,High Value,09/10/2020 10:57:00,1,Low Value,09/10/2020 10:57:00,0.5
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B6_simHigh,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,1.230000,High Value,09/10/2020 10:57:00,1.6,Low Value,09/10/2020 10:57:00,1
FlowRate,Parametric Value,9/10/2020 10:57:00 AM,B6_simLow,18529578,SRT486G,SRT380,True,09/10/2020 10:57:00,0.600000,High Value,09/10/2020 10:57:00,0.8,Low Value,09/10/2020 10:57:00,0.3
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B1_mainHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,4.460000,High Value,09/10/2020 11:21:00,5.418,Low Value,09/10/2020 11:21:00,3.875
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B1_mainLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.530000,High Value,09/10/2020 11:21:00,0.68,Low Value,09/10/2020 11:21:00,0.2
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B1_simHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.890000,High Value,09/10/2020 11:21:00,1,Low Value,09/10/2020 11:21:00,0.52
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B1_simLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.460000,High Value,09/10/2020 11:21:00,0.6,Low Value,09/10/2020 11:21:00,0.1
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B2_mainHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,9.300000,High Value,09/10/2020 11:21:00,11.621,Low Value,09/10/2020 11:21:00,8.031
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B2_mainLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.810000,High Value,09/10/2020 11:21:00,1.04,Low Value,09/10/2020 11:21:00,0.49
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B2_simHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,1.280000,High Value,09/10/2020 11:21:00,1.626,Low Value,09/10/2020 11:21:00,1
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B2_simLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.640000,High Value,09/10/2020 11:21:00,0.82,Low Value,09/10/2020 11:21:00,0.3
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B3_mainHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,7.030000,High Value,09/10/2020 11:21:00,8.045,Low Value,09/10/2020 11:21:00,6.506
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B3_mainLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.660000,High Value,09/10/2020 11:21:00,1,Low Value,09/10/2020 11:21:00,0.5
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B3_simHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,1.300000,High Value,09/10/2020 11:21:00,1.6,Low Value,09/10/2020 11:21:00,1
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B3_simLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.640000,High Value,09/10/2020 11:21:00,0.8,Low Value,09/10/2020 11:21:00,0.3
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B4_mainHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,8.960000,High Value,09/10/2020 11:21:00,10.460,Low Value,09/10/2020 11:21:00,8.328
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B4_mainLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.740000,High Value,09/10/2020 11:21:00,1,Low Value,09/10/2020 11:21:00,0.5
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B4_simHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,1.290000,High Value,09/10/2020 11:21:00,1.6,Low Value,09/10/2020 11:21:00,1
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B4_simLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.650000,High Value,09/10/2020 11:21:00,0.8,Low Value,09/10/2020 11:21:00,0.3
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B5_mainHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,7.070000,High Value,09/10/2020 11:21:00,8.045,Low Value,09/10/2020 11:21:00,6.506
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B5_mainLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.750000,High Value,09/10/2020 11:21:00,1,Low Value,09/10/2020 11:21:00,0.5
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B5_simHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,1.280000,High Value,09/10/2020 11:21:00,1.6,Low Value,09/10/2020 11:21:00,1
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B5_simLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.620000,High Value,09/10/2020 11:21:00,0.8,Low Value,09/10/2020 11:21:00,0.3
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B6_mainHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,8.790000,High Value,09/10/2020 11:21:00,10.460,Low Value,09/10/2020 11:21:00,8.328
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B6_mainLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.770000,High Value,09/10/2020 11:21:00,1,Low Value,09/10/2020 11:21:00,0.5
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B6_simHigh,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,1.300000,High Value,09/10/2020 11:21:00,1.6,Low Value,09/10/2020 11:21:00,1
FlowRate,Parametric Value,9/10/2020 11:21:00 AM,B6_simLow,18529585,SRT366,SRT350,True,09/10/2020 11:21:00,0.630000,High Value,09/10/2020 11:21:00,0.8,Low Value,09/10/2020 11:21:00,0.3
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B1_mainHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,4.310000,High Value,09/10/2020 11:28:00,5.418,Low Value,09/10/2020 11:28:00,3.875
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B1_mainLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.480000,High Value,09/10/2020 11:28:00,0.68,Low Value,09/10/2020 11:28:00,0.2
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B1_simHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.860000,High Value,09/10/2020 11:28:00,1,Low Value,09/10/2020 11:28:00,0.52
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B1_simLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.450000,High Value,09/10/2020 11:28:00,0.6,Low Value,09/10/2020 11:28:00,0.1
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B2_mainHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,9.240000,High Value,09/10/2020 11:28:00,11.621,Low Value,09/10/2020 11:28:00,8.031
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B2_mainLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.730000,High Value,09/10/2020 11:28:00,1.04,Low Value,09/10/2020 11:28:00,0.49
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B2_simHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,1.250000,High Value,09/10/2020 11:28:00,1.626,Low Value,09/10/2020 11:28:00,1
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B2_simLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.600000,High Value,09/10/2020 11:28:00,0.82,Low Value,09/10/2020 11:28:00,0.3
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B3_mainHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,6.950000,High Value,09/10/2020 11:28:00,8.045,Low Value,09/10/2020 11:28:00,6.506
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B3_mainLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.680000,High Value,09/10/2020 11:28:00,1,Low Value,09/10/2020 11:28:00,0.5
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B3_simHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,1.250000,High Value,09/10/2020 11:28:00,1.6,Low Value,09/10/2020 11:28:00,1
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B3_simLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.590000,High Value,09/10/2020 11:28:00,0.8,Low Value,09/10/2020 11:28:00,0.3
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B4_mainHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,8.780000,High Value,09/10/2020 11:28:00,10.460,Low Value,09/10/2020 11:28:00,8.328
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B4_mainLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.690000,High Value,09/10/2020 11:28:00,1,Low Value,09/10/2020 11:28:00,0.5
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B4_simHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,1.240000,High Value,09/10/2020 11:28:00,1.6,Low Value,09/10/2020 11:28:00,1
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B4_simLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.610000,High Value,09/10/2020 11:28:00,0.8,Low Value,09/10/2020 11:28:00,0.3
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B5_mainHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,7.020000,High Value,09/10/2020 11:28:00,8.045,Low Value,09/10/2020 11:28:00,6.506
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B5_mainLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.750000,High Value,09/10/2020 11:28:00,1,Low Value,09/10/2020 11:28:00,0.5
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B5_simHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,1.270000,High Value,09/10/2020 11:28:00,1.6,Low Value,09/10/2020 11:28:00,1
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B5_simLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.620000,High Value,09/10/2020 11:28:00,0.8,Low Value,09/10/2020 11:28:00,0.3
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B6_mainHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,8.770000,High Value,09/10/2020 11:28:00,10.460,Low Value,09/10/2020 11:28:00,8.328
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B6_mainLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.730000,High Value,09/10/2020 11:28:00,1,Low Value,09/10/2020 11:28:00,0.5
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B6_simHigh,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,1.280000,High Value,09/10/2020 11:28:00,1.6,Low Value,09/10/2020 11:28:00,1
FlowRate,Parametric Value,9/10/2020 11:28:00 AM,B6_simLow,18529592,SRT366,SRT350,True,09/10/2020 11:28:00,0.600000,High Value,09/10/2020 11:28:00,0.8,Low Value,09/10/2020 11:28:00,0.3
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B1_mainHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,4.120000,High Value,09/10/2020 11:32:00,5.418,Low Value,09/10/2020 11:32:00,3.875
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B1_mainLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.460000,High Value,09/10/2020 11:32:00,0.68,Low Value,09/10/2020 11:32:00,0.2
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B1_simHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.870000,High Value,09/10/2020 11:32:00,1,Low Value,09/10/2020 11:32:00,0.52
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B1_simLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.470000,High Value,09/10/2020 11:32:00,0.6,Low Value,09/10/2020 11:32:00,0.1
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B2_mainHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,8.700000,High Value,09/10/2020 11:32:00,11.621,Low Value,09/10/2020 11:32:00,8.031
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B2_mainLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.690000,High Value,09/10/2020 11:32:00,1.04,Low Value,09/10/2020 11:32:00,0.49
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B2_simHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,1.230000,High Value,09/10/2020 11:32:00,1.626,Low Value,09/10/2020 11:32:00,1
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B2_simLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.610000,High Value,09/10/2020 11:32:00,0.82,Low Value,09/10/2020 11:32:00,0.3
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B3_mainHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,6.680000,High Value,09/10/2020 11:32:00,8.045,Low Value,09/10/2020 11:32:00,6.506
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B3_mainLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.740000,High Value,09/10/2020 11:32:00,1,Low Value,09/10/2020 11:32:00,0.5
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B3_simHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,1.220000,High Value,09/10/2020 11:32:00,1.6,Low Value,09/10/2020 11:32:00,1
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B3_simLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.600000,High Value,09/10/2020 11:32:00,0.8,Low Value,09/10/2020 11:32:00,0.3
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B4_mainHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,8.450000,High Value,09/10/2020 11:32:00,10.460,Low Value,09/10/2020 11:32:00,8.328
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B4_mainLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.760000,High Value,09/10/2020 11:32:00,1,Low Value,09/10/2020 11:32:00,0.5
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B4_simHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,1.240000,High Value,09/10/2020 11:32:00,1.6,Low Value,09/10/2020 11:32:00,1
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B4_simLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.610000,High Value,09/10/2020 11:32:00,0.8,Low Value,09/10/2020 11:32:00,0.3
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B5_mainHigh,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,6.620000,High Value,09/10/2020 11:32:00,8.045,Low Value,09/10/2020 11:32:00,6.506
FlowRate,Parametric Value,9/10/2020 11:32:00 AM,B5_mainLow,18529595,SRT366,SRT350,True,09/10/2020 11:32:00,0.680000,High Value,09/10/2020 11:32:00,1,Low Value,09/10/2020 11:32:00,0.5
