Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/24/2020 9:03:00 AM,Burner9k-B1,18543087,GR606DG,R8110,True,11/24/2020 09:03:00,4.309000,High Value,11/24/2020 09:03:00,5.027,Low Value,11/24/2020 09:03:00,3.799
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B2,18543090,GR366,R8210,True,11/24/2020 09:08:00,7.193000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B2,18543092,GR486G,R8310,False,11/24/2020 09:08:00,7.291000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B3,18543090,GR366,R8210,True,11/24/2020 09:08:00,7.145000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B3,18543092,GR486G,R8310,False,11/24/2020 09:08:00,7.072000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B4,18543090,GR366,R8210,True,11/24/2020 09:08:00,7.100000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B4,18543092,GR486G,R8310,False,11/24/2020 09:08:00,7.140000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B5,18543090,GR366,R8210,True,11/24/2020 09:08:00,6.995000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B5,18543092,GR486G,R8310,False,11/24/2020 09:08:00,7.060000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B6,18543090,GR366,R8210,True,11/24/2020 09:08:00,7.220000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner15k-B6,18543092,GR486G,R8310,False,11/24/2020 09:08:00,7.140000,High Value,11/24/2020 09:08:00,8.062,Low Value,11/24/2020 09:08:00,6.193
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner9k-B1,18543090,GR366,R8210,True,11/24/2020 09:08:00,4.348000,High Value,11/24/2020 09:08:00,5.027,Low Value,11/24/2020 09:08:00,3.799
Mhflow,Parametric Value,11/24/2020 9:08:00 AM,Burner9k-B1,18543092,GR486G,R8310,False,11/24/2020 09:08:00,4.473000,High Value,11/24/2020 09:08:00,5.027,Low Value,11/24/2020 09:08:00,3.799
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B2,18543095,GR488,R8140,True,11/24/2020 09:15:00,7.252000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B2,18543096,GR364G,R8240,True,11/24/2020 09:15:00,7.321000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B3,18543095,GR488,R8140,True,11/24/2020 09:15:00,7.070000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B3,18543096,GR364G,R8240,True,11/24/2020 09:15:00,7.311000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B4,18543095,GR488,R8140,True,11/24/2020 09:15:00,7.093000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B4,18543096,GR364G,R8240,True,11/24/2020 09:15:00,7.226000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B5,18543095,GR488,R8140,True,11/24/2020 09:15:00,7.036000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B6,18543095,GR488,R8140,True,11/24/2020 09:15:00,7.100000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B7,18543095,GR488,R8140,True,11/24/2020 09:15:00,7.085000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner15k-B8,18543095,GR488,R8140,True,11/24/2020 09:15:00,7.155000,High Value,11/24/2020 09:15:00,8.062,Low Value,11/24/2020 09:15:00,6.193
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner9k-B1,18543095,GR488,R8140,True,11/24/2020 09:15:00,4.464000,High Value,11/24/2020 09:15:00,5.027,Low Value,11/24/2020 09:15:00,3.799
Mhflow,Parametric Value,11/24/2020 9:15:00 AM,Burner9k-B1,18543096,GR364G,R8240,True,11/24/2020 09:15:00,4.582000,High Value,11/24/2020 09:15:00,5.027,Low Value,11/24/2020 09:15:00,3.799
Mhflow,Parametric Value,11/24/2020 9:25:00 AM,Burner15k-B2,18543101,GR484DG,R8110,False,11/24/2020 09:25:00,7.155000,High Value,11/24/2020 09:25:00,8.062,Low Value,11/24/2020 09:25:00,6.193
Mhflow,Parametric Value,11/24/2020 9:25:00 AM,Burner15k-B3,18543101,GR484DG,R8110,False,11/24/2020 09:25:00,7.138000,High Value,11/24/2020 09:25:00,8.062,Low Value,11/24/2020 09:25:00,6.193
Mhflow,Parametric Value,11/24/2020 9:25:00 AM,Burner15k-B4,18543101,GR484DG,R8110,False,11/24/2020 09:25:00,7.053000,High Value,11/24/2020 09:25:00,8.062,Low Value,11/24/2020 09:25:00,6.193
Mhflow,Parametric Value,11/24/2020 9:25:00 AM,Burner9k-B1,18543101,GR484DG,R8110,False,11/24/2020 09:25:00,4.509000,High Value,11/24/2020 09:25:00,5.027,Low Value,11/24/2020 09:25:00,3.799
Mhflow,Parametric Value,11/24/2020 9:29:00 AM,Burner15k-B2,18543105,GR366,R8210,True,11/24/2020 09:29:00,7.191000,High Value,11/24/2020 09:29:00,8.062,Low Value,11/24/2020 09:29:00,6.193
Mhflow,Parametric Value,11/24/2020 9:29:00 AM,Burner15k-B3,18543105,GR366,R8210,True,11/24/2020 09:29:00,7.062000,High Value,11/24/2020 09:29:00,8.062,Low Value,11/24/2020 09:29:00,6.193
Mhflow,Parametric Value,11/24/2020 9:29:00 AM,Burner15k-B4,18543105,GR366,R8210,True,11/24/2020 09:29:00,7.136000,High Value,11/24/2020 09:29:00,8.062,Low Value,11/24/2020 09:29:00,6.193
Mhflow,Parametric Value,11/24/2020 9:29:00 AM,Burner15k-B5,18543105,GR366,R8210,True,11/24/2020 09:29:00,7.001000,High Value,11/24/2020 09:29:00,8.062,Low Value,11/24/2020 09:29:00,6.193
Mhflow,Parametric Value,11/24/2020 9:29:00 AM,Burner15k-B6,18543105,GR366,R8210,True,11/24/2020 09:29:00,7.129000,High Value,11/24/2020 09:29:00,8.062,Low Value,11/24/2020 09:29:00,6.193
Mhflow,Parametric Value,11/24/2020 9:29:00 AM,Burner9k-B1,18543105,GR366,R8210,True,11/24/2020 09:29:00,4.360000,High Value,11/24/2020 09:29:00,5.027,Low Value,11/24/2020 09:29:00,3.799
Mhflow,Parametric Value,11/24/2020 9:39:00 AM,Burner15k-B2,18543107,GR366,R8140,True,11/24/2020 09:39:00,7.197000,High Value,11/24/2020 09:39:00,8.062,Low Value,11/24/2020 09:39:00,6.193
Mhflow,Parametric Value,11/24/2020 9:39:00 AM,Burner15k-B3,18543107,GR366,R8140,True,11/24/2020 09:39:00,7.147000,High Value,11/24/2020 09:39:00,8.062,Low Value,11/24/2020 09:39:00,6.193
Mhflow,Parametric Value,11/24/2020 9:39:00 AM,Burner15k-B4,18543107,GR366,R8140,True,11/24/2020 09:39:00,7.170000,High Value,11/24/2020 09:39:00,8.062,Low Value,11/24/2020 09:39:00,6.193
Mhflow,Parametric Value,11/24/2020 9:39:00 AM,Burner15k-B5,18543107,GR366,R8140,True,11/24/2020 09:39:00,7.048000,High Value,11/24/2020 09:39:00,8.062,Low Value,11/24/2020 09:39:00,6.193
Mhflow,Parametric Value,11/24/2020 9:39:00 AM,Burner15k-B6,18543107,GR366,R8140,True,11/24/2020 09:39:00,7.205000,High Value,11/24/2020 09:39:00,8.062,Low Value,11/24/2020 09:39:00,6.193
Mhflow,Parametric Value,11/24/2020 9:39:00 AM,Burner9k-B1,18543107,GR366,R8140,True,11/24/2020 09:39:00,4.453000,High Value,11/24/2020 09:39:00,5.027,Low Value,11/24/2020 09:39:00,3.799
Mhflow,Parametric Value,11/24/2020 9:41:00 AM,Burner15k-B2,18543116,GR304,R8110,True,11/24/2020 09:41:00,7.330000,High Value,11/24/2020 09:41:00,8.062,Low Value,11/24/2020 09:41:00,6.193
Mhflow,Parametric Value,11/24/2020 9:41:00 AM,Burner15k-B3,18543116,GR304,R8110,True,11/24/2020 09:41:00,6.808000,High Value,11/24/2020 09:41:00,8.062,Low Value,11/24/2020 09:41:00,6.193
Mhflow,Parametric Value,11/24/2020 9:41:00 AM,Burner15k-B4,18543116,GR304,R8110,True,11/24/2020 09:41:00,7.286000,High Value,11/24/2020 09:41:00,8.062,Low Value,11/24/2020 09:41:00,6.193
Mhflow,Parametric Value,11/24/2020 9:41:00 AM,Burner9k-B1,18543116,GR304,R8110,True,11/24/2020 09:41:00,4.518000,High Value,11/24/2020 09:41:00,5.027,Low Value,11/24/2020 09:41:00,3.799
Mhflow,Parametric Value,11/24/2020 9:45:00 AM,Burner15k-B2,18543110,GR486C,R8240,True,11/24/2020 09:45:00,7.078000,High Value,11/24/2020 09:45:00,8.062,Low Value,11/24/2020 09:45:00,6.193
Mhflow,Parametric Value,11/24/2020 9:45:00 AM,Burner15k-B3,18543110,GR486C,R8240,True,11/24/2020 09:45:00,6.990000,High Value,11/24/2020 09:45:00,8.062,Low Value,11/24/2020 09:45:00,6.193
Mhflow,Parametric Value,11/24/2020 9:45:00 AM,Burner15k-B4,18543110,GR486C,R8240,True,11/24/2020 09:45:00,7.105000,High Value,11/24/2020 09:45:00,8.062,Low Value,11/24/2020 09:45:00,6.193
Mhflow,Parametric Value,11/24/2020 9:45:00 AM,Burner15k-B5,18543110,GR486C,R8240,True,11/24/2020 09:45:00,6.965000,High Value,11/24/2020 09:45:00,8.062,Low Value,11/24/2020 09:45:00,6.193
Mhflow,Parametric Value,11/24/2020 9:45:00 AM,Burner15k-B6,18543110,GR486C,R8240,True,11/24/2020 09:45:00,7.097000,High Value,11/24/2020 09:45:00,8.062,Low Value,11/24/2020 09:45:00,6.193
Mhflow,Parametric Value,11/24/2020 9:45:00 AM,Burner9k-B1,18543110,GR486C,R8240,True,11/24/2020 09:45:00,4.367000,High Value,11/24/2020 09:45:00,5.027,Low Value,11/24/2020 09:45:00,3.799
Mhflow,Parametric Value,11/24/2020 9:48:00 AM,Burner15k-B2,18543117,GR366,R8210,True,11/24/2020 09:48:00,7.256000,High Value,11/24/2020 09:48:00,8.062,Low Value,11/24/2020 09:48:00,6.193
Mhflow,Parametric Value,11/24/2020 9:48:00 AM,Burner15k-B3,18543117,GR366,R8210,True,11/24/2020 09:48:00,7.141000,High Value,11/24/2020 09:48:00,8.062,Low Value,11/24/2020 09:48:00,6.193
Mhflow,Parametric Value,11/24/2020 9:48:00 AM,Burner15k-B4,18543117,GR366,R8210,True,11/24/2020 09:48:00,7.215000,High Value,11/24/2020 09:48:00,8.062,Low Value,11/24/2020 09:48:00,6.193
Mhflow,Parametric Value,11/24/2020 9:48:00 AM,Burner15k-B5,18543117,GR366,R8210,True,11/24/2020 09:48:00,7.010000,High Value,11/24/2020 09:48:00,8.062,Low Value,11/24/2020 09:48:00,6.193
Mhflow,Parametric Value,11/24/2020 9:48:00 AM,Burner15k-B6,18543117,GR366,R8210,True,11/24/2020 09:48:00,7.170000,High Value,11/24/2020 09:48:00,8.062,Low Value,11/24/2020 09:48:00,6.193
Mhflow,Parametric Value,11/24/2020 9:48:00 AM,Burner9k-B1,18543117,GR366,R8210,True,11/24/2020 09:48:00,4.330000,High Value,11/24/2020 09:48:00,5.027,Low Value,11/24/2020 09:48:00,3.799
Mhflow,Parametric Value,11/24/2020 9:53:00 AM,Burner15k-B2,18543121,GR304,R8310,True,11/24/2020 09:53:00,7.110000,High Value,11/24/2020 09:53:00,8.062,Low Value,11/24/2020 09:53:00,6.193
Mhflow,Parametric Value,11/24/2020 9:53:00 AM,Burner15k-B3,18543121,GR304,R8310,True,11/24/2020 09:53:00,6.952000,High Value,11/24/2020 09:53:00,8.062,Low Value,11/24/2020 09:53:00,6.193
Mhflow,Parametric Value,11/24/2020 9:53:00 AM,Burner15k-B4,18543121,GR304,R8310,True,11/24/2020 09:53:00,7.102000,High Value,11/24/2020 09:53:00,8.062,Low Value,11/24/2020 09:53:00,6.193
Mhflow,Parametric Value,11/24/2020 9:53:00 AM,Burner9k-B1,18543121,GR304,R8310,True,11/24/2020 09:53:00,4.402000,High Value,11/24/2020 09:53:00,5.027,Low Value,11/24/2020 09:53:00,3.799
Mhflow,Parametric Value,11/24/2020 10:01:00 AM,Burner15k-B2,18543120,GR366,R8140,True,11/24/2020 10:01:00,7.229000,High Value,11/24/2020 10:01:00,8.062,Low Value,11/24/2020 10:01:00,6.193
Mhflow,Parametric Value,11/24/2020 10:01:00 AM,Burner15k-B3,18543120,GR366,R8140,True,11/24/2020 10:01:00,7.090000,High Value,11/24/2020 10:01:00,8.062,Low Value,11/24/2020 10:01:00,6.193
Mhflow,Parametric Value,11/24/2020 10:01:00 AM,Burner15k-B4,18543120,GR366,R8140,True,11/24/2020 10:01:00,7.162000,High Value,11/24/2020 10:01:00,8.062,Low Value,11/24/2020 10:01:00,6.193
Mhflow,Parametric Value,11/24/2020 10:01:00 AM,Burner15k-B5,18543120,GR366,R8140,True,11/24/2020 10:01:00,7.100000,High Value,11/24/2020 10:01:00,8.062,Low Value,11/24/2020 10:01:00,6.193
Mhflow,Parametric Value,11/24/2020 10:01:00 AM,Burner15k-B6,18543120,GR366,R8140,True,11/24/2020 10:01:00,7.236000,High Value,11/24/2020 10:01:00,8.062,Low Value,11/24/2020 10:01:00,6.193
Mhflow,Parametric Value,11/24/2020 10:01:00 AM,Burner9k-B1,18543120,GR366,R8140,True,11/24/2020 10:01:00,4.483000,High Value,11/24/2020 10:01:00,5.027,Low Value,11/24/2020 10:01:00,3.799
Mhflow,Parametric Value,11/24/2020 10:05:00 AM,Burner15k-B2,18543101,GR484DG,R8110,True,11/24/2020 10:05:00,7.097000,High Value,11/24/2020 10:05:00,8.062,Low Value,11/24/2020 10:05:00,6.193
Mhflow,Parametric Value,11/24/2020 10:05:00 AM,Burner15k-B3,18543101,GR484DG,R8110,True,11/24/2020 10:05:00,7.094000,High Value,11/24/2020 10:05:00,8.062,Low Value,11/24/2020 10:05:00,6.193
Mhflow,Parametric Value,11/24/2020 10:05:00 AM,Burner15k-B4,18543101,GR484DG,R8110,True,11/24/2020 10:05:00,6.996000,High Value,11/24/2020 10:05:00,8.062,Low Value,11/24/2020 10:05:00,6.193
Mhflow,Parametric Value,11/24/2020 10:05:00 AM,Burner9k-B1,18543101,GR484DG,R8110,True,11/24/2020 10:05:00,4.470000,High Value,11/24/2020 10:05:00,5.027,Low Value,11/24/2020 10:05:00,3.799
Mhflow,Parametric Value,11/24/2020 10:17:00 AM,Burner15k-B2,18543092,GR486G,R8310,True,11/24/2020 10:17:00,7.210000,High Value,11/24/2020 10:17:00,8.062,Low Value,11/24/2020 10:17:00,6.193
Mhflow,Parametric Value,11/24/2020 10:17:00 AM,Burner15k-B3,18543092,GR486G,R8310,True,11/24/2020 10:17:00,7.011000,High Value,11/24/2020 10:17:00,8.062,Low Value,11/24/2020 10:17:00,6.193
Mhflow,Parametric Value,11/24/2020 10:17:00 AM,Burner15k-B4,18543092,GR486G,R8310,True,11/24/2020 10:17:00,7.080000,High Value,11/24/2020 10:17:00,8.062,Low Value,11/24/2020 10:17:00,6.193
Mhflow,Parametric Value,11/24/2020 10:17:00 AM,Burner15k-B5,18543092,GR486G,R8310,True,11/24/2020 10:17:00,7.000000,High Value,11/24/2020 10:17:00,8.062,Low Value,11/24/2020 10:17:00,6.193
Mhflow,Parametric Value,11/24/2020 10:17:00 AM,Burner15k-B6,18543092,GR486G,R8310,True,11/24/2020 10:17:00,7.086000,High Value,11/24/2020 10:17:00,8.062,Low Value,11/24/2020 10:17:00,6.193
Mhflow,Parametric Value,11/24/2020 10:17:00 AM,Burner9k-B1,18543092,GR486G,R8310,True,11/24/2020 10:17:00,4.410000,High Value,11/24/2020 10:17:00,5.027,Low Value,11/24/2020 10:17:00,3.799
Mhflow,Parametric Value,11/24/2020 10:20:00 AM,Burner15k-B2,18543102,GR366,R8210,True,11/24/2020 10:20:00,7.188000,High Value,11/24/2020 10:20:00,8.062,Low Value,11/24/2020 10:20:00,6.193
Mhflow,Parametric Value,11/24/2020 10:20:00 AM,Burner15k-B3,18543102,GR366,R8210,True,11/24/2020 10:20:00,7.052000,High Value,11/24/2020 10:20:00,8.062,Low Value,11/24/2020 10:20:00,6.193
Mhflow,Parametric Value,11/24/2020 10:20:00 AM,Burner15k-B4,18543102,GR366,R8210,True,11/24/2020 10:20:00,7.103000,High Value,11/24/2020 10:20:00,8.062,Low Value,11/24/2020 10:20:00,6.193
Mhflow,Parametric Value,11/24/2020 10:20:00 AM,Burner15k-B5,18543102,GR366,R8210,True,11/24/2020 10:20:00,6.921000,High Value,11/24/2020 10:20:00,8.062,Low Value,11/24/2020 10:20:00,6.193
Mhflow,Parametric Value,11/24/2020 10:20:00 AM,Burner15k-B6,18543102,GR366,R8210,True,11/24/2020 10:20:00,7.176000,High Value,11/24/2020 10:20:00,8.062,Low Value,11/24/2020 10:20:00,6.193
Mhflow,Parametric Value,11/24/2020 10:20:00 AM,Burner9k-B1,18543102,GR366,R8210,True,11/24/2020 10:20:00,4.420000,High Value,11/24/2020 10:20:00,5.027,Low Value,11/24/2020 10:20:00,3.799
Mhflow,Parametric Value,11/24/2020 10:37:00 AM,Burner15k-B2,18543097,GR304,R8240,False,11/24/2020 10:37:00,7.127000,High Value,11/24/2020 10:37:00,8.062,Low Value,11/24/2020 10:37:00,6.193
Mhflow,Parametric Value,11/24/2020 10:37:00 AM,Burner15k-B3,18543097,GR304,R8240,False,11/24/2020 10:37:00,7.056000,High Value,11/24/2020 10:37:00,8.062,Low Value,11/24/2020 10:37:00,6.193
Mhflow,Parametric Value,11/24/2020 10:37:00 AM,Burner15k-B4,18543097,GR304,R8240,False,11/24/2020 10:37:00,7.222000,High Value,11/24/2020 10:37:00,8.062,Low Value,11/24/2020 10:37:00,6.193
Mhflow,Parametric Value,11/24/2020 10:37:00 AM,Burner9k-B1,18543097,GR304,R8240,False,11/24/2020 10:37:00,4.460000,High Value,11/24/2020 10:37:00,5.027,Low Value,11/24/2020 10:37:00,3.799
Mhflow,Parametric Value,11/24/2020 10:41:00 AM,Burner15k-B2,18543122,GR606DG,R8110,False,11/24/2020 10:41:00,7.261000,High Value,11/24/2020 10:41:00,8.062,Low Value,11/24/2020 10:41:00,6.193
Mhflow,Parametric Value,11/24/2020 10:41:00 AM,Burner15k-B3,18543122,GR606DG,R8110,False,11/24/2020 10:41:00,7.203000,High Value,11/24/2020 10:41:00,8.062,Low Value,11/24/2020 10:41:00,6.193
Mhflow,Parametric Value,11/24/2020 10:41:00 AM,Burner15k-B4,18543122,GR606DG,R8110,False,11/24/2020 10:41:00,7.398000,High Value,11/24/2020 10:41:00,8.062,Low Value,11/24/2020 10:41:00,6.193
Mhflow,Parametric Value,11/24/2020 10:41:00 AM,Burner15k-B5,18543122,GR606DG,R8110,False,11/24/2020 10:41:00,7.198000,High Value,11/24/2020 10:41:00,8.062,Low Value,11/24/2020 10:41:00,6.193
Mhflow,Parametric Value,11/24/2020 10:41:00 AM,Burner15k-B6,18543122,GR606DG,R8110,False,11/24/2020 10:41:00,7.363000,High Value,11/24/2020 10:41:00,8.062,Low Value,11/24/2020 10:41:00,6.193
Mhflow,Parametric Value,11/24/2020 10:41:00 AM,Burner9k-B1,18543122,GR606DG,R8110,False,11/24/2020 10:41:00,4.576000,High Value,11/24/2020 10:41:00,5.027,Low Value,11/24/2020 10:41:00,3.799
Mhflow,Parametric Value,11/24/2020 10:51:00 AM,Burner15k-B2,18543084,GR366,R8140,False,11/24/2020 10:51:00,7.180000,High Value,11/24/2020 10:51:00,8.062,Low Value,11/24/2020 10:51:00,6.193
Mhflow,Parametric Value,11/24/2020 10:51:00 AM,Burner15k-B3,18543084,GR366,R8140,False,11/24/2020 10:51:00,6.916000,High Value,11/24/2020 10:51:00,8.062,Low Value,11/24/2020 10:51:00,6.193
Mhflow,Parametric Value,11/24/2020 10:51:00 AM,Burner15k-B4,18543084,GR366,R8140,False,11/24/2020 10:51:00,7.101000,High Value,11/24/2020 10:51:00,8.062,Low Value,11/24/2020 10:51:00,6.193
Mhflow,Parametric Value,11/24/2020 10:51:00 AM,Burner15k-B5,18543084,GR366,R8140,False,11/24/2020 10:51:00,7.021000,High Value,11/24/2020 10:51:00,8.062,Low Value,11/24/2020 10:51:00,6.193
Mhflow,Parametric Value,11/24/2020 10:51:00 AM,Burner15k-B6,18543084,GR366,R8140,False,11/24/2020 10:51:00,7.095000,High Value,11/24/2020 10:51:00,8.062,Low Value,11/24/2020 10:51:00,6.193
Mhflow,Parametric Value,11/24/2020 10:51:00 AM,Burner9k-B1,18543084,GR366,R8140,False,11/24/2020 10:51:00,4.413000,High Value,11/24/2020 10:51:00,5.027,Low Value,11/24/2020 10:51:00,3.799
Mhflow,Parametric Value,11/24/2020 10:54:00 AM,Burner15k-B2,18543123,GR366,R8210,True,11/24/2020 10:54:00,7.170000,High Value,11/24/2020 10:54:00,8.062,Low Value,11/24/2020 10:54:00,6.193
Mhflow,Parametric Value,11/24/2020 10:54:00 AM,Burner15k-B3,18543123,GR366,R8210,True,11/24/2020 10:54:00,6.987000,High Value,11/24/2020 10:54:00,8.062,Low Value,11/24/2020 10:54:00,6.193
Mhflow,Parametric Value,11/24/2020 10:54:00 AM,Burner15k-B4,18543123,GR366,R8210,True,11/24/2020 10:54:00,7.095000,High Value,11/24/2020 10:54:00,8.062,Low Value,11/24/2020 10:54:00,6.193
Mhflow,Parametric Value,11/24/2020 10:54:00 AM,Burner15k-B5,18543123,GR366,R8210,True,11/24/2020 10:54:00,7.039000,High Value,11/24/2020 10:54:00,8.062,Low Value,11/24/2020 10:54:00,6.193
Mhflow,Parametric Value,11/24/2020 10:54:00 AM,Burner15k-B6,18543123,GR366,R8210,True,11/24/2020 10:54:00,7.052000,High Value,11/24/2020 10:54:00,8.062,Low Value,11/24/2020 10:54:00,6.193
Mhflow,Parametric Value,11/24/2020 10:54:00 AM,Burner9k-B1,18543123,GR366,R8210,True,11/24/2020 10:54:00,4.438000,High Value,11/24/2020 10:54:00,5.027,Low Value,11/24/2020 10:54:00,3.799
Mhflow,Parametric Value,11/24/2020 11:08:00 AM,Burner15k-B2,18543128,GR366,R8240,True,11/24/2020 11:08:00,7.250000,High Value,11/24/2020 11:08:00,8.062,Low Value,11/24/2020 11:08:00,6.193
Mhflow,Parametric Value,11/24/2020 11:08:00 AM,Burner15k-B3,18543128,GR366,R8240,True,11/24/2020 11:08:00,7.141000,High Value,11/24/2020 11:08:00,8.062,Low Value,11/24/2020 11:08:00,6.193
Mhflow,Parametric Value,11/24/2020 11:08:00 AM,Burner15k-B4,18543128,GR366,R8240,True,11/24/2020 11:08:00,7.156000,High Value,11/24/2020 11:08:00,8.062,Low Value,11/24/2020 11:08:00,6.193
Mhflow,Parametric Value,11/24/2020 11:08:00 AM,Burner15k-B5,18543128,GR366,R8240,True,11/24/2020 11:08:00,7.060000,High Value,11/24/2020 11:08:00,8.062,Low Value,11/24/2020 11:08:00,6.193
Mhflow,Parametric Value,11/24/2020 11:08:00 AM,Burner15k-B6,18543128,GR366,R8240,True,11/24/2020 11:08:00,7.051000,High Value,11/24/2020 11:08:00,8.062,Low Value,11/24/2020 11:08:00,6.193
Mhflow,Parametric Value,11/24/2020 11:08:00 AM,Burner9k-B1,18543128,GR366,R8240,True,11/24/2020 11:08:00,4.460000,High Value,11/24/2020 11:08:00,5.027,Low Value,11/24/2020 11:08:00,3.799
Mhflow,Parametric Value,11/24/2020 11:09:00 AM,Burner15k-B2,18543122,GR606DG,R8110,True,11/24/2020 11:09:00,7.172000,High Value,11/24/2020 11:09:00,8.062,Low Value,11/24/2020 11:09:00,6.193
Mhflow,Parametric Value,11/24/2020 11:09:00 AM,Burner15k-B3,18543122,GR606DG,R8110,True,11/24/2020 11:09:00,7.116000,High Value,11/24/2020 11:09:00,8.062,Low Value,11/24/2020 11:09:00,6.193
