Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/11/2020 10:44:00 AM,Burner15k-B2,18529793,GR486G,R8210,True,09/11/2020 10:44:00,6.844000,High Value,09/11/2020 10:44:00,8.35,Low Value,09/11/2020 10:44:00,6.35
Mhflow,Parametric Value,9/11/2020 10:44:00 AM,Burner15k-B3,18529793,GR486G,R8210,True,09/11/2020 10:44:00,6.840000,High Value,09/11/2020 10:44:00,8.35,Low Value,09/11/2020 10:44:00,6.35
Mhflow,Parametric Value,9/11/2020 10:44:00 AM,Burner15k-B4,18529793,GR486G,R8210,True,09/11/2020 10:44:00,6.898000,High Value,09/11/2020 10:44:00,8.35,Low Value,09/11/2020 10:44:00,6.35
Mhflow,Parametric Value,9/11/2020 10:44:00 AM,Burner15k-B5,18529793,GR486G,R8210,True,09/11/2020 10:44:00,6.840000,High Value,09/11/2020 10:44:00,8.35,Low Value,09/11/2020 10:44:00,6.35
Mhflow,Parametric Value,9/11/2020 10:44:00 AM,Burner15k-B6,18529793,GR486G,R8210,True,09/11/2020 10:44:00,6.978000,High Value,09/11/2020 10:44:00,8.35,Low Value,09/11/2020 10:44:00,6.35
Mhflow,Parametric Value,9/11/2020 10:44:00 AM,Burner9k-B1,18529793,GR486G,R8210,True,09/11/2020 10:44:00,4.369000,High Value,09/11/2020 10:44:00,4.9,Low Value,09/11/2020 10:44:00,3.807
Mhflow,Parametric Value,9/11/2020 11:06:00 AM,Burner15k-B2,18529804,GR486G,R8310,False,09/11/2020 11:06:00,6.871000,High Value,09/11/2020 11:06:00,8.35,Low Value,09/11/2020 11:06:00,6.35
Mhflow,Parametric Value,9/11/2020 11:06:00 AM,Burner15k-B3,18529804,GR486G,R8310,False,09/11/2020 11:06:00,6.877000,High Value,09/11/2020 11:06:00,8.35,Low Value,09/11/2020 11:06:00,6.35
Mhflow,Parametric Value,9/11/2020 11:06:00 AM,Burner15k-B4,18529804,GR486G,R8310,False,09/11/2020 11:06:00,6.900000,High Value,09/11/2020 11:06:00,8.35,Low Value,09/11/2020 11:06:00,6.35
Mhflow,Parametric Value,9/11/2020 11:06:00 AM,Burner15k-B5,18529804,GR486G,R8310,False,09/11/2020 11:06:00,6.823000,High Value,09/11/2020 11:06:00,8.35,Low Value,09/11/2020 11:06:00,6.35
Mhflow,Parametric Value,9/11/2020 11:06:00 AM,Burner15k-B6,18529804,GR486G,R8310,False,09/11/2020 11:06:00,6.977000,High Value,09/11/2020 11:06:00,8.35,Low Value,09/11/2020 11:06:00,6.35
Mhflow,Parametric Value,9/11/2020 11:06:00 AM,Burner9k-B1,18529804,GR486G,R8310,False,09/11/2020 11:06:00,4.320000,High Value,09/11/2020 11:06:00,4.9,Low Value,09/11/2020 11:06:00,3.807
Mhflow,Parametric Value,9/11/2020 11:14:00 AM,Burner15k-B2,18529812,GR486G,R8240,False,09/11/2020 11:14:00,6.851000,High Value,09/11/2020 11:14:00,8.35,Low Value,09/11/2020 11:14:00,6.35
Mhflow,Parametric Value,9/11/2020 11:14:00 AM,Burner15k-B3,18529812,GR486G,R8240,False,09/11/2020 11:14:00,6.840000,High Value,09/11/2020 11:14:00,8.35,Low Value,09/11/2020 11:14:00,6.35
Mhflow,Parametric Value,9/11/2020 11:14:00 AM,Burner15k-B4,18529812,GR486G,R8240,False,09/11/2020 11:14:00,6.923000,High Value,09/11/2020 11:14:00,8.35,Low Value,09/11/2020 11:14:00,6.35
Mhflow,Parametric Value,9/11/2020 11:14:00 AM,Burner15k-B5,18529812,GR486G,R8240,False,09/11/2020 11:14:00,6.895000,High Value,09/11/2020 11:14:00,8.35,Low Value,09/11/2020 11:14:00,6.35
Mhflow,Parametric Value,9/11/2020 11:14:00 AM,Burner15k-B6,18529812,GR486G,R8240,False,09/11/2020 11:14:00,6.815000,High Value,09/11/2020 11:14:00,8.35,Low Value,09/11/2020 11:14:00,6.35
Mhflow,Parametric Value,9/11/2020 11:14:00 AM,Burner9k-B1,18529812,GR486G,R8240,False,09/11/2020 11:14:00,4.290000,High Value,09/11/2020 11:14:00,4.9,Low Value,09/11/2020 11:14:00,3.807
Mhflow,Parametric Value,9/11/2020 11:20:00 AM,Burner15k-B2,18529154,GR486G,R8140,True,09/11/2020 11:20:00,6.890000,High Value,09/11/2020 11:20:00,8.35,Low Value,09/11/2020 11:20:00,6.35
Mhflow,Parametric Value,9/11/2020 11:20:00 AM,Burner15k-B3,18529154,GR486G,R8140,True,09/11/2020 11:20:00,6.686000,High Value,09/11/2020 11:20:00,8.35,Low Value,09/11/2020 11:20:00,6.35
Mhflow,Parametric Value,9/11/2020 11:20:00 AM,Burner15k-B4,18529154,GR486G,R8140,True,09/11/2020 11:20:00,6.772000,High Value,09/11/2020 11:20:00,8.35,Low Value,09/11/2020 11:20:00,6.35
Mhflow,Parametric Value,9/11/2020 11:20:00 AM,Burner15k-B5,18529154,GR486G,R8140,True,09/11/2020 11:20:00,6.623000,High Value,09/11/2020 11:20:00,8.35,Low Value,09/11/2020 11:20:00,6.35
Mhflow,Parametric Value,9/11/2020 11:20:00 AM,Burner15k-B6,18529154,GR486G,R8140,True,09/11/2020 11:20:00,6.935000,High Value,09/11/2020 11:20:00,8.35,Low Value,09/11/2020 11:20:00,6.35
Mhflow,Parametric Value,9/11/2020 11:20:00 AM,Burner9k-B1,18529154,GR486G,R8140,True,09/11/2020 11:20:00,4.227000,High Value,09/11/2020 11:20:00,4.9,Low Value,09/11/2020 11:20:00,3.807
Mhflow,Parametric Value,9/11/2020 11:30:00 AM,Burner15k-B2,18529814,GR486G,R8210,True,09/11/2020 11:30:00,6.735000,High Value,09/11/2020 11:30:00,8.35,Low Value,09/11/2020 11:30:00,6.35
Mhflow,Parametric Value,9/11/2020 11:30:00 AM,Burner15k-B3,18529814,GR486G,R8210,True,09/11/2020 11:30:00,6.735000,High Value,09/11/2020 11:30:00,8.35,Low Value,09/11/2020 11:30:00,6.35
Mhflow,Parametric Value,9/11/2020 11:30:00 AM,Burner15k-B4,18529814,GR486G,R8210,True,09/11/2020 11:30:00,6.703000,High Value,09/11/2020 11:30:00,8.35,Low Value,09/11/2020 11:30:00,6.35
Mhflow,Parametric Value,9/11/2020 11:30:00 AM,Burner15k-B5,18529814,GR486G,R8210,True,09/11/2020 11:30:00,6.662000,High Value,09/11/2020 11:30:00,8.35,Low Value,09/11/2020 11:30:00,6.35
Mhflow,Parametric Value,9/11/2020 11:30:00 AM,Burner15k-B6,18529814,GR486G,R8210,True,09/11/2020 11:30:00,6.819000,High Value,09/11/2020 11:30:00,8.35,Low Value,09/11/2020 11:30:00,6.35
Mhflow,Parametric Value,9/11/2020 11:30:00 AM,Burner9k-B1,18529814,GR486G,R8210,True,09/11/2020 11:30:00,4.267000,High Value,09/11/2020 11:30:00,4.9,Low Value,09/11/2020 11:30:00,3.807
Mhflow,Parametric Value,9/11/2020 11:40:00 AM,Burner15k-B2,18529819,GR486G,R8240,True,09/11/2020 11:40:00,6.831000,High Value,09/11/2020 11:40:00,8.35,Low Value,09/11/2020 11:40:00,6.35
Mhflow,Parametric Value,9/11/2020 11:40:00 AM,Burner15k-B3,18529819,GR486G,R8240,True,09/11/2020 11:40:00,6.821000,High Value,09/11/2020 11:40:00,8.35,Low Value,09/11/2020 11:40:00,6.35
Mhflow,Parametric Value,9/11/2020 11:40:00 AM,Burner15k-B4,18529819,GR486G,R8240,True,09/11/2020 11:40:00,6.828000,High Value,09/11/2020 11:40:00,8.35,Low Value,09/11/2020 11:40:00,6.35
Mhflow,Parametric Value,9/11/2020 11:40:00 AM,Burner15k-B5,18529819,GR486G,R8240,True,09/11/2020 11:40:00,6.722000,High Value,09/11/2020 11:40:00,8.35,Low Value,09/11/2020 11:40:00,6.35
Mhflow,Parametric Value,9/11/2020 11:40:00 AM,Burner15k-B6,18529819,GR486G,R8240,True,09/11/2020 11:40:00,6.760000,High Value,09/11/2020 11:40:00,8.35,Low Value,09/11/2020 11:40:00,6.35
Mhflow,Parametric Value,9/11/2020 11:40:00 AM,Burner9k-B1,18529819,GR486G,R8240,True,09/11/2020 11:40:00,4.300000,High Value,09/11/2020 11:40:00,4.9,Low Value,09/11/2020 11:40:00,3.807
Mhflow,Parametric Value,9/11/2020 11:57:00 AM,Burner15k-B2,18529824,GR486G,R8210,True,09/11/2020 11:57:00,6.870000,High Value,09/11/2020 11:57:00,8.35,Low Value,09/11/2020 11:57:00,6.35
Mhflow,Parametric Value,9/11/2020 11:57:00 AM,Burner15k-B3,18529824,GR486G,R8210,True,09/11/2020 11:57:00,6.657000,High Value,09/11/2020 11:57:00,8.35,Low Value,09/11/2020 11:57:00,6.35
Mhflow,Parametric Value,9/11/2020 11:57:00 AM,Burner15k-B4,18529824,GR486G,R8210,True,09/11/2020 11:57:00,6.871000,High Value,09/11/2020 11:57:00,8.35,Low Value,09/11/2020 11:57:00,6.35
Mhflow,Parametric Value,9/11/2020 11:57:00 AM,Burner15k-B5,18529824,GR486G,R8210,True,09/11/2020 11:57:00,6.677000,High Value,09/11/2020 11:57:00,8.35,Low Value,09/11/2020 11:57:00,6.35
Mhflow,Parametric Value,9/11/2020 11:57:00 AM,Burner15k-B6,18529824,GR486G,R8210,True,09/11/2020 11:57:00,6.916000,High Value,09/11/2020 11:57:00,8.35,Low Value,09/11/2020 11:57:00,6.35
Mhflow,Parametric Value,9/11/2020 11:57:00 AM,Burner9k-B1,18529824,GR486G,R8210,True,09/11/2020 11:57:00,4.325000,High Value,09/11/2020 11:57:00,4.9,Low Value,09/11/2020 11:57:00,3.807
Mhflow,Parametric Value,9/11/2020 12:08:00 PM,Burner15k-B2,18529821,GR486G,R8310,True,09/11/2020 12:08:00,6.946000,High Value,09/11/2020 12:08:00,8.35,Low Value,09/11/2020 12:08:00,6.35
Mhflow,Parametric Value,9/11/2020 12:08:00 PM,Burner15k-B3,18529821,GR486G,R8310,True,09/11/2020 12:08:00,6.777000,High Value,09/11/2020 12:08:00,8.35,Low Value,09/11/2020 12:08:00,6.35
Mhflow,Parametric Value,9/11/2020 12:08:00 PM,Burner15k-B4,18529821,GR486G,R8310,True,09/11/2020 12:08:00,6.767000,High Value,09/11/2020 12:08:00,8.35,Low Value,09/11/2020 12:08:00,6.35
Mhflow,Parametric Value,9/11/2020 12:08:00 PM,Burner15k-B5,18529821,GR486G,R8310,True,09/11/2020 12:08:00,6.780000,High Value,09/11/2020 12:08:00,8.35,Low Value,09/11/2020 12:08:00,6.35
Mhflow,Parametric Value,9/11/2020 12:08:00 PM,Burner15k-B6,18529821,GR486G,R8310,True,09/11/2020 12:08:00,6.862000,High Value,09/11/2020 12:08:00,8.35,Low Value,09/11/2020 12:08:00,6.35
Mhflow,Parametric Value,9/11/2020 12:08:00 PM,Burner9k-B1,18529821,GR486G,R8310,True,09/11/2020 12:08:00,4.330000,High Value,09/11/2020 12:08:00,4.9,Low Value,09/11/2020 12:08:00,3.807
Mhflow,Parametric Value,9/11/2020 12:10:00 PM,Burner15k-B2,18529834,GR366,R8140,True,09/11/2020 12:10:00,6.931000,High Value,09/11/2020 12:10:00,8.35,Low Value,09/11/2020 12:10:00,6.35
Mhflow,Parametric Value,9/11/2020 12:10:00 PM,Burner15k-B3,18529834,GR366,R8140,True,09/11/2020 12:10:00,6.953000,High Value,09/11/2020 12:10:00,8.35,Low Value,09/11/2020 12:10:00,6.35
Mhflow,Parametric Value,9/11/2020 12:10:00 PM,Burner15k-B4,18529834,GR366,R8140,True,09/11/2020 12:10:00,6.994000,High Value,09/11/2020 12:10:00,8.35,Low Value,09/11/2020 12:10:00,6.35
Mhflow,Parametric Value,9/11/2020 12:10:00 PM,Burner15k-B5,18529834,GR366,R8140,True,09/11/2020 12:10:00,6.846000,High Value,09/11/2020 12:10:00,8.35,Low Value,09/11/2020 12:10:00,6.35
Mhflow,Parametric Value,9/11/2020 12:10:00 PM,Burner15k-B6,18529834,GR366,R8140,True,09/11/2020 12:10:00,6.920000,High Value,09/11/2020 12:10:00,8.35,Low Value,09/11/2020 12:10:00,6.35
Mhflow,Parametric Value,9/11/2020 12:10:00 PM,Burner9k-B1,18529834,GR366,R8140,True,09/11/2020 12:10:00,4.321000,High Value,09/11/2020 12:10:00,4.9,Low Value,09/11/2020 12:10:00,3.807
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B2,18529785,GR486G,R8110,True,09/11/2020 12:26:00,7.145000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B2,18529812,GR486G,R8240,True,09/11/2020 12:26:00,6.771000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B3,18529785,GR486G,R8110,True,09/11/2020 12:26:00,7.202000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B3,18529812,GR486G,R8240,True,09/11/2020 12:26:00,6.732000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B4,18529785,GR486G,R8110,True,09/11/2020 12:26:00,7.506000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B4,18529812,GR486G,R8240,True,09/11/2020 12:26:00,6.771000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B5,18529785,GR486G,R8110,True,09/11/2020 12:26:00,7.144000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B5,18529812,GR486G,R8240,True,09/11/2020 12:26:00,6.757000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B6,18529785,GR486G,R8110,True,09/11/2020 12:26:00,7.239000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner15k-B6,18529812,GR486G,R8240,True,09/11/2020 12:26:00,6.717000,High Value,09/11/2020 12:26:00,8.35,Low Value,09/11/2020 12:26:00,6.35
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner9k-B1,18529785,GR486G,R8110,True,09/11/2020 12:26:00,4.570000,High Value,09/11/2020 12:26:00,4.9,Low Value,09/11/2020 12:26:00,3.807
Mhflow,Parametric Value,9/11/2020 12:26:00 PM,Burner9k-B1,18529812,GR486G,R8240,True,09/11/2020 12:26:00,4.180000,High Value,09/11/2020 12:26:00,4.9,Low Value,09/11/2020 12:26:00,3.807
Mhflow,Parametric Value,9/11/2020 12:29:00 PM,Burner15k-B2,18529803,GR486G,R8210,True,09/11/2020 12:29:00,6.823000,High Value,09/11/2020 12:29:00,8.35,Low Value,09/11/2020 12:29:00,6.35
Mhflow,Parametric Value,9/11/2020 12:29:00 PM,Burner15k-B3,18529803,GR486G,R8210,True,09/11/2020 12:29:00,6.709000,High Value,09/11/2020 12:29:00,8.35,Low Value,09/11/2020 12:29:00,6.35
Mhflow,Parametric Value,9/11/2020 12:29:00 PM,Burner15k-B4,18529803,GR486G,R8210,True,09/11/2020 12:29:00,6.789000,High Value,09/11/2020 12:29:00,8.35,Low Value,09/11/2020 12:29:00,6.35
Mhflow,Parametric Value,9/11/2020 12:29:00 PM,Burner15k-B5,18529803,GR486G,R8210,True,09/11/2020 12:29:00,6.733000,High Value,09/11/2020 12:29:00,8.35,Low Value,09/11/2020 12:29:00,6.35
Mhflow,Parametric Value,9/11/2020 12:29:00 PM,Burner15k-B6,18529803,GR486G,R8210,True,09/11/2020 12:29:00,6.780000,High Value,09/11/2020 12:29:00,8.35,Low Value,09/11/2020 12:29:00,6.35
Mhflow,Parametric Value,9/11/2020 12:29:00 PM,Burner9k-B1,18529803,GR486G,R8210,True,09/11/2020 12:29:00,4.239000,High Value,09/11/2020 12:29:00,4.9,Low Value,09/11/2020 12:29:00,3.807
Mhflow,Parametric Value,9/11/2020 12:39:00 PM,Burner15k-B2,18529850,GR366,R8140,True,09/11/2020 12:39:00,7.015000,High Value,09/11/2020 12:39:00,8.35,Low Value,09/11/2020 12:39:00,6.35
Mhflow,Parametric Value,9/11/2020 12:39:00 PM,Burner15k-B3,18529850,GR366,R8140,True,09/11/2020 12:39:00,6.756000,High Value,09/11/2020 12:39:00,8.35,Low Value,09/11/2020 12:39:00,6.35
Mhflow,Parametric Value,9/11/2020 12:39:00 PM,Burner15k-B4,18529850,GR366,R8140,True,09/11/2020 12:39:00,6.968000,High Value,09/11/2020 12:39:00,8.35,Low Value,09/11/2020 12:39:00,6.35
Mhflow,Parametric Value,9/11/2020 12:39:00 PM,Burner15k-B5,18529850,GR366,R8140,True,09/11/2020 12:39:00,6.910000,High Value,09/11/2020 12:39:00,8.35,Low Value,09/11/2020 12:39:00,6.35
Mhflow,Parametric Value,9/11/2020 12:39:00 PM,Burner15k-B6,18529850,GR366,R8140,True,09/11/2020 12:39:00,6.900000,High Value,09/11/2020 12:39:00,8.35,Low Value,09/11/2020 12:39:00,6.35
Mhflow,Parametric Value,9/11/2020 12:39:00 PM,Burner9k-B1,18529850,GR366,R8140,True,09/11/2020 12:39:00,4.383000,High Value,09/11/2020 12:39:00,4.9,Low Value,09/11/2020 12:39:00,3.807
Mhflow,Parametric Value,9/11/2020 12:44:00 PM,Burner15k-B2,18529865,GR366,R8110,True,09/11/2020 12:44:00,6.999000,High Value,09/11/2020 12:44:00,8.35,Low Value,09/11/2020 12:44:00,6.35
Mhflow,Parametric Value,9/11/2020 12:44:00 PM,Burner15k-B3,18529865,GR366,R8110,True,09/11/2020 12:44:00,7.067000,High Value,09/11/2020 12:44:00,8.35,Low Value,09/11/2020 12:44:00,6.35
Mhflow,Parametric Value,9/11/2020 12:44:00 PM,Burner15k-B4,18529865,GR366,R8110,True,09/11/2020 12:44:00,6.924000,High Value,09/11/2020 12:44:00,8.35,Low Value,09/11/2020 12:44:00,6.35
Mhflow,Parametric Value,9/11/2020 12:44:00 PM,Burner15k-B5,18529865,GR366,R8110,True,09/11/2020 12:44:00,6.986000,High Value,09/11/2020 12:44:00,8.35,Low Value,09/11/2020 12:44:00,6.35
Mhflow,Parametric Value,9/11/2020 12:44:00 PM,Burner15k-B6,18529865,GR366,R8110,True,09/11/2020 12:44:00,6.939000,High Value,09/11/2020 12:44:00,8.35,Low Value,09/11/2020 12:44:00,6.35
Mhflow,Parametric Value,9/11/2020 12:44:00 PM,Burner9k-B1,18529865,GR366,R8110,True,09/11/2020 12:44:00,4.400000,High Value,09/11/2020 12:44:00,4.9,Low Value,09/11/2020 12:44:00,3.807
Mhflow,Parametric Value,9/11/2020 12:53:00 PM,Burner15k-B2,18529804,GR486G,R8210,True,09/11/2020 12:53:00,6.808000,High Value,09/11/2020 12:53:00,8.35,Low Value,09/11/2020 12:53:00,6.35
Mhflow,Parametric Value,9/11/2020 12:53:00 PM,Burner15k-B3,18529804,GR486G,R8210,True,09/11/2020 12:53:00,6.828000,High Value,09/11/2020 12:53:00,8.35,Low Value,09/11/2020 12:53:00,6.35
Mhflow,Parametric Value,9/11/2020 12:53:00 PM,Burner15k-B4,18529804,GR486G,R8210,True,09/11/2020 12:53:00,6.843000,High Value,09/11/2020 12:53:00,8.35,Low Value,09/11/2020 12:53:00,6.35
Mhflow,Parametric Value,9/11/2020 12:53:00 PM,Burner15k-B5,18529804,GR486G,R8210,True,09/11/2020 12:53:00,6.771000,High Value,09/11/2020 12:53:00,8.35,Low Value,09/11/2020 12:53:00,6.35
Mhflow,Parametric Value,9/11/2020 12:53:00 PM,Burner15k-B6,18529804,GR486G,R8210,True,09/11/2020 12:53:00,6.915000,High Value,09/11/2020 12:53:00,8.35,Low Value,09/11/2020 12:53:00,6.35
Mhflow,Parametric Value,9/11/2020 12:53:00 PM,Burner9k-B1,18529804,GR486G,R8210,True,09/11/2020 12:53:00,4.264000,High Value,09/11/2020 12:53:00,4.9,Low Value,09/11/2020 12:53:00,3.807
Mhflow,Parametric Value,9/11/2020 12:59:00 PM,Burner15k-B2,18529871,GR366,R8140,True,09/11/2020 12:59:00,6.875000,High Value,09/11/2020 12:59:00,8.35,Low Value,09/11/2020 12:59:00,6.35
Mhflow,Parametric Value,9/11/2020 12:59:00 PM,Burner15k-B3,18529871,GR366,R8140,True,09/11/2020 12:59:00,6.851000,High Value,09/11/2020 12:59:00,8.35,Low Value,09/11/2020 12:59:00,6.35
Mhflow,Parametric Value,9/11/2020 12:59:00 PM,Burner15k-B4,18529871,GR366,R8140,True,09/11/2020 12:59:00,6.849000,High Value,09/11/2020 12:59:00,8.35,Low Value,09/11/2020 12:59:00,6.35
Mhflow,Parametric Value,9/11/2020 12:59:00 PM,Burner15k-B5,18529871,GR366,R8140,True,09/11/2020 12:59:00,6.829000,High Value,09/11/2020 12:59:00,8.35,Low Value,09/11/2020 12:59:00,6.35
Mhflow,Parametric Value,9/11/2020 12:59:00 PM,Burner15k-B6,18529871,GR366,R8140,True,09/11/2020 12:59:00,6.835000,High Value,09/11/2020 12:59:00,8.35,Low Value,09/11/2020 12:59:00,6.35
Mhflow,Parametric Value,9/11/2020 12:59:00 PM,Burner9k-B1,18529871,GR366,R8140,True,09/11/2020 12:59:00,4.347000,High Value,09/11/2020 12:59:00,4.9,Low Value,09/11/2020 12:59:00,3.807
Mhflow,Parametric Value,9/11/2020 1:00:00 PM,Burner15k-B2,18529561,GR304,R8110,True,09/11/2020 13:00:00,6.944000,High Value,09/11/2020 13:00:00,8.35,Low Value,09/11/2020 13:00:00,6.35
Mhflow,Parametric Value,9/11/2020 1:00:00 PM,Burner15k-B3,18529561,GR304,R8110,True,09/11/2020 13:00:00,6.930000,High Value,09/11/2020 13:00:00,8.35,Low Value,09/11/2020 13:00:00,6.35
Mhflow,Parametric Value,9/11/2020 1:00:00 PM,Burner15k-B4,18529561,GR304,R8110,True,09/11/2020 13:00:00,6.984000,High Value,09/11/2020 13:00:00,8.35,Low Value,09/11/2020 13:00:00,6.35
Mhflow,Parametric Value,9/11/2020 1:00:00 PM,Burner9k-B1,18529561,GR304,R8110,True,09/11/2020 13:00:00,4.198000,High Value,09/11/2020 13:00:00,4.9,Low Value,09/11/2020 13:00:00,3.807
Mhflow,Parametric Value,9/11/2020 1:06:00 PM,Burner15k-B2,18529863,GR366,R8240,True,09/11/2020 13:06:00,6.872000,High Value,09/11/2020 13:06:00,8.35,Low Value,09/11/2020 13:06:00,6.35
Mhflow,Parametric Value,9/11/2020 1:06:00 PM,Burner15k-B3,18529863,GR366,R8240,True,09/11/2020 13:06:00,6.736000,High Value,09/11/2020 13:06:00,8.35,Low Value,09/11/2020 13:06:00,6.35
Mhflow,Parametric Value,9/11/2020 1:06:00 PM,Burner15k-B4,18529863,GR366,R8240,True,09/11/2020 13:06:00,6.950000,High Value,09/11/2020 13:06:00,8.35,Low Value,09/11/2020 13:06:00,6.35
Mhflow,Parametric Value,9/11/2020 1:06:00 PM,Burner15k-B5,18529863,GR366,R8240,True,09/11/2020 13:06:00,6.677000,High Value,09/11/2020 13:06:00,8.35,Low Value,09/11/2020 13:06:00,6.35
Mhflow,Parametric Value,9/11/2020 1:06:00 PM,Burner15k-B6,18529863,GR366,R8240,True,09/11/2020 13:06:00,6.890000,High Value,09/11/2020 13:06:00,8.35,Low Value,09/11/2020 13:06:00,6.35
Mhflow,Parametric Value,9/11/2020 1:06:00 PM,Burner9k-B1,18529863,GR366,R8240,True,09/11/2020 13:06:00,4.231000,High Value,09/11/2020 13:06:00,4.9,Low Value,09/11/2020 13:06:00,3.807
Mhflow,Parametric Value,9/11/2020 1:18:00 PM,Burner15k-B2,18529869,GR366,R8210,True,09/11/2020 13:18:00,6.790000,High Value,09/11/2020 13:18:00,8.35,Low Value,09/11/2020 13:18:00,6.35
Mhflow,Parametric Value,9/11/2020 1:18:00 PM,Burner15k-B3,18529869,GR366,R8210,True,09/11/2020 13:18:00,6.713000,High Value,09/11/2020 13:18:00,8.35,Low Value,09/11/2020 13:18:00,6.35
Mhflow,Parametric Value,9/11/2020 1:18:00 PM,Burner15k-B4,18529869,GR366,R8210,True,09/11/2020 13:18:00,6.865000,High Value,09/11/2020 13:18:00,8.35,Low Value,09/11/2020 13:18:00,6.35
Mhflow,Parametric Value,9/11/2020 1:18:00 PM,Burner15k-B5,18529869,GR366,R8210,True,09/11/2020 13:18:00,6.732000,High Value,09/11/2020 13:18:00,8.35,Low Value,09/11/2020 13:18:00,6.35
Mhflow,Parametric Value,9/11/2020 1:18:00 PM,Burner15k-B6,18529869,GR366,R8210,True,09/11/2020 13:18:00,6.821000,High Value,09/11/2020 13:18:00,8.35,Low Value,09/11/2020 13:18:00,6.35
Mhflow,Parametric Value,9/11/2020 1:18:00 PM,Burner9k-B1,18529869,GR366,R8210,True,09/11/2020 13:18:00,4.340000,High Value,09/11/2020 13:18:00,4.9,Low Value,09/11/2020 13:18:00,3.807
Mhflow,Parametric Value,9/11/2020 1:25:00 PM,Burner15k-B2,18529844,GR366,R8240,True,09/11/2020 13:25:00,6.792000,High Value,09/11/2020 13:25:00,8.35,Low Value,09/11/2020 13:25:00,6.35
