Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/23/2020 12:41:00 PM,B6_simLow,18532173,SRT366,SRT380,True,09/23/2020 12:41:00,0.630000,High Value,09/23/2020 12:41:00,0.8,Low Value,09/23/2020 12:41:00,0.3
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B1_mainHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,4.440000,High Value,09/23/2020 12:49:00,5.418,Low Value,09/23/2020 12:49:00,3.875
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B1_mainLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.530000,High Value,09/23/2020 12:49:00,0.68,Low Value,09/23/2020 12:49:00,0.2
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B1_simHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.950000,High Value,09/23/2020 12:49:00,1,Low Value,09/23/2020 12:49:00,0.52
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B1_simLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.480000,High Value,09/23/2020 12:49:00,0.6,Low Value,09/23/2020 12:49:00,0.1
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B2_mainHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,9.790000,High Value,09/23/2020 12:49:00,11.621,Low Value,09/23/2020 12:49:00,8.031
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B2_mainLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.810000,High Value,09/23/2020 12:49:00,1.04,Low Value,09/23/2020 12:49:00,0.49
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B2_simHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,1.340000,High Value,09/23/2020 12:49:00,1.626,Low Value,09/23/2020 12:49:00,1
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B2_simLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.640000,High Value,09/23/2020 12:49:00,0.82,Low Value,09/23/2020 12:49:00,0.3
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B3_mainHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,7.270000,High Value,09/23/2020 12:49:00,8.045,Low Value,09/23/2020 12:49:00,6.506
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B3_mainLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.800000,High Value,09/23/2020 12:49:00,1,Low Value,09/23/2020 12:49:00,0.5
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B3_simHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,1.310000,High Value,09/23/2020 12:49:00,1.6,Low Value,09/23/2020 12:49:00,1
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B3_simLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.640000,High Value,09/23/2020 12:49:00,0.8,Low Value,09/23/2020 12:49:00,0.3
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B4_mainHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,9.110000,High Value,09/23/2020 12:49:00,10.460,Low Value,09/23/2020 12:49:00,8.328
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B4_mainLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.820000,High Value,09/23/2020 12:49:00,1,Low Value,09/23/2020 12:49:00,0.5
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B4_simHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,1.290000,High Value,09/23/2020 12:49:00,1.6,Low Value,09/23/2020 12:49:00,1
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B4_simLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.650000,High Value,09/23/2020 12:49:00,0.8,Low Value,09/23/2020 12:49:00,0.3
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B5_mainHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,7.210000,High Value,09/23/2020 12:49:00,8.045,Low Value,09/23/2020 12:49:00,6.506
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B5_mainLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.850000,High Value,09/23/2020 12:49:00,1,Low Value,09/23/2020 12:49:00,0.5
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B5_simHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,1.300000,High Value,09/23/2020 12:49:00,1.6,Low Value,09/23/2020 12:49:00,1
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B5_simLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.640000,High Value,09/23/2020 12:49:00,0.8,Low Value,09/23/2020 12:49:00,0.3
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B6_mainHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,9.080000,High Value,09/23/2020 12:49:00,10.460,Low Value,09/23/2020 12:49:00,8.328
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B6_mainLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.820000,High Value,09/23/2020 12:49:00,1,Low Value,09/23/2020 12:49:00,0.5
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B6_simHigh,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,1.310000,High Value,09/23/2020 12:49:00,1.6,Low Value,09/23/2020 12:49:00,1
FlowRate,Parametric Value,9/23/2020 12:49:00 PM,B6_simLow,18532175,SRT486G,SRT380,True,09/23/2020 12:49:00,0.630000,High Value,09/23/2020 12:49:00,0.8,Low Value,09/23/2020 12:49:00,0.3
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B1_mainHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,4.440000,High Value,09/23/2020 12:54:00,5.418,Low Value,09/23/2020 12:54:00,3.875
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B1_mainLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.530000,High Value,09/23/2020 12:54:00,0.68,Low Value,09/23/2020 12:54:00,0.2
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B1_simHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.890000,High Value,09/23/2020 12:54:00,1,Low Value,09/23/2020 12:54:00,0.52
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B1_simLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.450000,High Value,09/23/2020 12:54:00,0.6,Low Value,09/23/2020 12:54:00,0.1
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B2_mainHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,9.620000,High Value,09/23/2020 12:54:00,11.621,Low Value,09/23/2020 12:54:00,8.031
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B2_mainLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.790000,High Value,09/23/2020 12:54:00,1.04,Low Value,09/23/2020 12:54:00,0.49
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B2_simHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,1.340000,High Value,09/23/2020 12:54:00,1.626,Low Value,09/23/2020 12:54:00,1
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B2_simLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.610000,High Value,09/23/2020 12:54:00,0.82,Low Value,09/23/2020 12:54:00,0.3
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B3_mainHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,7.120000,High Value,09/23/2020 12:54:00,8.045,Low Value,09/23/2020 12:54:00,6.506
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B3_mainLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.790000,High Value,09/23/2020 12:54:00,1,Low Value,09/23/2020 12:54:00,0.5
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B3_simHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,1.270000,High Value,09/23/2020 12:54:00,1.6,Low Value,09/23/2020 12:54:00,1
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B3_simLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.610000,High Value,09/23/2020 12:54:00,0.8,Low Value,09/23/2020 12:54:00,0.3
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B4_mainHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,8.970000,High Value,09/23/2020 12:54:00,10.460,Low Value,09/23/2020 12:54:00,8.328
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B4_mainLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.830000,High Value,09/23/2020 12:54:00,1,Low Value,09/23/2020 12:54:00,0.5
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B4_simHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,1.300000,High Value,09/23/2020 12:54:00,1.6,Low Value,09/23/2020 12:54:00,1
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B4_simLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.620000,High Value,09/23/2020 12:54:00,0.8,Low Value,09/23/2020 12:54:00,0.3
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B5_mainHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,7.160000,High Value,09/23/2020 12:54:00,8.045,Low Value,09/23/2020 12:54:00,6.506
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B5_mainLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.800000,High Value,09/23/2020 12:54:00,1,Low Value,09/23/2020 12:54:00,0.5
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B5_simHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,1.280000,High Value,09/23/2020 12:54:00,1.6,Low Value,09/23/2020 12:54:00,1
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B5_simLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.630000,High Value,09/23/2020 12:54:00,0.8,Low Value,09/23/2020 12:54:00,0.3
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B6_mainHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,8.890000,High Value,09/23/2020 12:54:00,10.460,Low Value,09/23/2020 12:54:00,8.328
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B6_mainLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.840000,High Value,09/23/2020 12:54:00,1,Low Value,09/23/2020 12:54:00,0.5
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B6_simHigh,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,1.280000,High Value,09/23/2020 12:54:00,1.6,Low Value,09/23/2020 12:54:00,1
FlowRate,Parametric Value,9/23/2020 12:54:00 PM,B6_simLow,18532182,SRT366,SRT380,True,09/23/2020 12:54:00,0.610000,High Value,09/23/2020 12:54:00,0.8,Low Value,09/23/2020 12:54:00,0.3
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B1_mainHigh,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,4.350000,High Value,09/23/2020 13:04:00,5.418,Low Value,09/23/2020 13:04:00,3.875
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B1_mainLow,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.520000,High Value,09/23/2020 13:04:00,0.68,Low Value,09/23/2020 13:04:00,0.2
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B1_simHigh,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.870000,High Value,09/23/2020 13:04:00,1,Low Value,09/23/2020 13:04:00,0.52
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B1_simLow,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.450000,High Value,09/23/2020 13:04:00,0.6,Low Value,09/23/2020 13:04:00,0.1
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B2_mainHigh,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,9.520000,High Value,09/23/2020 13:04:00,11.621,Low Value,09/23/2020 13:04:00,8.031
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B2_mainLow,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.810000,High Value,09/23/2020 13:04:00,1.04,Low Value,09/23/2020 13:04:00,0.49
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B2_simHigh,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,1.330000,High Value,09/23/2020 13:04:00,1.626,Low Value,09/23/2020 13:04:00,1
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B2_simLow,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.620000,High Value,09/23/2020 13:04:00,0.82,Low Value,09/23/2020 13:04:00,0.3
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B3_mainHigh,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,7.060000,High Value,09/23/2020 13:04:00,8.045,Low Value,09/23/2020 13:04:00,6.506
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B3_mainLow,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.770000,High Value,09/23/2020 13:04:00,1,Low Value,09/23/2020 13:04:00,0.5
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B3_simHigh,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,1.270000,High Value,09/23/2020 13:04:00,1.6,Low Value,09/23/2020 13:04:00,1
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B3_simLow,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.600000,High Value,09/23/2020 13:04:00,0.8,Low Value,09/23/2020 13:04:00,0.3
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B4_mainHigh,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,8.990000,High Value,09/23/2020 13:04:00,10.460,Low Value,09/23/2020 13:04:00,8.328
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B4_mainLow,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.740000,High Value,09/23/2020 13:04:00,1,Low Value,09/23/2020 13:04:00,0.5
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B4_simHigh,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,1.290000,High Value,09/23/2020 13:04:00,1.6,Low Value,09/23/2020 13:04:00,1
FlowRate,Parametric Value,9/23/2020 1:04:00 PM,B4_simLow,18532184,SRT484DG,SRT380,True,09/23/2020 13:04:00,0.610000,High Value,09/23/2020 13:04:00,0.8,Low Value,09/23/2020 13:04:00,0.3
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B1_mainHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,4.740000,High Value,09/23/2020 13:09:00,5.418,Low Value,09/23/2020 13:09:00,3.875
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B1_mainLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.590000,High Value,09/23/2020 13:09:00,0.68,Low Value,09/23/2020 13:09:00,0.2
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B1_simHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.930000,High Value,09/23/2020 13:09:00,1,Low Value,09/23/2020 13:09:00,0.52
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B1_simLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.510000,High Value,09/23/2020 13:09:00,0.6,Low Value,09/23/2020 13:09:00,0.1
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B2_mainHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,9.740000,High Value,09/23/2020 13:09:00,11.621,Low Value,09/23/2020 13:09:00,8.031
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B2_mainLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.910000,High Value,09/23/2020 13:09:00,1.04,Low Value,09/23/2020 13:09:00,0.49
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B2_simHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,1.470000,High Value,09/23/2020 13:09:00,1.626,Low Value,09/23/2020 13:09:00,1
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B2_simLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.710000,High Value,09/23/2020 13:09:00,0.82,Low Value,09/23/2020 13:09:00,0.3
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B3_mainHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,7.200000,High Value,09/23/2020 13:09:00,8.045,Low Value,09/23/2020 13:09:00,6.506
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B3_mainLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.900000,High Value,09/23/2020 13:09:00,1,Low Value,09/23/2020 13:09:00,0.5
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B3_simHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,1.390000,High Value,09/23/2020 13:09:00,1.6,Low Value,09/23/2020 13:09:00,1
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B3_simLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.700000,High Value,09/23/2020 13:09:00,0.8,Low Value,09/23/2020 13:09:00,0.3
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B4_mainHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,9.100000,High Value,09/23/2020 13:09:00,10.460,Low Value,09/23/2020 13:09:00,8.328
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B4_mainLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.850000,High Value,09/23/2020 13:09:00,1,Low Value,09/23/2020 13:09:00,0.5
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B4_simHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,1.400000,High Value,09/23/2020 13:09:00,1.6,Low Value,09/23/2020 13:09:00,1
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B4_simLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.690000,High Value,09/23/2020 13:09:00,0.8,Low Value,09/23/2020 13:09:00,0.3
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B5_mainHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,7.280000,High Value,09/23/2020 13:09:00,8.045,Low Value,09/23/2020 13:09:00,6.506
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B5_mainLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.870000,High Value,09/23/2020 13:09:00,1,Low Value,09/23/2020 13:09:00,0.5
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B5_simHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,1.400000,High Value,09/23/2020 13:09:00,1.6,Low Value,09/23/2020 13:09:00,1
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B5_simLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.680000,High Value,09/23/2020 13:09:00,0.8,Low Value,09/23/2020 13:09:00,0.3
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B6_mainHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,9.060000,High Value,09/23/2020 13:09:00,10.460,Low Value,09/23/2020 13:09:00,8.328
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B6_mainLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.880000,High Value,09/23/2020 13:09:00,1,Low Value,09/23/2020 13:09:00,0.5
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B6_simHigh,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,1.370000,High Value,09/23/2020 13:09:00,1.6,Low Value,09/23/2020 13:09:00,1
FlowRate,Parametric Value,9/23/2020 1:09:00 PM,B6_simLow,18532186,SRT366,SRT380,True,09/23/2020 13:09:00,0.680000,High Value,09/23/2020 13:09:00,0.8,Low Value,09/23/2020 13:09:00,0.3
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B1_mainHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,4.380000,High Value,09/23/2020 13:16:00,5.418,Low Value,09/23/2020 13:16:00,3.875
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B1_mainLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.530000,High Value,09/23/2020 13:16:00,0.68,Low Value,09/23/2020 13:16:00,0.2
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B1_simHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.850000,High Value,09/23/2020 13:16:00,1,Low Value,09/23/2020 13:16:00,0.52
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B1_simLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.450000,High Value,09/23/2020 13:16:00,0.6,Low Value,09/23/2020 13:16:00,0.1
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B2_mainHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,9.490000,High Value,09/23/2020 13:16:00,11.621,Low Value,09/23/2020 13:16:00,8.031
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B2_mainLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.790000,High Value,09/23/2020 13:16:00,1.04,Low Value,09/23/2020 13:16:00,0.49
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B2_simHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,1.300000,High Value,09/23/2020 13:16:00,1.626,Low Value,09/23/2020 13:16:00,1
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B2_simLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.610000,High Value,09/23/2020 13:16:00,0.82,Low Value,09/23/2020 13:16:00,0.3
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B3_mainHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,7.020000,High Value,09/23/2020 13:16:00,8.045,Low Value,09/23/2020 13:16:00,6.506
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B3_mainLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.790000,High Value,09/23/2020 13:16:00,1,Low Value,09/23/2020 13:16:00,0.5
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B3_simHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,1.260000,High Value,09/23/2020 13:16:00,1.6,Low Value,09/23/2020 13:16:00,1
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B3_simLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.610000,High Value,09/23/2020 13:16:00,0.8,Low Value,09/23/2020 13:16:00,0.3
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B4_mainHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,8.870000,High Value,09/23/2020 13:16:00,10.460,Low Value,09/23/2020 13:16:00,8.328
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B4_mainLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.780000,High Value,09/23/2020 13:16:00,1,Low Value,09/23/2020 13:16:00,0.5
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B4_simHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,1.270000,High Value,09/23/2020 13:16:00,1.6,Low Value,09/23/2020 13:16:00,1
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B4_simLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.620000,High Value,09/23/2020 13:16:00,0.8,Low Value,09/23/2020 13:16:00,0.3
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B5_mainHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,7.050000,High Value,09/23/2020 13:16:00,8.045,Low Value,09/23/2020 13:16:00,6.506
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B5_mainLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.800000,High Value,09/23/2020 13:16:00,1,Low Value,09/23/2020 13:16:00,0.5
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B5_simHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,1.270000,High Value,09/23/2020 13:16:00,1.6,Low Value,09/23/2020 13:16:00,1
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B5_simLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.600000,High Value,09/23/2020 13:16:00,0.8,Low Value,09/23/2020 13:16:00,0.3
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B6_mainHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,8.800000,High Value,09/23/2020 13:16:00,10.460,Low Value,09/23/2020 13:16:00,8.328
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B6_mainLow,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,0.810000,High Value,09/23/2020 13:16:00,1,Low Value,09/23/2020 13:16:00,0.5
FlowRate,Parametric Value,9/23/2020 1:16:00 PM,B6_simHigh,18532194,SRT486G,SRT380,True,09/23/2020 13:16:00,1.290000,High Value,09/23/2020 13:16:00,1.6,Low Value,09/23/2020 13:16:00,1
