Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B4_mainLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.760000,High Value,11/09/2020 12:01:00,1,Low Value,11/09/2020 12:01:00,0.5
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B4_simHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,1.220000,High Value,11/09/2020 12:01:00,1.6,Low Value,11/09/2020 12:01:00,1
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B4_simLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.540000,High Value,11/09/2020 12:01:00,0.8,Low Value,11/09/2020 12:01:00,0.3
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B5_mainHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,6.890000,High Value,11/09/2020 12:01:00,8.045,Low Value,11/09/2020 12:01:00,6.506
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B5_mainLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.740000,High Value,11/09/2020 12:01:00,1,Low Value,11/09/2020 12:01:00,0.5
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B5_simHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,1.190000,High Value,11/09/2020 12:01:00,1.6,Low Value,11/09/2020 12:01:00,1
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B5_simLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.560000,High Value,11/09/2020 12:01:00,0.8,Low Value,11/09/2020 12:01:00,0.3
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B6_mainHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,8.670000,High Value,11/09/2020 12:01:00,10.460,Low Value,11/09/2020 12:01:00,8.328
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B6_mainLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.770000,High Value,11/09/2020 12:01:00,1,Low Value,11/09/2020 12:01:00,0.5
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B6_simHigh,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,1.230000,High Value,11/09/2020 12:01:00,1.6,Low Value,11/09/2020 12:01:00,1
FlowRate,Parametric Value,11/9/2020 12:01:00 PM,B6_simLow,18544297,SRT486G,SRT380,False,11/09/2020 12:01:00,0.590000,High Value,11/09/2020 12:01:00,0.8,Low Value,11/09/2020 12:01:00,0.3
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B1_mainHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,4.420000,High Value,11/09/2020 12:09:00,5.418,Low Value,11/09/2020 12:09:00,3.875
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B1_mainLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.520000,High Value,11/09/2020 12:09:00,0.68,Low Value,11/09/2020 12:09:00,0.2
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B1_simHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.890000,High Value,11/09/2020 12:09:00,1,Low Value,11/09/2020 12:09:00,0.52
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B1_simLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.460000,High Value,11/09/2020 12:09:00,0.6,Low Value,11/09/2020 12:09:00,0.1
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B2_mainHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,9.340000,High Value,11/09/2020 12:09:00,11.621,Low Value,11/09/2020 12:09:00,8.031
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B2_mainLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.780000,High Value,11/09/2020 12:09:00,1.04,Low Value,11/09/2020 12:09:00,0.49
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B2_simHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,1.230000,High Value,11/09/2020 12:09:00,1.626,Low Value,11/09/2020 12:09:00,1
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B2_simLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.620000,High Value,11/09/2020 12:09:00,0.82,Low Value,11/09/2020 12:09:00,0.3
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B3_mainHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,6.950000,High Value,11/09/2020 12:09:00,8.045,Low Value,11/09/2020 12:09:00,6.506
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B3_mainLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.780000,High Value,11/09/2020 12:09:00,1,Low Value,11/09/2020 12:09:00,0.5
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B3_simHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,1.250000,High Value,11/09/2020 12:09:00,1.6,Low Value,11/09/2020 12:09:00,1
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B3_simLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.610000,High Value,11/09/2020 12:09:00,0.8,Low Value,11/09/2020 12:09:00,0.3
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B4_mainHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,8.790000,High Value,11/09/2020 12:09:00,10.460,Low Value,11/09/2020 12:09:00,8.328
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B4_mainLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.770000,High Value,11/09/2020 12:09:00,1,Low Value,11/09/2020 12:09:00,0.5
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B4_simHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,1.260000,High Value,11/09/2020 12:09:00,1.6,Low Value,11/09/2020 12:09:00,1
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B4_simLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.620000,High Value,11/09/2020 12:09:00,0.8,Low Value,11/09/2020 12:09:00,0.3
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B5_mainHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,6.890000,High Value,11/09/2020 12:09:00,8.045,Low Value,11/09/2020 12:09:00,6.506
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B5_mainLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.730000,High Value,11/09/2020 12:09:00,1,Low Value,11/09/2020 12:09:00,0.5
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B5_simHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,1.240000,High Value,11/09/2020 12:09:00,1.6,Low Value,11/09/2020 12:09:00,1
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B5_simLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.610000,High Value,11/09/2020 12:09:00,0.8,Low Value,11/09/2020 12:09:00,0.3
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B6_mainHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,8.950000,High Value,11/09/2020 12:09:00,10.460,Low Value,11/09/2020 12:09:00,8.328
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B6_mainLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.790000,High Value,11/09/2020 12:09:00,1,Low Value,11/09/2020 12:09:00,0.5
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B6_simHigh,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,1.260000,High Value,11/09/2020 12:09:00,1.6,Low Value,11/09/2020 12:09:00,1
FlowRate,Parametric Value,11/9/2020 12:09:00 PM,B6_simLow,18544300,SRT366,SRT350,True,11/09/2020 12:09:00,0.600000,High Value,11/09/2020 12:09:00,0.8,Low Value,11/09/2020 12:09:00,0.3
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B1_mainHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,4.400000,High Value,11/09/2020 12:14:00,5.418,Low Value,11/09/2020 12:14:00,3.875
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B1_mainLow,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.490000,High Value,11/09/2020 12:14:00,0.68,Low Value,11/09/2020 12:14:00,0.2
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B1_simHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.830000,High Value,11/09/2020 12:14:00,1,Low Value,11/09/2020 12:14:00,0.52
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B1_simLow,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.460000,High Value,11/09/2020 12:14:00,0.6,Low Value,11/09/2020 12:14:00,0.1
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B2_mainHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,9.280000,High Value,11/09/2020 12:14:00,11.621,Low Value,11/09/2020 12:14:00,8.031
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B2_mainLow,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.760000,High Value,11/09/2020 12:14:00,1.04,Low Value,11/09/2020 12:14:00,0.49
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B2_simHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,1.150000,High Value,11/09/2020 12:14:00,1.626,Low Value,11/09/2020 12:14:00,1
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B2_simLow,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.570000,High Value,11/09/2020 12:14:00,0.82,Low Value,11/09/2020 12:14:00,0.3
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B3_mainHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,6.960000,High Value,11/09/2020 12:14:00,8.045,Low Value,11/09/2020 12:14:00,6.506
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B3_mainLow,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.770000,High Value,11/09/2020 12:14:00,1,Low Value,11/09/2020 12:14:00,0.5
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B3_simHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,1.240000,High Value,11/09/2020 12:14:00,1.6,Low Value,11/09/2020 12:14:00,1
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B3_simLow,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.610000,High Value,11/09/2020 12:14:00,0.8,Low Value,11/09/2020 12:14:00,0.3
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B4_mainHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,8.800000,High Value,11/09/2020 12:14:00,10.460,Low Value,11/09/2020 12:14:00,8.328
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B4_mainLow,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.780000,High Value,11/09/2020 12:14:00,1,Low Value,11/09/2020 12:14:00,0.5
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B4_simHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,1.250000,High Value,11/09/2020 12:14:00,1.6,Low Value,11/09/2020 12:14:00,1
FlowRate,Parametric Value,11/9/2020 12:14:00 PM,B4_simLow,18544304,SRT364G,SRT350,False,11/09/2020 12:14:00,0.590000,High Value,11/09/2020 12:14:00,0.8,Low Value,11/09/2020 12:14:00,0.3
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B1_mainHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,4.270000,High Value,11/09/2020 12:16:00,5.418,Low Value,11/09/2020 12:16:00,3.875
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B1_mainLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.470000,High Value,11/09/2020 12:16:00,0.68,Low Value,11/09/2020 12:16:00,0.2
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B1_simHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.850000,High Value,11/09/2020 12:16:00,1,Low Value,11/09/2020 12:16:00,0.52
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B1_simLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.440000,High Value,11/09/2020 12:16:00,0.6,Low Value,11/09/2020 12:16:00,0.1
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B2_mainHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,8.550000,High Value,11/09/2020 12:16:00,11.621,Low Value,11/09/2020 12:16:00,8.031
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B2_mainLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.760000,High Value,11/09/2020 12:16:00,1.04,Low Value,11/09/2020 12:16:00,0.49
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B2_simHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,1.230000,High Value,11/09/2020 12:16:00,1.626,Low Value,11/09/2020 12:16:00,1
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B2_simLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.580000,High Value,11/09/2020 12:16:00,0.82,Low Value,11/09/2020 12:16:00,0.3
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B3_mainHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,6.770000,High Value,11/09/2020 12:16:00,8.045,Low Value,11/09/2020 12:16:00,6.506
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B3_mainLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.760000,High Value,11/09/2020 12:16:00,1,Low Value,11/09/2020 12:16:00,0.5
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B3_simHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,1.220000,High Value,11/09/2020 12:16:00,1.6,Low Value,11/09/2020 12:16:00,1
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B3_simLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.600000,High Value,11/09/2020 12:16:00,0.8,Low Value,11/09/2020 12:16:00,0.3
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B4_mainHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,8.390000,High Value,11/09/2020 12:16:00,10.460,Low Value,11/09/2020 12:16:00,8.328
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B4_mainLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.760000,High Value,11/09/2020 12:16:00,1,Low Value,11/09/2020 12:16:00,0.5
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B4_simHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,1.200000,High Value,11/09/2020 12:16:00,1.6,Low Value,11/09/2020 12:16:00,1
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B4_simLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.580000,High Value,11/09/2020 12:16:00,0.8,Low Value,11/09/2020 12:16:00,0.3
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B5_mainHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,6.710000,High Value,11/09/2020 12:16:00,8.045,Low Value,11/09/2020 12:16:00,6.506
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B5_mainLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.740000,High Value,11/09/2020 12:16:00,1,Low Value,11/09/2020 12:16:00,0.5
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B5_simHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,1.190000,High Value,11/09/2020 12:16:00,1.6,Low Value,11/09/2020 12:16:00,1
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B5_simLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.560000,High Value,11/09/2020 12:16:00,0.8,Low Value,11/09/2020 12:16:00,0.3
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B6_mainHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,8.440000,High Value,11/09/2020 12:16:00,10.460,Low Value,11/09/2020 12:16:00,8.328
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B6_mainLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.780000,High Value,11/09/2020 12:16:00,1,Low Value,11/09/2020 12:16:00,0.5
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B6_simHigh,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,1.220000,High Value,11/09/2020 12:16:00,1.6,Low Value,11/09/2020 12:16:00,1
FlowRate,Parametric Value,11/9/2020 12:16:00 PM,B6_simLow,18544297,SRT486G,SRT380,True,11/09/2020 12:16:00,0.590000,High Value,11/09/2020 12:16:00,0.8,Low Value,11/09/2020 12:16:00,0.3
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B1_mainHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,4.340000,High Value,11/09/2020 12:27:00,5.418,Low Value,11/09/2020 12:27:00,3.875
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B1_mainLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.500000,High Value,11/09/2020 12:27:00,0.68,Low Value,11/09/2020 12:27:00,0.2
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B1_simHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.870000,High Value,11/09/2020 12:27:00,1,Low Value,11/09/2020 12:27:00,0.52
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B1_simLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.450000,High Value,11/09/2020 12:27:00,0.6,Low Value,11/09/2020 12:27:00,0.1
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B2_mainHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,9.090000,High Value,11/09/2020 12:27:00,11.621,Low Value,11/09/2020 12:27:00,8.031
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B2_mainLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.770000,High Value,11/09/2020 12:27:00,1.04,Low Value,11/09/2020 12:27:00,0.49
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B2_simHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,1.240000,High Value,11/09/2020 12:27:00,1.626,Low Value,11/09/2020 12:27:00,1
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B2_simLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.630000,High Value,11/09/2020 12:27:00,0.82,Low Value,11/09/2020 12:27:00,0.3
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B3_mainHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,6.830000,High Value,11/09/2020 12:27:00,8.045,Low Value,11/09/2020 12:27:00,6.506
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B3_mainLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.770000,High Value,11/09/2020 12:27:00,1,Low Value,11/09/2020 12:27:00,0.5
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B3_simHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,1.230000,High Value,11/09/2020 12:27:00,1.6,Low Value,11/09/2020 12:27:00,1
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B3_simLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.610000,High Value,11/09/2020 12:27:00,0.8,Low Value,11/09/2020 12:27:00,0.3
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B4_mainHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,8.920000,High Value,11/09/2020 12:27:00,10.460,Low Value,11/09/2020 12:27:00,8.328
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B4_mainLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.780000,High Value,11/09/2020 12:27:00,1,Low Value,11/09/2020 12:27:00,0.5
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B4_simHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,1.210000,High Value,11/09/2020 12:27:00,1.6,Low Value,11/09/2020 12:27:00,1
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B4_simLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.590000,High Value,11/09/2020 12:27:00,0.8,Low Value,11/09/2020 12:27:00,0.3
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B5_mainHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,6.780000,High Value,11/09/2020 12:27:00,8.045,Low Value,11/09/2020 12:27:00,6.506
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B5_mainLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.770000,High Value,11/09/2020 12:27:00,1,Low Value,11/09/2020 12:27:00,0.5
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B5_simHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,1.250000,High Value,11/09/2020 12:27:00,1.6,Low Value,11/09/2020 12:27:00,1
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B5_simLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.600000,High Value,11/09/2020 12:27:00,0.8,Low Value,11/09/2020 12:27:00,0.3
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B6_mainHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,8.460000,High Value,11/09/2020 12:27:00,10.460,Low Value,11/09/2020 12:27:00,8.328
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B6_mainLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.770000,High Value,11/09/2020 12:27:00,1,Low Value,11/09/2020 12:27:00,0.5
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B6_simHigh,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,1.240000,High Value,11/09/2020 12:27:00,1.6,Low Value,11/09/2020 12:27:00,1
FlowRate,Parametric Value,11/9/2020 12:27:00 PM,B6_simLow,18544308,SRT486G,SRT350,True,11/09/2020 12:27:00,0.600000,High Value,11/09/2020 12:27:00,0.8,Low Value,11/09/2020 12:27:00,0.3
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B1_mainHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,4.380000,High Value,11/09/2020 12:33:00,5.418,Low Value,11/09/2020 12:33:00,3.875
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B1_mainLow,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,0.490000,High Value,11/09/2020 12:33:00,0.68,Low Value,11/09/2020 12:33:00,0.2
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B1_simHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,0.830000,High Value,11/09/2020 12:33:00,1,Low Value,11/09/2020 12:33:00,0.52
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B1_simLow,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,0.440000,High Value,11/09/2020 12:33:00,0.6,Low Value,11/09/2020 12:33:00,0.1
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B2_mainHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,9.280000,High Value,11/09/2020 12:33:00,11.621,Low Value,11/09/2020 12:33:00,8.031
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B2_mainLow,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,0.750000,High Value,11/09/2020 12:33:00,1.04,Low Value,11/09/2020 12:33:00,0.49
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B2_simHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,1.130000,High Value,11/09/2020 12:33:00,1.626,Low Value,11/09/2020 12:33:00,1
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B2_simLow,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,0.570000,High Value,11/09/2020 12:33:00,0.82,Low Value,11/09/2020 12:33:00,0.3
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B3_mainHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,6.920000,High Value,11/09/2020 12:33:00,8.045,Low Value,11/09/2020 12:33:00,6.506
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B3_mainLow,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,0.780000,High Value,11/09/2020 12:33:00,1,Low Value,11/09/2020 12:33:00,0.5
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B3_simHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,1.220000,High Value,11/09/2020 12:33:00,1.6,Low Value,11/09/2020 12:33:00,1
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B3_simLow,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,0.590000,High Value,11/09/2020 12:33:00,0.8,Low Value,11/09/2020 12:33:00,0.3
FlowRate,Parametric Value,11/9/2020 12:33:00 PM,B4_mainHigh,18544304,SRT364G,SRT350,False,11/09/2020 12:33:00,8.650000,High Value,11/09/2020 12:33:00,10.460,Low Value,11/09/2020 12:33:00,8.328
