Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,11/3/2020 3:44:00 PM,Burner15k-B6,18540831,GR486G,R8240,True,11/03/2020 15:44:00,1.240000,High Value,11/03/2020 15:44:00,1.719,Low Value,11/03/2020 15:44:00,0.977
Shflow,Parametric Value,11/3/2020 3:44:00 PM,Burner9k-B1,18540831,GR486G,R8240,True,11/03/2020 15:44:00,0.860000,High Value,11/03/2020 15:44:00,1.157,Low Value,11/03/2020 15:44:00,0.605
Shflow,Parametric Value,11/4/2020 5:06:00 AM,Burner15k-B2,18541061,GR366,R8140,True,11/04/2020 05:06:00,1.205000,High Value,11/04/2020 05:06:00,1.719,Low Value,11/04/2020 05:06:00,0.977
Shflow,Parametric Value,11/4/2020 5:06:00 AM,Burner15k-B3,18541061,GR366,R8140,True,11/04/2020 05:06:00,1.206000,High Value,11/04/2020 05:06:00,1.719,Low Value,11/04/2020 05:06:00,0.977
Shflow,Parametric Value,11/4/2020 5:06:00 AM,Burner15k-B4,18541061,GR366,R8140,True,11/04/2020 05:06:00,1.186000,High Value,11/04/2020 05:06:00,1.719,Low Value,11/04/2020 05:06:00,0.977
Shflow,Parametric Value,11/4/2020 5:06:00 AM,Burner15k-B5,18541061,GR366,R8140,True,11/04/2020 05:06:00,1.191000,High Value,11/04/2020 05:06:00,1.719,Low Value,11/04/2020 05:06:00,0.977
Shflow,Parametric Value,11/4/2020 5:06:00 AM,Burner15k-B6,18541061,GR366,R8140,True,11/04/2020 05:06:00,1.196000,High Value,11/04/2020 05:06:00,1.719,Low Value,11/04/2020 05:06:00,0.977
Shflow,Parametric Value,11/4/2020 5:06:00 AM,Burner9k-B1,18541061,GR366,R8140,True,11/04/2020 05:06:00,0.821000,High Value,11/04/2020 05:06:00,1.157,Low Value,11/04/2020 05:06:00,0.605
Shflow,Parametric Value,11/4/2020 5:09:00 AM,Burner15k-B2,18541062,GR366,R8210,True,11/04/2020 05:09:00,1.213000,High Value,11/04/2020 05:09:00,1.719,Low Value,11/04/2020 05:09:00,0.977
Shflow,Parametric Value,11/4/2020 5:09:00 AM,Burner15k-B3,18541062,GR366,R8210,True,11/04/2020 05:09:00,1.203000,High Value,11/04/2020 05:09:00,1.719,Low Value,11/04/2020 05:09:00,0.977
Shflow,Parametric Value,11/4/2020 5:09:00 AM,Burner15k-B4,18541062,GR366,R8210,True,11/04/2020 05:09:00,1.177000,High Value,11/04/2020 05:09:00,1.719,Low Value,11/04/2020 05:09:00,0.977
Shflow,Parametric Value,11/4/2020 5:09:00 AM,Burner15k-B5,18541062,GR366,R8210,True,11/04/2020 05:09:00,1.217000,High Value,11/04/2020 05:09:00,1.719,Low Value,11/04/2020 05:09:00,0.977
Shflow,Parametric Value,11/4/2020 5:09:00 AM,Burner15k-B6,18541062,GR366,R8210,True,11/04/2020 05:09:00,1.220000,High Value,11/04/2020 05:09:00,1.719,Low Value,11/04/2020 05:09:00,0.977
Shflow,Parametric Value,11/4/2020 5:09:00 AM,Burner9k-B1,18541062,GR366,R8210,True,11/04/2020 05:09:00,0.840000,High Value,11/04/2020 05:09:00,1.157,Low Value,11/04/2020 05:09:00,0.605
Shflow,Parametric Value,11/4/2020 5:11:00 AM,Burner15k-B2,18541071,GR366,R8240,True,11/04/2020 05:11:00,1.232000,High Value,11/04/2020 05:11:00,1.719,Low Value,11/04/2020 05:11:00,0.977
Shflow,Parametric Value,11/4/2020 5:11:00 AM,Burner15k-B3,18541071,GR366,R8240,True,11/04/2020 05:11:00,1.250000,High Value,11/04/2020 05:11:00,1.719,Low Value,11/04/2020 05:11:00,0.977
Shflow,Parametric Value,11/4/2020 5:11:00 AM,Burner15k-B4,18541071,GR366,R8240,True,11/04/2020 05:11:00,1.245000,High Value,11/04/2020 05:11:00,1.719,Low Value,11/04/2020 05:11:00,0.977
Shflow,Parametric Value,11/4/2020 5:11:00 AM,Burner15k-B5,18541071,GR366,R8240,True,11/04/2020 05:11:00,1.220000,High Value,11/04/2020 05:11:00,1.719,Low Value,11/04/2020 05:11:00,0.977
Shflow,Parametric Value,11/4/2020 5:11:00 AM,Burner15k-B6,18541071,GR366,R8240,True,11/04/2020 05:11:00,1.240000,High Value,11/04/2020 05:11:00,1.719,Low Value,11/04/2020 05:11:00,0.977
Shflow,Parametric Value,11/4/2020 5:11:00 AM,Burner9k-B1,18541071,GR366,R8240,True,11/04/2020 05:11:00,0.845000,High Value,11/04/2020 05:11:00,1.157,Low Value,11/04/2020 05:11:00,0.605
Shflow,Parametric Value,11/4/2020 5:16:00 AM,Burner15k-B2,18541068,GR366,R8310,True,11/04/2020 05:16:00,1.203000,High Value,11/04/2020 05:16:00,1.719,Low Value,11/04/2020 05:16:00,0.977
Shflow,Parametric Value,11/4/2020 5:16:00 AM,Burner15k-B3,18541068,GR366,R8310,True,11/04/2020 05:16:00,1.190000,High Value,11/04/2020 05:16:00,1.719,Low Value,11/04/2020 05:16:00,0.977
Shflow,Parametric Value,11/4/2020 5:16:00 AM,Burner15k-B4,18541068,GR366,R8310,True,11/04/2020 05:16:00,1.205000,High Value,11/04/2020 05:16:00,1.719,Low Value,11/04/2020 05:16:00,0.977
Shflow,Parametric Value,11/4/2020 5:16:00 AM,Burner15k-B5,18541068,GR366,R8310,True,11/04/2020 05:16:00,1.200000,High Value,11/04/2020 05:16:00,1.719,Low Value,11/04/2020 05:16:00,0.977
Shflow,Parametric Value,11/4/2020 5:16:00 AM,Burner15k-B6,18541068,GR366,R8310,True,11/04/2020 05:16:00,1.204000,High Value,11/04/2020 05:16:00,1.719,Low Value,11/04/2020 05:16:00,0.977
Shflow,Parametric Value,11/4/2020 5:16:00 AM,Burner9k-B1,18541068,GR366,R8310,True,11/04/2020 05:16:00,0.810000,High Value,11/04/2020 05:16:00,1.157,Low Value,11/04/2020 05:16:00,0.605
Shflow,Parametric Value,11/4/2020 5:31:00 AM,Burner15k-B2,18541075,GR366,R8140,True,11/04/2020 05:31:00,1.262000,High Value,11/04/2020 05:31:00,1.719,Low Value,11/04/2020 05:31:00,0.977
Shflow,Parametric Value,11/4/2020 5:31:00 AM,Burner15k-B3,18541075,GR366,R8140,True,11/04/2020 05:31:00,1.229000,High Value,11/04/2020 05:31:00,1.719,Low Value,11/04/2020 05:31:00,0.977
Shflow,Parametric Value,11/4/2020 5:31:00 AM,Burner15k-B4,18541075,GR366,R8140,True,11/04/2020 05:31:00,1.240000,High Value,11/04/2020 05:31:00,1.719,Low Value,11/04/2020 05:31:00,0.977
Shflow,Parametric Value,11/4/2020 5:31:00 AM,Burner15k-B5,18541075,GR366,R8140,True,11/04/2020 05:31:00,1.223000,High Value,11/04/2020 05:31:00,1.719,Low Value,11/04/2020 05:31:00,0.977
Shflow,Parametric Value,11/4/2020 5:31:00 AM,Burner15k-B6,18541075,GR366,R8140,True,11/04/2020 05:31:00,1.215000,High Value,11/04/2020 05:31:00,1.719,Low Value,11/04/2020 05:31:00,0.977
Shflow,Parametric Value,11/4/2020 5:31:00 AM,Burner9k-B1,18541075,GR366,R8140,True,11/04/2020 05:31:00,0.882000,High Value,11/04/2020 05:31:00,1.157,Low Value,11/04/2020 05:31:00,0.605
Shflow,Parametric Value,11/4/2020 5:37:00 AM,Burner15k-B2,18541076,GR366,R8110,True,11/04/2020 05:37:00,1.245000,High Value,11/04/2020 05:37:00,1.719,Low Value,11/04/2020 05:37:00,0.977
Shflow,Parametric Value,11/4/2020 5:37:00 AM,Burner15k-B3,18541076,GR366,R8110,True,11/04/2020 05:37:00,1.223000,High Value,11/04/2020 05:37:00,1.719,Low Value,11/04/2020 05:37:00,0.977
Shflow,Parametric Value,11/4/2020 5:37:00 AM,Burner15k-B4,18541076,GR366,R8110,True,11/04/2020 05:37:00,1.217000,High Value,11/04/2020 05:37:00,1.719,Low Value,11/04/2020 05:37:00,0.977
Shflow,Parametric Value,11/4/2020 5:37:00 AM,Burner15k-B5,18541076,GR366,R8110,True,11/04/2020 05:37:00,1.247000,High Value,11/04/2020 05:37:00,1.719,Low Value,11/04/2020 05:37:00,0.977
Shflow,Parametric Value,11/4/2020 5:37:00 AM,Burner15k-B6,18541076,GR366,R8110,True,11/04/2020 05:37:00,1.250000,High Value,11/04/2020 05:37:00,1.719,Low Value,11/04/2020 05:37:00,0.977
Shflow,Parametric Value,11/4/2020 5:37:00 AM,Burner9k-B1,18541076,GR366,R8110,True,11/04/2020 05:37:00,0.916000,High Value,11/04/2020 05:37:00,1.157,Low Value,11/04/2020 05:37:00,0.605
Shflow,Parametric Value,11/4/2020 5:56:00 AM,Burner15k-B2,18541033,GR486G,R8140,True,11/04/2020 05:56:00,1.241000,High Value,11/04/2020 05:56:00,1.719,Low Value,11/04/2020 05:56:00,0.977
Shflow,Parametric Value,11/4/2020 5:56:00 AM,Burner15k-B3,18541033,GR486G,R8140,True,11/04/2020 05:56:00,1.213000,High Value,11/04/2020 05:56:00,1.719,Low Value,11/04/2020 05:56:00,0.977
Shflow,Parametric Value,11/4/2020 5:56:00 AM,Burner15k-B4,18541033,GR486G,R8140,True,11/04/2020 05:56:00,1.238000,High Value,11/04/2020 05:56:00,1.719,Low Value,11/04/2020 05:56:00,0.977
Shflow,Parametric Value,11/4/2020 5:56:00 AM,Burner15k-B5,18541033,GR486G,R8140,True,11/04/2020 05:56:00,1.225000,High Value,11/04/2020 05:56:00,1.719,Low Value,11/04/2020 05:56:00,0.977
Shflow,Parametric Value,11/4/2020 5:56:00 AM,Burner15k-B6,18541033,GR486G,R8140,True,11/04/2020 05:56:00,1.241000,High Value,11/04/2020 05:56:00,1.719,Low Value,11/04/2020 05:56:00,0.977
Shflow,Parametric Value,11/4/2020 5:56:00 AM,Burner9k-B1,18541033,GR486G,R8140,True,11/04/2020 05:56:00,0.880000,High Value,11/04/2020 05:56:00,1.157,Low Value,11/04/2020 05:56:00,0.605
Shflow,Parametric Value,11/4/2020 6:03:00 AM,Burner15k-B2,18540993,GR606CG,R8310,True,11/04/2020 06:03:00,1.210000,High Value,11/04/2020 06:03:00,1.719,Low Value,11/04/2020 06:03:00,0.977
Shflow,Parametric Value,11/4/2020 6:03:00 AM,Burner15k-B3,18540993,GR606CG,R8310,True,11/04/2020 06:03:00,1.180000,High Value,11/04/2020 06:03:00,1.719,Low Value,11/04/2020 06:03:00,0.977
Shflow,Parametric Value,11/4/2020 6:03:00 AM,Burner15k-B4,18540993,GR606CG,R8310,True,11/04/2020 06:03:00,1.190000,High Value,11/04/2020 06:03:00,1.719,Low Value,11/04/2020 06:03:00,0.977
Shflow,Parametric Value,11/4/2020 6:03:00 AM,Burner15k-B5,18540993,GR606CG,R8310,True,11/04/2020 06:03:00,1.192000,High Value,11/04/2020 06:03:00,1.719,Low Value,11/04/2020 06:03:00,0.977
Shflow,Parametric Value,11/4/2020 6:03:00 AM,Burner15k-B6,18540993,GR606CG,R8310,True,11/04/2020 06:03:00,1.196000,High Value,11/04/2020 06:03:00,1.719,Low Value,11/04/2020 06:03:00,0.977
Shflow,Parametric Value,11/4/2020 6:03:00 AM,Burner9k-B1,18540993,GR606CG,R8310,True,11/04/2020 06:03:00,0.830000,High Value,11/04/2020 06:03:00,1.157,Low Value,11/04/2020 06:03:00,0.605
Shflow,Parametric Value,11/4/2020 6:05:00 AM,Burner15k-B2,18541029,GR304,R8110,True,11/04/2020 06:05:00,1.274000,High Value,11/04/2020 06:05:00,1.719,Low Value,11/04/2020 06:05:00,0.977
Shflow,Parametric Value,11/4/2020 6:05:00 AM,Burner15k-B3,18541029,GR304,R8110,True,11/04/2020 06:05:00,1.260000,High Value,11/04/2020 06:05:00,1.719,Low Value,11/04/2020 06:05:00,0.977
Shflow,Parametric Value,11/4/2020 6:05:00 AM,Burner15k-B4,18541029,GR304,R8110,True,11/04/2020 06:05:00,1.270000,High Value,11/04/2020 06:05:00,1.719,Low Value,11/04/2020 06:05:00,0.977
Shflow,Parametric Value,11/4/2020 6:05:00 AM,Burner9k-B1,18541029,GR304,R8110,True,11/04/2020 06:05:00,0.890000,High Value,11/04/2020 06:05:00,1.157,Low Value,11/04/2020 06:05:00,0.605
Shflow,Parametric Value,11/4/2020 6:13:00 AM,Burner15k-B2,18540508,GR304,R8140,True,11/04/2020 06:13:00,1.214000,High Value,11/04/2020 06:13:00,1.719,Low Value,11/04/2020 06:13:00,0.977
Shflow,Parametric Value,11/4/2020 6:13:00 AM,Burner15k-B3,18540508,GR304,R8140,True,11/04/2020 06:13:00,1.208000,High Value,11/04/2020 06:13:00,1.719,Low Value,11/04/2020 06:13:00,0.977
Shflow,Parametric Value,11/4/2020 6:13:00 AM,Burner15k-B4,18540508,GR304,R8140,True,11/04/2020 06:13:00,1.214000,High Value,11/04/2020 06:13:00,1.719,Low Value,11/04/2020 06:13:00,0.977
Shflow,Parametric Value,11/4/2020 6:13:00 AM,Burner9k-B1,18540508,GR304,R8140,True,11/04/2020 06:13:00,0.859000,High Value,11/04/2020 06:13:00,1.157,Low Value,11/04/2020 06:13:00,0.605
Shflow,Parametric Value,11/4/2020 6:18:00 AM,Burner15k-B2,18541082,GR366,R8210,True,11/04/2020 06:18:00,1.287000,High Value,11/04/2020 06:18:00,1.719,Low Value,11/04/2020 06:18:00,0.977
Shflow,Parametric Value,11/4/2020 6:18:00 AM,Burner15k-B3,18541082,GR366,R8210,True,11/04/2020 06:18:00,1.276000,High Value,11/04/2020 06:18:00,1.719,Low Value,11/04/2020 06:18:00,0.977
Shflow,Parametric Value,11/4/2020 6:18:00 AM,Burner15k-B4,18541082,GR366,R8210,True,11/04/2020 06:18:00,1.294000,High Value,11/04/2020 06:18:00,1.719,Low Value,11/04/2020 06:18:00,0.977
Shflow,Parametric Value,11/4/2020 6:18:00 AM,Burner15k-B5,18541082,GR366,R8210,True,11/04/2020 06:18:00,1.250000,High Value,11/04/2020 06:18:00,1.719,Low Value,11/04/2020 06:18:00,0.977
Shflow,Parametric Value,11/4/2020 6:18:00 AM,Burner15k-B6,18541082,GR366,R8210,True,11/04/2020 06:18:00,1.285000,High Value,11/04/2020 06:18:00,1.719,Low Value,11/04/2020 06:18:00,0.977
Shflow,Parametric Value,11/4/2020 6:18:00 AM,Burner9k-B1,18541082,GR366,R8210,True,11/04/2020 06:18:00,0.890000,High Value,11/04/2020 06:18:00,1.157,Low Value,11/04/2020 06:18:00,0.605
Shflow,Parametric Value,11/4/2020 6:22:00 AM,Burner15k-B2,18541090,GR366,R8240,True,11/04/2020 06:22:00,1.200000,High Value,11/04/2020 06:22:00,1.719,Low Value,11/04/2020 06:22:00,0.977
Shflow,Parametric Value,11/4/2020 6:22:00 AM,Burner15k-B3,18541090,GR366,R8240,True,11/04/2020 06:22:00,1.186000,High Value,11/04/2020 06:22:00,1.719,Low Value,11/04/2020 06:22:00,0.977
Shflow,Parametric Value,11/4/2020 6:22:00 AM,Burner15k-B4,18541090,GR366,R8240,True,11/04/2020 06:22:00,1.200000,High Value,11/04/2020 06:22:00,1.719,Low Value,11/04/2020 06:22:00,0.977
Shflow,Parametric Value,11/4/2020 6:22:00 AM,Burner15k-B5,18541090,GR366,R8240,True,11/04/2020 06:22:00,1.189000,High Value,11/04/2020 06:22:00,1.719,Low Value,11/04/2020 06:22:00,0.977
Shflow,Parametric Value,11/4/2020 6:22:00 AM,Burner15k-B6,18541090,GR366,R8240,True,11/04/2020 06:22:00,1.179000,High Value,11/04/2020 06:22:00,1.719,Low Value,11/04/2020 06:22:00,0.977
Shflow,Parametric Value,11/4/2020 6:22:00 AM,Burner9k-B1,18541090,GR366,R8240,True,11/04/2020 06:22:00,0.822000,High Value,11/04/2020 06:22:00,1.157,Low Value,11/04/2020 06:22:00,0.605
Shflow,Parametric Value,11/4/2020 6:24:00 AM,Burner15k-B2,18540815,GR606DG,R8140,False,11/04/2020 06:24:00,1.278000,High Value,11/04/2020 06:24:00,1.719,Low Value,11/04/2020 06:24:00,0.977
Shflow,Parametric Value,11/4/2020 6:24:00 AM,Burner9k-B1,18540815,GR606DG,R8140,False,11/04/2020 06:24:00,0.918000,High Value,11/04/2020 06:24:00,1.157,Low Value,11/04/2020 06:24:00,0.605
Shflow,Parametric Value,11/4/2020 6:26:00 AM,Burner15k-B2,18541083,GR366,R8110,True,11/04/2020 06:26:00,1.284000,High Value,11/04/2020 06:26:00,1.719,Low Value,11/04/2020 06:26:00,0.977
Shflow,Parametric Value,11/4/2020 6:26:00 AM,Burner15k-B3,18541083,GR366,R8110,True,11/04/2020 06:26:00,1.275000,High Value,11/04/2020 06:26:00,1.719,Low Value,11/04/2020 06:26:00,0.977
Shflow,Parametric Value,11/4/2020 6:26:00 AM,Burner15k-B4,18541083,GR366,R8110,True,11/04/2020 06:26:00,1.255000,High Value,11/04/2020 06:26:00,1.719,Low Value,11/04/2020 06:26:00,0.977
Shflow,Parametric Value,11/4/2020 6:26:00 AM,Burner15k-B5,18541083,GR366,R8110,True,11/04/2020 06:26:00,1.274000,High Value,11/04/2020 06:26:00,1.719,Low Value,11/04/2020 06:26:00,0.977
Shflow,Parametric Value,11/4/2020 6:26:00 AM,Burner15k-B6,18541083,GR366,R8110,True,11/04/2020 06:26:00,1.270000,High Value,11/04/2020 06:26:00,1.719,Low Value,11/04/2020 06:26:00,0.977
Shflow,Parametric Value,11/4/2020 6:26:00 AM,Burner9k-B1,18541083,GR366,R8110,True,11/04/2020 06:26:00,0.881000,High Value,11/04/2020 06:26:00,1.157,Low Value,11/04/2020 06:26:00,0.605
Shflow,Parametric Value,11/4/2020 6:38:00 AM,Burner15k-B2,18541102,GR366,R8210,True,11/04/2020 06:38:00,1.270000,High Value,11/04/2020 06:38:00,1.719,Low Value,11/04/2020 06:38:00,0.977
Shflow,Parametric Value,11/4/2020 6:38:00 AM,Burner15k-B3,18541102,GR366,R8210,True,11/04/2020 06:38:00,1.266000,High Value,11/04/2020 06:38:00,1.719,Low Value,11/04/2020 06:38:00,0.977
Shflow,Parametric Value,11/4/2020 6:38:00 AM,Burner15k-B4,18541102,GR366,R8210,True,11/04/2020 06:38:00,1.238000,High Value,11/04/2020 06:38:00,1.719,Low Value,11/04/2020 06:38:00,0.977
Shflow,Parametric Value,11/4/2020 6:38:00 AM,Burner15k-B5,18541102,GR366,R8210,True,11/04/2020 06:38:00,1.254000,High Value,11/04/2020 06:38:00,1.719,Low Value,11/04/2020 06:38:00,0.977
Shflow,Parametric Value,11/4/2020 6:38:00 AM,Burner15k-B6,18541102,GR366,R8210,True,11/04/2020 06:38:00,1.248000,High Value,11/04/2020 06:38:00,1.719,Low Value,11/04/2020 06:38:00,0.977
Shflow,Parametric Value,11/4/2020 6:38:00 AM,Burner9k-B1,18541102,GR366,R8210,True,11/04/2020 06:38:00,0.871000,High Value,11/04/2020 06:38:00,1.157,Low Value,11/04/2020 06:38:00,0.605
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B2,18541093,GR366,R8310,True,11/04/2020 06:41:00,1.180000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B2,18541109,GR366,R8240,True,11/04/2020 06:41:00,1.220000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B3,18541093,GR366,R8310,True,11/04/2020 06:41:00,1.180000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B3,18541109,GR366,R8240,True,11/04/2020 06:41:00,1.250000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B4,18541093,GR366,R8310,True,11/04/2020 06:41:00,1.190000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B4,18541109,GR366,R8240,True,11/04/2020 06:41:00,1.226000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B5,18541093,GR366,R8310,True,11/04/2020 06:41:00,1.210000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B5,18541109,GR366,R8240,True,11/04/2020 06:41:00,1.240000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B6,18541093,GR366,R8310,True,11/04/2020 06:41:00,1.200000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner15k-B6,18541109,GR366,R8240,True,11/04/2020 06:41:00,1.230000,High Value,11/04/2020 06:41:00,1.719,Low Value,11/04/2020 06:41:00,0.977
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner9k-B1,18541093,GR366,R8310,True,11/04/2020 06:41:00,0.837000,High Value,11/04/2020 06:41:00,1.157,Low Value,11/04/2020 06:41:00,0.605
Shflow,Parametric Value,11/4/2020 6:41:00 AM,Burner9k-B1,18541109,GR366,R8240,True,11/04/2020 06:41:00,0.884000,High Value,11/04/2020 06:41:00,1.157,Low Value,11/04/2020 06:41:00,0.605
Shflow,Parametric Value,11/4/2020 6:48:00 AM,Burner15k-B2,18541117,GR366,R8110,True,11/04/2020 06:48:00,1.322000,High Value,11/04/2020 06:48:00,1.719,Low Value,11/04/2020 06:48:00,0.977
Shflow,Parametric Value,11/4/2020 6:48:00 AM,Burner15k-B3,18541117,GR366,R8110,True,11/04/2020 06:48:00,1.291000,High Value,11/04/2020 06:48:00,1.719,Low Value,11/04/2020 06:48:00,0.977
Shflow,Parametric Value,11/4/2020 6:48:00 AM,Burner15k-B4,18541117,GR366,R8110,True,11/04/2020 06:48:00,1.303000,High Value,11/04/2020 06:48:00,1.719,Low Value,11/04/2020 06:48:00,0.977
Shflow,Parametric Value,11/4/2020 6:48:00 AM,Burner15k-B5,18541117,GR366,R8110,True,11/04/2020 06:48:00,1.298000,High Value,11/04/2020 06:48:00,1.719,Low Value,11/04/2020 06:48:00,0.977
Shflow,Parametric Value,11/4/2020 6:48:00 AM,Burner15k-B6,18541117,GR366,R8110,True,11/04/2020 06:48:00,1.287000,High Value,11/04/2020 06:48:00,1.719,Low Value,11/04/2020 06:48:00,0.977
Shflow,Parametric Value,11/4/2020 6:48:00 AM,Burner9k-B1,18541117,GR366,R8110,True,11/04/2020 06:48:00,0.890000,High Value,11/04/2020 06:48:00,1.157,Low Value,11/04/2020 06:48:00,0.605
Shflow,Parametric Value,11/4/2020 6:54:00 AM,Burner15k-B2,18540815,GR606DG,R8140,False,11/04/2020 06:54:00,1.251000,High Value,11/04/2020 06:54:00,1.719,Low Value,11/04/2020 06:54:00,0.977
Shflow,Parametric Value,11/4/2020 6:54:00 AM,Burner15k-B3,18540815,GR606DG,R8140,False,11/04/2020 06:54:00,1.261000,High Value,11/04/2020 06:54:00,1.719,Low Value,11/04/2020 06:54:00,0.977
Shflow,Parametric Value,11/4/2020 6:54:00 AM,Burner15k-B4,18540815,GR606DG,R8140,False,11/04/2020 06:54:00,1.252000,High Value,11/04/2020 06:54:00,1.719,Low Value,11/04/2020 06:54:00,0.977
Shflow,Parametric Value,11/4/2020 6:54:00 AM,Burner15k-B5,18540815,GR606DG,R8140,False,11/04/2020 06:54:00,1.252000,High Value,11/04/2020 06:54:00,1.719,Low Value,11/04/2020 06:54:00,0.977
Shflow,Parametric Value,11/4/2020 6:54:00 AM,Burner15k-B6,18540815,GR606DG,R8140,False,11/04/2020 06:54:00,1.282000,High Value,11/04/2020 06:54:00,1.719,Low Value,11/04/2020 06:54:00,0.977
Shflow,Parametric Value,11/4/2020 6:54:00 AM,Burner9k-B1,18540815,GR606DG,R8140,False,11/04/2020 06:54:00,0.910000,High Value,11/04/2020 06:54:00,1.157,Low Value,11/04/2020 06:54:00,0.605
Shflow,Parametric Value,11/4/2020 6:55:00 AM,Burner15k-B2,18541127,GR364G,R8210,True,11/04/2020 06:55:00,1.260000,High Value,11/04/2020 06:55:00,1.719,Low Value,11/04/2020 06:55:00,0.977
Shflow,Parametric Value,11/4/2020 6:55:00 AM,Burner15k-B3,18541127,GR364G,R8210,True,11/04/2020 06:55:00,1.270000,High Value,11/04/2020 06:55:00,1.719,Low Value,11/04/2020 06:55:00,0.977
Shflow,Parametric Value,11/4/2020 6:55:00 AM,Burner15k-B4,18541127,GR364G,R8210,True,11/04/2020 06:55:00,1.280000,High Value,11/04/2020 06:55:00,1.719,Low Value,11/04/2020 06:55:00,0.977
Shflow,Parametric Value,11/4/2020 6:55:00 AM,Burner9k-B1,18541127,GR364G,R8210,True,11/04/2020 06:55:00,0.860000,High Value,11/04/2020 06:55:00,1.157,Low Value,11/04/2020 06:55:00,0.605
Shflow,Parametric Value,11/4/2020 7:04:00 AM,Burner15k-B2,18541133,GR366,R8240,True,11/04/2020 07:04:00,1.260000,High Value,11/04/2020 07:04:00,1.719,Low Value,11/04/2020 07:04:00,0.977
Shflow,Parametric Value,11/4/2020 7:04:00 AM,Burner15k-B2,18541134,GR304,R8310,True,11/04/2020 07:04:00,1.256000,High Value,11/04/2020 07:04:00,1.719,Low Value,11/04/2020 07:04:00,0.977
