Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,10/16/2020 12:16:00 PM,Burner15k-B2,18537291,GR304,R8240,True,10/16/2020 12:16:00,1.270000,High Value,10/16/2020 12:16:00,1.719,Low Value,10/16/2020 12:16:00,0.977
Shflow,Parametric Value,10/16/2020 12:16:00 PM,Burner15k-B2,18537298,GR364G,R8110,True,10/16/2020 12:16:00,1.300000,High Value,10/16/2020 12:16:00,1.719,Low Value,10/16/2020 12:16:00,0.977
Shflow,Parametric Value,10/16/2020 12:16:00 PM,Burner15k-B3,18537291,GR304,R8240,True,10/16/2020 12:16:00,1.270000,High Value,10/16/2020 12:16:00,1.719,Low Value,10/16/2020 12:16:00,0.977
Shflow,Parametric Value,10/16/2020 12:16:00 PM,Burner15k-B3,18537298,GR364G,R8110,True,10/16/2020 12:16:00,1.300000,High Value,10/16/2020 12:16:00,1.719,Low Value,10/16/2020 12:16:00,0.977
Shflow,Parametric Value,10/16/2020 12:16:00 PM,Burner15k-B4,18537291,GR304,R8240,True,10/16/2020 12:16:00,1.270000,High Value,10/16/2020 12:16:00,1.719,Low Value,10/16/2020 12:16:00,0.977
Shflow,Parametric Value,10/16/2020 12:16:00 PM,Burner15k-B4,18537298,GR364G,R8110,True,10/16/2020 12:16:00,1.302000,High Value,10/16/2020 12:16:00,1.719,Low Value,10/16/2020 12:16:00,0.977
Shflow,Parametric Value,10/16/2020 12:16:00 PM,Burner9k-B1,18537291,GR304,R8240,True,10/16/2020 12:16:00,0.859000,High Value,10/16/2020 12:16:00,1.157,Low Value,10/16/2020 12:16:00,0.605
Shflow,Parametric Value,10/16/2020 12:16:00 PM,Burner9k-B1,18537298,GR364G,R8110,True,10/16/2020 12:16:00,0.890000,High Value,10/16/2020 12:16:00,1.157,Low Value,10/16/2020 12:16:00,0.605
Shflow,Parametric Value,10/16/2020 12:33:00 PM,Burner15k-B2,18537320,GR366,R8110,True,10/16/2020 12:33:00,1.310000,High Value,10/16/2020 12:33:00,1.719,Low Value,10/16/2020 12:33:00,0.977
Shflow,Parametric Value,10/16/2020 12:33:00 PM,Burner15k-B3,18537320,GR366,R8110,True,10/16/2020 12:33:00,1.310000,High Value,10/16/2020 12:33:00,1.719,Low Value,10/16/2020 12:33:00,0.977
Shflow,Parametric Value,10/16/2020 12:33:00 PM,Burner15k-B4,18537320,GR366,R8110,True,10/16/2020 12:33:00,1.293000,High Value,10/16/2020 12:33:00,1.719,Low Value,10/16/2020 12:33:00,0.977
Shflow,Parametric Value,10/16/2020 12:33:00 PM,Burner15k-B5,18537320,GR366,R8110,True,10/16/2020 12:33:00,1.291000,High Value,10/16/2020 12:33:00,1.719,Low Value,10/16/2020 12:33:00,0.977
Shflow,Parametric Value,10/16/2020 12:33:00 PM,Burner15k-B6,18537320,GR366,R8110,True,10/16/2020 12:33:00,1.293000,High Value,10/16/2020 12:33:00,1.719,Low Value,10/16/2020 12:33:00,0.977
Shflow,Parametric Value,10/16/2020 12:33:00 PM,Burner9k-B1,18537320,GR366,R8110,True,10/16/2020 12:33:00,0.890000,High Value,10/16/2020 12:33:00,1.157,Low Value,10/16/2020 12:33:00,0.605
Shflow,Parametric Value,10/16/2020 12:45:00 PM,Burner15k-B2,18537315,GR366,R8210,True,10/16/2020 12:45:00,1.280000,High Value,10/16/2020 12:45:00,1.719,Low Value,10/16/2020 12:45:00,0.977
Shflow,Parametric Value,10/16/2020 12:45:00 PM,Burner15k-B3,18537315,GR366,R8210,True,10/16/2020 12:45:00,1.280000,High Value,10/16/2020 12:45:00,1.719,Low Value,10/16/2020 12:45:00,0.977
Shflow,Parametric Value,10/16/2020 12:45:00 PM,Burner15k-B4,18537315,GR366,R8210,True,10/16/2020 12:45:00,1.270000,High Value,10/16/2020 12:45:00,1.719,Low Value,10/16/2020 12:45:00,0.977
Shflow,Parametric Value,10/16/2020 12:45:00 PM,Burner15k-B5,18537315,GR366,R8210,True,10/16/2020 12:45:00,1.290000,High Value,10/16/2020 12:45:00,1.719,Low Value,10/16/2020 12:45:00,0.977
Shflow,Parametric Value,10/16/2020 12:45:00 PM,Burner15k-B6,18537315,GR366,R8210,True,10/16/2020 12:45:00,1.295000,High Value,10/16/2020 12:45:00,1.719,Low Value,10/16/2020 12:45:00,0.977
Shflow,Parametric Value,10/16/2020 12:45:00 PM,Burner9k-B1,18537315,GR366,R8210,True,10/16/2020 12:45:00,0.860000,High Value,10/16/2020 12:45:00,1.157,Low Value,10/16/2020 12:45:00,0.605
Shflow,Parametric Value,10/16/2020 12:48:00 PM,Burner15k-B2,18537335,GR304,R8110,True,10/16/2020 12:48:00,1.250000,High Value,10/16/2020 12:48:00,1.719,Low Value,10/16/2020 12:48:00,0.977
Shflow,Parametric Value,10/16/2020 12:48:00 PM,Burner15k-B3,18537335,GR304,R8110,True,10/16/2020 12:48:00,1.241000,High Value,10/16/2020 12:48:00,1.719,Low Value,10/16/2020 12:48:00,0.977
Shflow,Parametric Value,10/16/2020 12:48:00 PM,Burner15k-B4,18537335,GR304,R8110,True,10/16/2020 12:48:00,1.250000,High Value,10/16/2020 12:48:00,1.719,Low Value,10/16/2020 12:48:00,0.977
Shflow,Parametric Value,10/16/2020 12:48:00 PM,Burner9k-B1,18537335,GR304,R8110,True,10/16/2020 12:48:00,0.872000,High Value,10/16/2020 12:48:00,1.157,Low Value,10/16/2020 12:48:00,0.605
Shflow,Parametric Value,10/16/2020 1:07:00 PM,Burner15k-B2,18537326,GR486G,R8210,True,10/16/2020 13:07:00,1.310000,High Value,10/16/2020 13:07:00,1.719,Low Value,10/16/2020 13:07:00,0.977
Shflow,Parametric Value,10/16/2020 1:07:00 PM,Burner15k-B3,18537326,GR486G,R8210,True,10/16/2020 13:07:00,1.313000,High Value,10/16/2020 13:07:00,1.719,Low Value,10/16/2020 13:07:00,0.977
Shflow,Parametric Value,10/16/2020 1:07:00 PM,Burner15k-B4,18537326,GR486G,R8210,True,10/16/2020 13:07:00,1.290000,High Value,10/16/2020 13:07:00,1.719,Low Value,10/16/2020 13:07:00,0.977
Shflow,Parametric Value,10/16/2020 1:07:00 PM,Burner15k-B5,18537326,GR486G,R8210,True,10/16/2020 13:07:00,1.300000,High Value,10/16/2020 13:07:00,1.719,Low Value,10/16/2020 13:07:00,0.977
Shflow,Parametric Value,10/16/2020 1:07:00 PM,Burner15k-B6,18537326,GR486G,R8210,True,10/16/2020 13:07:00,1.290000,High Value,10/16/2020 13:07:00,1.719,Low Value,10/16/2020 13:07:00,0.977
Shflow,Parametric Value,10/16/2020 1:07:00 PM,Burner9k-B1,18537326,GR486G,R8210,True,10/16/2020 13:07:00,0.920000,High Value,10/16/2020 13:07:00,1.157,Low Value,10/16/2020 13:07:00,0.605
Shflow,Parametric Value,10/16/2020 1:10:00 PM,Burner15k-B2,18537339,GR486G,R8110,True,10/16/2020 13:10:00,1.272000,High Value,10/16/2020 13:10:00,1.719,Low Value,10/16/2020 13:10:00,0.977
Shflow,Parametric Value,10/16/2020 1:10:00 PM,Burner15k-B3,18537339,GR486G,R8110,True,10/16/2020 13:10:00,1.257000,High Value,10/16/2020 13:10:00,1.719,Low Value,10/16/2020 13:10:00,0.977
Shflow,Parametric Value,10/16/2020 1:10:00 PM,Burner15k-B4,18537339,GR486G,R8110,True,10/16/2020 13:10:00,1.268000,High Value,10/16/2020 13:10:00,1.719,Low Value,10/16/2020 13:10:00,0.977
Shflow,Parametric Value,10/16/2020 1:10:00 PM,Burner15k-B5,18537339,GR486G,R8110,True,10/16/2020 13:10:00,1.276000,High Value,10/16/2020 13:10:00,1.719,Low Value,10/16/2020 13:10:00,0.977
Shflow,Parametric Value,10/16/2020 1:10:00 PM,Burner15k-B6,18537339,GR486G,R8110,True,10/16/2020 13:10:00,1.269000,High Value,10/16/2020 13:10:00,1.719,Low Value,10/16/2020 13:10:00,0.977
Shflow,Parametric Value,10/16/2020 1:10:00 PM,Burner9k-B1,18537339,GR486G,R8110,True,10/16/2020 13:10:00,0.868000,High Value,10/16/2020 13:10:00,1.157,Low Value,10/16/2020 13:10:00,0.605
Shflow,Parametric Value,10/16/2020 1:27:00 PM,Burner15k-B2,18537150,GR366,R8210,True,10/16/2020 13:27:00,1.190000,High Value,10/16/2020 13:27:00,1.719,Low Value,10/16/2020 13:27:00,0.977
Shflow,Parametric Value,10/16/2020 1:27:00 PM,Burner15k-B3,18537150,GR366,R8210,True,10/16/2020 13:27:00,1.190000,High Value,10/16/2020 13:27:00,1.719,Low Value,10/16/2020 13:27:00,0.977
Shflow,Parametric Value,10/16/2020 1:27:00 PM,Burner15k-B4,18537150,GR366,R8210,True,10/16/2020 13:27:00,1.200000,High Value,10/16/2020 13:27:00,1.719,Low Value,10/16/2020 13:27:00,0.977
Shflow,Parametric Value,10/16/2020 1:27:00 PM,Burner15k-B5,18537150,GR366,R8210,True,10/16/2020 13:27:00,1.207000,High Value,10/16/2020 13:27:00,1.719,Low Value,10/16/2020 13:27:00,0.977
Shflow,Parametric Value,10/16/2020 1:27:00 PM,Burner15k-B6,18537150,GR366,R8210,True,10/16/2020 13:27:00,1.201000,High Value,10/16/2020 13:27:00,1.719,Low Value,10/16/2020 13:27:00,0.977
Shflow,Parametric Value,10/16/2020 1:27:00 PM,Burner9k-B1,18537150,GR366,R8210,True,10/16/2020 13:27:00,0.815000,High Value,10/16/2020 13:27:00,1.157,Low Value,10/16/2020 13:27:00,0.605
Shflow,Parametric Value,10/16/2020 1:32:00 PM,Burner15k-B2,18537279,GR366,R8140,True,10/16/2020 13:32:00,1.436000,High Value,10/16/2020 13:32:00,1.719,Low Value,10/16/2020 13:32:00,0.977
Shflow,Parametric Value,10/16/2020 1:32:00 PM,Burner15k-B3,18537279,GR366,R8140,True,10/16/2020 13:32:00,1.419000,High Value,10/16/2020 13:32:00,1.719,Low Value,10/16/2020 13:32:00,0.977
Shflow,Parametric Value,10/16/2020 1:32:00 PM,Burner15k-B4,18537279,GR366,R8140,True,10/16/2020 13:32:00,1.447000,High Value,10/16/2020 13:32:00,1.719,Low Value,10/16/2020 13:32:00,0.977
Shflow,Parametric Value,10/16/2020 1:32:00 PM,Burner15k-B5,18537279,GR366,R8140,True,10/16/2020 13:32:00,1.435000,High Value,10/16/2020 13:32:00,1.719,Low Value,10/16/2020 13:32:00,0.977
Shflow,Parametric Value,10/16/2020 1:32:00 PM,Burner15k-B6,18537279,GR366,R8140,True,10/16/2020 13:32:00,1.431000,High Value,10/16/2020 13:32:00,1.719,Low Value,10/16/2020 13:32:00,0.977
Shflow,Parametric Value,10/16/2020 1:32:00 PM,Burner9k-B1,18537279,GR366,R8140,True,10/16/2020 13:32:00,1.008000,High Value,10/16/2020 13:32:00,1.157,Low Value,10/16/2020 13:32:00,0.605
Shflow,Parametric Value,10/16/2020 1:44:00 PM,Burner15k-B2,18537333,GR364G,R8240,False,10/16/2020 13:44:00,1.250000,High Value,10/16/2020 13:44:00,1.719,Low Value,10/16/2020 13:44:00,0.977
Shflow,Parametric Value,10/16/2020 1:44:00 PM,Burner15k-B3,18537333,GR364G,R8240,False,10/16/2020 13:44:00,1.228000,High Value,10/16/2020 13:44:00,1.719,Low Value,10/16/2020 13:44:00,0.977
Shflow,Parametric Value,10/16/2020 1:44:00 PM,Burner15k-B4,18537333,GR364G,R8240,False,10/16/2020 13:44:00,1.240000,High Value,10/16/2020 13:44:00,1.719,Low Value,10/16/2020 13:44:00,0.977
Shflow,Parametric Value,10/16/2020 1:44:00 PM,Burner9k-B1,18537333,GR364G,R8240,False,10/16/2020 13:44:00,0.835000,High Value,10/16/2020 13:44:00,1.157,Low Value,10/16/2020 13:44:00,0.605
Shflow,Parametric Value,10/16/2020 1:45:00 PM,Burner15k-B2,18537073,GR486G,R8210,False,10/16/2020 13:45:00,1.238000,High Value,10/16/2020 13:45:00,1.719,Low Value,10/16/2020 13:45:00,0.977
Shflow,Parametric Value,10/16/2020 1:45:00 PM,Burner15k-B3,18537073,GR486G,R8210,False,10/16/2020 13:45:00,1.210000,High Value,10/16/2020 13:45:00,1.719,Low Value,10/16/2020 13:45:00,0.977
Shflow,Parametric Value,10/16/2020 1:45:00 PM,Burner15k-B4,18537073,GR486G,R8210,False,10/16/2020 13:45:00,1.229000,High Value,10/16/2020 13:45:00,1.719,Low Value,10/16/2020 13:45:00,0.977
Shflow,Parametric Value,10/16/2020 1:45:00 PM,Burner15k-B5,18537073,GR486G,R8210,False,10/16/2020 13:45:00,1.200000,High Value,10/16/2020 13:45:00,1.719,Low Value,10/16/2020 13:45:00,0.977
Shflow,Parametric Value,10/16/2020 1:45:00 PM,Burner15k-B6,18537073,GR486G,R8210,False,10/16/2020 13:45:00,1.228000,High Value,10/16/2020 13:45:00,1.719,Low Value,10/16/2020 13:45:00,0.977
Shflow,Parametric Value,10/16/2020 1:45:00 PM,Burner9k-B1,18537073,GR486G,R8210,False,10/16/2020 13:45:00,0.816000,High Value,10/16/2020 13:45:00,1.157,Low Value,10/16/2020 13:45:00,0.605
Shflow,Parametric Value,10/16/2020 1:47:00 PM,Burner15k-B2,18537358,GR304,R8140,True,10/16/2020 13:47:00,1.258000,High Value,10/16/2020 13:47:00,1.719,Low Value,10/16/2020 13:47:00,0.977
Shflow,Parametric Value,10/16/2020 1:47:00 PM,Burner15k-B3,18537358,GR304,R8140,True,10/16/2020 13:47:00,1.256000,High Value,10/16/2020 13:47:00,1.719,Low Value,10/16/2020 13:47:00,0.977
Shflow,Parametric Value,10/16/2020 1:47:00 PM,Burner15k-B4,18537358,GR304,R8140,True,10/16/2020 13:47:00,1.260000,High Value,10/16/2020 13:47:00,1.719,Low Value,10/16/2020 13:47:00,0.977
Shflow,Parametric Value,10/16/2020 1:47:00 PM,Burner9k-B1,18537358,GR304,R8140,True,10/16/2020 13:47:00,0.835000,High Value,10/16/2020 13:47:00,1.157,Low Value,10/16/2020 13:47:00,0.605
Shflow,Parametric Value,10/16/2020 2:03:00 PM,Burner15k-B2,18537353,GR366,R8210,True,10/16/2020 14:03:00,1.250000,High Value,10/16/2020 14:03:00,1.719,Low Value,10/16/2020 14:03:00,0.977
Shflow,Parametric Value,10/16/2020 2:03:00 PM,Burner15k-B3,18537353,GR366,R8210,True,10/16/2020 14:03:00,1.246000,High Value,10/16/2020 14:03:00,1.719,Low Value,10/16/2020 14:03:00,0.977
Shflow,Parametric Value,10/16/2020 2:03:00 PM,Burner15k-B4,18537353,GR366,R8210,True,10/16/2020 14:03:00,1.240000,High Value,10/16/2020 14:03:00,1.719,Low Value,10/16/2020 14:03:00,0.977
Shflow,Parametric Value,10/16/2020 2:03:00 PM,Burner15k-B5,18537353,GR366,R8210,True,10/16/2020 14:03:00,1.241000,High Value,10/16/2020 14:03:00,1.719,Low Value,10/16/2020 14:03:00,0.977
Shflow,Parametric Value,10/16/2020 2:03:00 PM,Burner15k-B6,18537353,GR366,R8210,True,10/16/2020 14:03:00,1.250000,High Value,10/16/2020 14:03:00,1.719,Low Value,10/16/2020 14:03:00,0.977
Shflow,Parametric Value,10/16/2020 2:03:00 PM,Burner9k-B1,18537353,GR366,R8210,True,10/16/2020 14:03:00,0.840000,High Value,10/16/2020 14:03:00,1.157,Low Value,10/16/2020 14:03:00,0.605
Shflow,Parametric Value,10/16/2020 2:05:00 PM,Burner15k-B2,18537367,GR304,R8140,True,10/16/2020 14:05:00,1.265000,High Value,10/16/2020 14:05:00,1.719,Low Value,10/16/2020 14:05:00,0.977
Shflow,Parametric Value,10/16/2020 2:05:00 PM,Burner15k-B3,18537367,GR304,R8140,True,10/16/2020 14:05:00,1.263000,High Value,10/16/2020 14:05:00,1.719,Low Value,10/16/2020 14:05:00,0.977
Shflow,Parametric Value,10/16/2020 2:05:00 PM,Burner15k-B4,18537367,GR304,R8140,True,10/16/2020 14:05:00,1.268000,High Value,10/16/2020 14:05:00,1.719,Low Value,10/16/2020 14:05:00,0.977
Shflow,Parametric Value,10/16/2020 2:05:00 PM,Burner9k-B1,18537367,GR304,R8140,True,10/16/2020 14:05:00,0.887000,High Value,10/16/2020 14:05:00,1.157,Low Value,10/16/2020 14:05:00,0.605
Shflow,Parametric Value,10/16/2020 2:07:00 PM,Burner15k-B2,18537346,GR366,R8240,True,10/16/2020 14:07:00,1.260000,High Value,10/16/2020 14:07:00,1.719,Low Value,10/16/2020 14:07:00,0.977
Shflow,Parametric Value,10/16/2020 2:07:00 PM,Burner15k-B3,18537346,GR366,R8240,True,10/16/2020 14:07:00,1.220000,High Value,10/16/2020 14:07:00,1.719,Low Value,10/16/2020 14:07:00,0.977
Shflow,Parametric Value,10/16/2020 2:07:00 PM,Burner15k-B4,18537346,GR366,R8240,True,10/16/2020 14:07:00,1.230000,High Value,10/16/2020 14:07:00,1.719,Low Value,10/16/2020 14:07:00,0.977
Shflow,Parametric Value,10/16/2020 2:07:00 PM,Burner15k-B5,18537346,GR366,R8240,True,10/16/2020 14:07:00,1.230000,High Value,10/16/2020 14:07:00,1.719,Low Value,10/16/2020 14:07:00,0.977
Shflow,Parametric Value,10/16/2020 2:07:00 PM,Burner15k-B6,18537346,GR366,R8240,True,10/16/2020 14:07:00,1.220000,High Value,10/16/2020 14:07:00,1.719,Low Value,10/16/2020 14:07:00,0.977
Shflow,Parametric Value,10/16/2020 2:07:00 PM,Burner9k-B1,18537346,GR366,R8240,True,10/16/2020 14:07:00,0.840000,High Value,10/16/2020 14:07:00,1.157,Low Value,10/16/2020 14:07:00,0.605
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner15k-B2,18536999,GR366,R8310,True,10/16/2020 14:19:00,1.230000,High Value,10/16/2020 14:19:00,1.719,Low Value,10/16/2020 14:19:00,0.977
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner15k-B2,18537113,GR304,R8210,True,10/16/2020 14:19:00,1.220000,High Value,10/16/2020 14:19:00,1.719,Low Value,10/16/2020 14:19:00,0.977
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner15k-B3,18536999,GR366,R8310,True,10/16/2020 14:19:00,1.217000,High Value,10/16/2020 14:19:00,1.719,Low Value,10/16/2020 14:19:00,0.977
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner15k-B3,18537113,GR304,R8210,True,10/16/2020 14:19:00,1.210000,High Value,10/16/2020 14:19:00,1.719,Low Value,10/16/2020 14:19:00,0.977
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner15k-B4,18536999,GR366,R8310,True,10/16/2020 14:19:00,1.230000,High Value,10/16/2020 14:19:00,1.719,Low Value,10/16/2020 14:19:00,0.977
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner15k-B4,18537113,GR304,R8210,True,10/16/2020 14:19:00,1.210000,High Value,10/16/2020 14:19:00,1.719,Low Value,10/16/2020 14:19:00,0.977
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner15k-B5,18536999,GR366,R8310,True,10/16/2020 14:19:00,1.220000,High Value,10/16/2020 14:19:00,1.719,Low Value,10/16/2020 14:19:00,0.977
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner15k-B6,18536999,GR366,R8310,True,10/16/2020 14:19:00,1.219000,High Value,10/16/2020 14:19:00,1.719,Low Value,10/16/2020 14:19:00,0.977
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner9k-B1,18536999,GR366,R8310,True,10/16/2020 14:19:00,0.815000,High Value,10/16/2020 14:19:00,1.157,Low Value,10/16/2020 14:19:00,0.605
Shflow,Parametric Value,10/16/2020 2:19:00 PM,Burner9k-B1,18537113,GR304,R8210,True,10/16/2020 14:19:00,0.830000,High Value,10/16/2020 14:19:00,1.157,Low Value,10/16/2020 14:19:00,0.605
Shflow,Parametric Value,10/16/2020 2:23:00 PM,Burner9k-B1,18537094,GR366,R8240,False,10/16/2020 14:23:00,0.800000,High Value,10/16/2020 14:23:00,1.157,Low Value,10/16/2020 14:23:00,0.605
Shflow,Parametric Value,10/16/2020 2:24:00 PM,Burner15k-B2,18537033,GR366,R8140,True,10/16/2020 14:24:00,1.223000,High Value,10/16/2020 14:24:00,1.719,Low Value,10/16/2020 14:24:00,0.977
Shflow,Parametric Value,10/16/2020 2:24:00 PM,Burner15k-B3,18537033,GR366,R8140,True,10/16/2020 14:24:00,1.202000,High Value,10/16/2020 14:24:00,1.719,Low Value,10/16/2020 14:24:00,0.977
Shflow,Parametric Value,10/16/2020 2:24:00 PM,Burner15k-B4,18537033,GR366,R8140,True,10/16/2020 14:24:00,1.196000,High Value,10/16/2020 14:24:00,1.719,Low Value,10/16/2020 14:24:00,0.977
Shflow,Parametric Value,10/16/2020 2:24:00 PM,Burner15k-B5,18537033,GR366,R8140,True,10/16/2020 14:24:00,1.206000,High Value,10/16/2020 14:24:00,1.719,Low Value,10/16/2020 14:24:00,0.977
Shflow,Parametric Value,10/16/2020 2:24:00 PM,Burner15k-B6,18537033,GR366,R8140,True,10/16/2020 14:24:00,1.207000,High Value,10/16/2020 14:24:00,1.719,Low Value,10/16/2020 14:24:00,0.977
Shflow,Parametric Value,10/16/2020 2:24:00 PM,Burner9k-B1,18537033,GR366,R8140,True,10/16/2020 14:24:00,0.810000,High Value,10/16/2020 14:24:00,1.157,Low Value,10/16/2020 14:24:00,0.605
Shflow,Parametric Value,10/16/2020 2:37:00 PM,Burner15k-B2,18537371,GR366,R8210,True,10/16/2020 14:37:00,1.290000,High Value,10/16/2020 14:37:00,1.719,Low Value,10/16/2020 14:37:00,0.977
Shflow,Parametric Value,10/16/2020 2:37:00 PM,Burner15k-B3,18537371,GR366,R8210,True,10/16/2020 14:37:00,1.270000,High Value,10/16/2020 14:37:00,1.719,Low Value,10/16/2020 14:37:00,0.977
Shflow,Parametric Value,10/16/2020 2:37:00 PM,Burner15k-B4,18537371,GR366,R8210,True,10/16/2020 14:37:00,1.280000,High Value,10/16/2020 14:37:00,1.719,Low Value,10/16/2020 14:37:00,0.977
Shflow,Parametric Value,10/16/2020 2:37:00 PM,Burner15k-B5,18537371,GR366,R8210,True,10/16/2020 14:37:00,1.273000,High Value,10/16/2020 14:37:00,1.719,Low Value,10/16/2020 14:37:00,0.977
Shflow,Parametric Value,10/16/2020 2:37:00 PM,Burner15k-B6,18537371,GR366,R8210,True,10/16/2020 14:37:00,1.290000,High Value,10/16/2020 14:37:00,1.719,Low Value,10/16/2020 14:37:00,0.977
Shflow,Parametric Value,10/16/2020 2:37:00 PM,Burner9k-B1,18537371,GR366,R8210,True,10/16/2020 14:37:00,0.863000,High Value,10/16/2020 14:37:00,1.157,Low Value,10/16/2020 14:37:00,0.605
Shflow,Parametric Value,10/19/2020 4:52:00 AM,Burner15k-B2,18537333,GR364G,R8310,True,10/19/2020 04:52:00,1.290000,High Value,10/19/2020 04:52:00,1.719,Low Value,10/19/2020 04:52:00,0.977
Shflow,Parametric Value,10/19/2020 4:52:00 AM,Burner15k-B3,18537333,GR364G,R8310,True,10/19/2020 04:52:00,1.279000,High Value,10/19/2020 04:52:00,1.719,Low Value,10/19/2020 04:52:00,0.977
Shflow,Parametric Value,10/19/2020 4:52:00 AM,Burner15k-B4,18537333,GR364G,R8310,True,10/19/2020 04:52:00,1.288000,High Value,10/19/2020 04:52:00,1.719,Low Value,10/19/2020 04:52:00,0.977
Shflow,Parametric Value,10/19/2020 4:52:00 AM,Burner9k-B1,18537333,GR364G,R8310,True,10/19/2020 04:52:00,0.870000,High Value,10/19/2020 04:52:00,1.157,Low Value,10/19/2020 04:52:00,0.605
Shflow,Parametric Value,10/19/2020 5:00:00 AM,Burner15k-B2,18537379,GR366,R8210,True,10/19/2020 05:00:00,1.250000,High Value,10/19/2020 05:00:00,1.719,Low Value,10/19/2020 05:00:00,0.977
Shflow,Parametric Value,10/19/2020 5:00:00 AM,Burner15k-B3,18537379,GR366,R8210,True,10/19/2020 05:00:00,1.260000,High Value,10/19/2020 05:00:00,1.719,Low Value,10/19/2020 05:00:00,0.977
Shflow,Parametric Value,10/19/2020 5:00:00 AM,Burner15k-B4,18537379,GR366,R8210,True,10/19/2020 05:00:00,1.270000,High Value,10/19/2020 05:00:00,1.719,Low Value,10/19/2020 05:00:00,0.977
Shflow,Parametric Value,10/19/2020 5:00:00 AM,Burner15k-B5,18537379,GR366,R8210,True,10/19/2020 05:00:00,1.270000,High Value,10/19/2020 05:00:00,1.719,Low Value,10/19/2020 05:00:00,0.977
Shflow,Parametric Value,10/19/2020 5:00:00 AM,Burner15k-B6,18537379,GR366,R8210,True,10/19/2020 05:00:00,1.239000,High Value,10/19/2020 05:00:00,1.719,Low Value,10/19/2020 05:00:00,0.977
Shflow,Parametric Value,10/19/2020 5:00:00 AM,Burner9k-B1,18537379,GR366,R8210,True,10/19/2020 05:00:00,0.847000,High Value,10/19/2020 05:00:00,1.157,Low Value,10/19/2020 05:00:00,0.605
Shflow,Parametric Value,10/19/2020 5:09:00 AM,Burner15k-B2,18537364,GR486G,R8110,False,10/19/2020 05:09:00,1.289000,High Value,10/19/2020 05:09:00,1.719,Low Value,10/19/2020 05:09:00,0.977
Shflow,Parametric Value,10/19/2020 5:09:00 AM,Burner15k-B3,18537364,GR486G,R8110,False,10/19/2020 05:09:00,1.336000,High Value,10/19/2020 05:09:00,1.719,Low Value,10/19/2020 05:09:00,0.977
Shflow,Parametric Value,10/19/2020 5:09:00 AM,Burner15k-B4,18537364,GR486G,R8110,False,10/19/2020 05:09:00,1.317000,High Value,10/19/2020 05:09:00,1.719,Low Value,10/19/2020 05:09:00,0.977
