Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Shflow,Parametric Value,9/18/2020 9:18:00 AM,Burner9k-B1,18531119,GR304,R8210,True,09/18/2020 09:18:00,0.930000,High Value,09/18/2020 09:18:00,1.5,Low Value,09/18/2020 09:18:00,0.5
Shflow,Parametric Value,9/18/2020 9:20:00 AM,Burner15k-B2,18531123,GR366,R8140,True,09/18/2020 09:20:00,1.230000,High Value,09/18/2020 09:20:00,1.60,Low Value,09/18/2020 09:20:00,1.15
Shflow,Parametric Value,9/18/2020 9:20:00 AM,Burner15k-B3,18531123,GR366,R8140,True,09/18/2020 09:20:00,1.221000,High Value,09/18/2020 09:20:00,1.60,Low Value,09/18/2020 09:20:00,1.15
Shflow,Parametric Value,9/18/2020 9:20:00 AM,Burner15k-B4,18531123,GR366,R8140,True,09/18/2020 09:20:00,1.240000,High Value,09/18/2020 09:20:00,1.60,Low Value,09/18/2020 09:20:00,1.15
Shflow,Parametric Value,9/18/2020 9:20:00 AM,Burner15k-B5,18531123,GR366,R8140,True,09/18/2020 09:20:00,1.246000,High Value,09/18/2020 09:20:00,1.60,Low Value,09/18/2020 09:20:00,1.15
Shflow,Parametric Value,9/18/2020 9:20:00 AM,Burner15k-B6,18531123,GR366,R8140,True,09/18/2020 09:20:00,1.246000,High Value,09/18/2020 09:20:00,1.60,Low Value,09/18/2020 09:20:00,1.15
Shflow,Parametric Value,9/18/2020 9:20:00 AM,Burner9k-B1,18531123,GR366,R8140,True,09/18/2020 09:20:00,0.863000,High Value,09/18/2020 09:20:00,1.5,Low Value,09/18/2020 09:20:00,0.5
Shflow,Parametric Value,9/18/2020 9:22:00 AM,Burner15k-B2,18531080,GR366,R8110,False,09/18/2020 09:22:00,1.324000,High Value,09/18/2020 09:22:00,1.60,Low Value,09/18/2020 09:22:00,1.15
Shflow,Parametric Value,9/18/2020 9:22:00 AM,Burner15k-B3,18531080,GR366,R8110,False,09/18/2020 09:22:00,1.301000,High Value,09/18/2020 09:22:00,1.60,Low Value,09/18/2020 09:22:00,1.15
Shflow,Parametric Value,9/18/2020 9:22:00 AM,Burner15k-B4,18531080,GR366,R8110,False,09/18/2020 09:22:00,1.311000,High Value,09/18/2020 09:22:00,1.60,Low Value,09/18/2020 09:22:00,1.15
Shflow,Parametric Value,9/18/2020 9:22:00 AM,Burner15k-B5,18531080,GR366,R8110,False,09/18/2020 09:22:00,1.330000,High Value,09/18/2020 09:22:00,1.60,Low Value,09/18/2020 09:22:00,1.15
Shflow,Parametric Value,9/18/2020 9:22:00 AM,Burner15k-B6,18531080,GR366,R8110,False,09/18/2020 09:22:00,1.320000,High Value,09/18/2020 09:22:00,1.60,Low Value,09/18/2020 09:22:00,1.15
Shflow,Parametric Value,9/18/2020 9:22:00 AM,Burner9k-B1,18531080,GR366,R8110,False,09/18/2020 09:22:00,0.953000,High Value,09/18/2020 09:22:00,1.5,Low Value,09/18/2020 09:22:00,0.5
Shflow,Parametric Value,9/18/2020 9:24:00 AM,Burner15k-B2,18531126,GR366,R8310,False,09/18/2020 09:24:00,1.297000,High Value,09/18/2020 09:24:00,1.60,Low Value,09/18/2020 09:24:00,1.15
Shflow,Parametric Value,9/18/2020 9:24:00 AM,Burner15k-B3,18531126,GR366,R8310,False,09/18/2020 09:24:00,1.274000,High Value,09/18/2020 09:24:00,1.60,Low Value,09/18/2020 09:24:00,1.15
Shflow,Parametric Value,9/18/2020 9:24:00 AM,Burner15k-B4,18531126,GR366,R8310,False,09/18/2020 09:24:00,1.300000,High Value,09/18/2020 09:24:00,1.60,Low Value,09/18/2020 09:24:00,1.15
Shflow,Parametric Value,9/18/2020 9:24:00 AM,Burner15k-B5,18531126,GR366,R8310,False,09/18/2020 09:24:00,1.270000,High Value,09/18/2020 09:24:00,1.60,Low Value,09/18/2020 09:24:00,1.15
Shflow,Parametric Value,9/18/2020 9:24:00 AM,Burner15k-B6,18531126,GR366,R8310,False,09/18/2020 09:24:00,1.290000,High Value,09/18/2020 09:24:00,1.60,Low Value,09/18/2020 09:24:00,1.15
Shflow,Parametric Value,9/18/2020 9:24:00 AM,Burner9k-B1,18531126,GR366,R8310,False,09/18/2020 09:24:00,0.910000,High Value,09/18/2020 09:24:00,1.5,Low Value,09/18/2020 09:24:00,0.5
Shflow,Parametric Value,9/18/2020 9:37:00 AM,Burner15k-B2,18531134,GR304,R8140,True,09/18/2020 09:37:00,1.514000,High Value,09/18/2020 09:37:00,1.60,Low Value,09/18/2020 09:37:00,1.15
Shflow,Parametric Value,9/18/2020 9:37:00 AM,Burner15k-B3,18531134,GR304,R8140,True,09/18/2020 09:37:00,1.491000,High Value,09/18/2020 09:37:00,1.60,Low Value,09/18/2020 09:37:00,1.15
Shflow,Parametric Value,9/18/2020 9:37:00 AM,Burner15k-B4,18531134,GR304,R8140,True,09/18/2020 09:37:00,1.514000,High Value,09/18/2020 09:37:00,1.60,Low Value,09/18/2020 09:37:00,1.15
Shflow,Parametric Value,9/18/2020 9:37:00 AM,Burner9k-B1,18531134,GR304,R8140,True,09/18/2020 09:37:00,1.089000,High Value,09/18/2020 09:37:00,1.5,Low Value,09/18/2020 09:37:00,0.5
Shflow,Parametric Value,9/18/2020 9:40:00 AM,Burner15k-B2,18531133,GR366,R8110,True,09/18/2020 09:40:00,1.353000,High Value,09/18/2020 09:40:00,1.60,Low Value,09/18/2020 09:40:00,1.15
Shflow,Parametric Value,9/18/2020 9:40:00 AM,Burner15k-B3,18531133,GR366,R8110,True,09/18/2020 09:40:00,1.351000,High Value,09/18/2020 09:40:00,1.60,Low Value,09/18/2020 09:40:00,1.15
Shflow,Parametric Value,9/18/2020 9:40:00 AM,Burner15k-B4,18531133,GR366,R8110,True,09/18/2020 09:40:00,1.366000,High Value,09/18/2020 09:40:00,1.60,Low Value,09/18/2020 09:40:00,1.15
Shflow,Parametric Value,9/18/2020 9:40:00 AM,Burner15k-B5,18531133,GR366,R8110,True,09/18/2020 09:40:00,1.362000,High Value,09/18/2020 09:40:00,1.60,Low Value,09/18/2020 09:40:00,1.15
Shflow,Parametric Value,9/18/2020 9:40:00 AM,Burner15k-B6,18531133,GR366,R8110,True,09/18/2020 09:40:00,1.364000,High Value,09/18/2020 09:40:00,1.60,Low Value,09/18/2020 09:40:00,1.15
Shflow,Parametric Value,9/18/2020 9:40:00 AM,Burner9k-B1,18531133,GR366,R8110,True,09/18/2020 09:40:00,0.960000,High Value,09/18/2020 09:40:00,1.5,Low Value,09/18/2020 09:40:00,0.5
Shflow,Parametric Value,9/18/2020 9:43:00 AM,Burner15k-B2,18531122,GR488,R8210,True,09/18/2020 09:43:00,1.270000,High Value,09/18/2020 09:43:00,1.60,Low Value,09/18/2020 09:43:00,1.15
Shflow,Parametric Value,9/18/2020 9:43:00 AM,Burner15k-B3,18531122,GR488,R8210,True,09/18/2020 09:43:00,1.260000,High Value,09/18/2020 09:43:00,1.60,Low Value,09/18/2020 09:43:00,1.15
Shflow,Parametric Value,9/18/2020 9:43:00 AM,Burner15k-B4,18531122,GR488,R8210,True,09/18/2020 09:43:00,1.260000,High Value,09/18/2020 09:43:00,1.60,Low Value,09/18/2020 09:43:00,1.15
Shflow,Parametric Value,9/18/2020 9:43:00 AM,Burner15k-B5,18531122,GR488,R8210,True,09/18/2020 09:43:00,1.270000,High Value,09/18/2020 09:43:00,1.60,Low Value,09/18/2020 09:43:00,1.15
Shflow,Parametric Value,9/18/2020 9:43:00 AM,Burner15k-B6,18531122,GR488,R8210,True,09/18/2020 09:43:00,1.260000,High Value,09/18/2020 09:43:00,1.60,Low Value,09/18/2020 09:43:00,1.15
Shflow,Parametric Value,9/18/2020 9:43:00 AM,Burner15k-B7,18531122,GR488,R8210,True,09/18/2020 09:43:00,1.250000,High Value,09/18/2020 09:43:00,1.60,Low Value,09/18/2020 09:43:00,1.15
Shflow,Parametric Value,9/18/2020 9:43:00 AM,Burner15k-B8,18531122,GR488,R8210,True,09/18/2020 09:43:00,1.263000,High Value,09/18/2020 09:43:00,1.60,Low Value,09/18/2020 09:43:00,1.15
Shflow,Parametric Value,9/18/2020 9:43:00 AM,Burner9k-B1,18531122,GR488,R8210,True,09/18/2020 09:43:00,0.918000,High Value,09/18/2020 09:43:00,1.5,Low Value,09/18/2020 09:43:00,0.5
Shflow,Parametric Value,9/18/2020 9:44:00 AM,Burner15k-B2,18531139,GR304,R8310,True,09/18/2020 09:44:00,1.491000,High Value,09/18/2020 09:44:00,1.60,Low Value,09/18/2020 09:44:00,1.15
Shflow,Parametric Value,9/18/2020 9:44:00 AM,Burner15k-B3,18531139,GR304,R8310,True,09/18/2020 09:44:00,1.520000,High Value,09/18/2020 09:44:00,1.60,Low Value,09/18/2020 09:44:00,1.15
Shflow,Parametric Value,9/18/2020 9:44:00 AM,Burner15k-B4,18531139,GR304,R8310,True,09/18/2020 09:44:00,1.490000,High Value,09/18/2020 09:44:00,1.60,Low Value,09/18/2020 09:44:00,1.15
Shflow,Parametric Value,9/18/2020 9:44:00 AM,Burner9k-B1,18531139,GR304,R8310,True,09/18/2020 09:44:00,1.060000,High Value,09/18/2020 09:44:00,1.5,Low Value,09/18/2020 09:44:00,0.5
Shflow,Parametric Value,9/18/2020 10:02:00 AM,Burner15k-B2,18531137,GR488,R8140,True,09/18/2020 10:02:00,1.319000,High Value,09/18/2020 10:02:00,1.60,Low Value,09/18/2020 10:02:00,1.15
Shflow,Parametric Value,9/18/2020 10:02:00 AM,Burner15k-B3,18531137,GR488,R8140,True,09/18/2020 10:02:00,1.283000,High Value,09/18/2020 10:02:00,1.60,Low Value,09/18/2020 10:02:00,1.15
Shflow,Parametric Value,9/18/2020 10:02:00 AM,Burner15k-B4,18531137,GR488,R8140,True,09/18/2020 10:02:00,1.289000,High Value,09/18/2020 10:02:00,1.60,Low Value,09/18/2020 10:02:00,1.15
Shflow,Parametric Value,9/18/2020 10:02:00 AM,Burner15k-B5,18531137,GR488,R8140,True,09/18/2020 10:02:00,1.267000,High Value,09/18/2020 10:02:00,1.60,Low Value,09/18/2020 10:02:00,1.15
Shflow,Parametric Value,9/18/2020 10:02:00 AM,Burner15k-B6,18531137,GR488,R8140,True,09/18/2020 10:02:00,1.295000,High Value,09/18/2020 10:02:00,1.60,Low Value,09/18/2020 10:02:00,1.15
Shflow,Parametric Value,9/18/2020 10:02:00 AM,Burner15k-B7,18531137,GR488,R8140,True,09/18/2020 10:02:00,1.303000,High Value,09/18/2020 10:02:00,1.60,Low Value,09/18/2020 10:02:00,1.15
Shflow,Parametric Value,9/18/2020 10:02:00 AM,Burner15k-B8,18531137,GR488,R8140,True,09/18/2020 10:02:00,1.288000,High Value,09/18/2020 10:02:00,1.60,Low Value,09/18/2020 10:02:00,1.15
Shflow,Parametric Value,9/18/2020 10:02:00 AM,Burner9k-B1,18531137,GR488,R8140,True,09/18/2020 10:02:00,0.939000,High Value,09/18/2020 10:02:00,1.5,Low Value,09/18/2020 10:02:00,0.5
Shflow,Parametric Value,9/18/2020 10:06:00 AM,Burner15k-B2,18531141,GR486G,R8110,True,09/18/2020 10:06:00,1.400000,High Value,09/18/2020 10:06:00,1.60,Low Value,09/18/2020 10:06:00,1.15
Shflow,Parametric Value,9/18/2020 10:06:00 AM,Burner15k-B3,18531141,GR486G,R8110,True,09/18/2020 10:06:00,1.380000,High Value,09/18/2020 10:06:00,1.60,Low Value,09/18/2020 10:06:00,1.15
Shflow,Parametric Value,9/18/2020 10:06:00 AM,Burner15k-B4,18531141,GR486G,R8110,True,09/18/2020 10:06:00,1.360000,High Value,09/18/2020 10:06:00,1.60,Low Value,09/18/2020 10:06:00,1.15
Shflow,Parametric Value,9/18/2020 10:06:00 AM,Burner15k-B5,18531141,GR486G,R8110,True,09/18/2020 10:06:00,1.379000,High Value,09/18/2020 10:06:00,1.60,Low Value,09/18/2020 10:06:00,1.15
Shflow,Parametric Value,9/18/2020 10:06:00 AM,Burner15k-B6,18531141,GR486G,R8110,True,09/18/2020 10:06:00,1.390000,High Value,09/18/2020 10:06:00,1.60,Low Value,09/18/2020 10:06:00,1.15
Shflow,Parametric Value,9/18/2020 10:06:00 AM,Burner9k-B1,18531141,GR486G,R8110,True,09/18/2020 10:06:00,1.009000,High Value,09/18/2020 10:06:00,1.5,Low Value,09/18/2020 10:06:00,0.5
Shflow,Parametric Value,9/18/2020 10:09:00 AM,Burner15k-B2,18531126,GR366,R8310,True,09/18/2020 10:09:00,1.259000,High Value,09/18/2020 10:09:00,1.60,Low Value,09/18/2020 10:09:00,1.15
Shflow,Parametric Value,9/18/2020 10:09:00 AM,Burner15k-B3,18531126,GR366,R8310,True,09/18/2020 10:09:00,1.230000,High Value,09/18/2020 10:09:00,1.60,Low Value,09/18/2020 10:09:00,1.15
Shflow,Parametric Value,9/18/2020 10:09:00 AM,Burner15k-B4,18531126,GR366,R8310,True,09/18/2020 10:09:00,1.250000,High Value,09/18/2020 10:09:00,1.60,Low Value,09/18/2020 10:09:00,1.15
Shflow,Parametric Value,9/18/2020 10:09:00 AM,Burner15k-B5,18531126,GR366,R8310,True,09/18/2020 10:09:00,1.232000,High Value,09/18/2020 10:09:00,1.60,Low Value,09/18/2020 10:09:00,1.15
Shflow,Parametric Value,9/18/2020 10:09:00 AM,Burner15k-B6,18531126,GR366,R8310,True,09/18/2020 10:09:00,1.250000,High Value,09/18/2020 10:09:00,1.60,Low Value,09/18/2020 10:09:00,1.15
Shflow,Parametric Value,9/18/2020 10:09:00 AM,Burner9k-B1,18531126,GR366,R8310,True,09/18/2020 10:09:00,0.880000,High Value,09/18/2020 10:09:00,1.5,Low Value,09/18/2020 10:09:00,0.5
Shflow,Parametric Value,9/18/2020 10:13:00 AM,Burner15k-B2,18531156,GR366,R8210,True,09/18/2020 10:13:00,1.240000,High Value,09/18/2020 10:13:00,1.60,Low Value,09/18/2020 10:13:00,1.15
Shflow,Parametric Value,9/18/2020 10:13:00 AM,Burner15k-B3,18531156,GR366,R8210,True,09/18/2020 10:13:00,1.241000,High Value,09/18/2020 10:13:00,1.60,Low Value,09/18/2020 10:13:00,1.15
Shflow,Parametric Value,9/18/2020 10:13:00 AM,Burner15k-B4,18531156,GR366,R8210,True,09/18/2020 10:13:00,1.240000,High Value,09/18/2020 10:13:00,1.60,Low Value,09/18/2020 10:13:00,1.15
Shflow,Parametric Value,9/18/2020 10:13:00 AM,Burner15k-B5,18531156,GR366,R8210,True,09/18/2020 10:13:00,1.232000,High Value,09/18/2020 10:13:00,1.60,Low Value,09/18/2020 10:13:00,1.15
Shflow,Parametric Value,9/18/2020 10:13:00 AM,Burner15k-B6,18531156,GR366,R8210,True,09/18/2020 10:13:00,1.257000,High Value,09/18/2020 10:13:00,1.60,Low Value,09/18/2020 10:13:00,1.15
Shflow,Parametric Value,9/18/2020 10:13:00 AM,Burner9k-B1,18531156,GR366,R8210,True,09/18/2020 10:13:00,0.870000,High Value,09/18/2020 10:13:00,1.5,Low Value,09/18/2020 10:13:00,0.5
Shflow,Parametric Value,9/18/2020 10:20:00 AM,Burner15k-B2,18531065,GR366,R8140,True,09/18/2020 10:20:00,1.270000,High Value,09/18/2020 10:20:00,1.60,Low Value,09/18/2020 10:20:00,1.15
Shflow,Parametric Value,9/18/2020 10:20:00 AM,Burner15k-B3,18531065,GR366,R8140,True,09/18/2020 10:20:00,1.274000,High Value,09/18/2020 10:20:00,1.60,Low Value,09/18/2020 10:20:00,1.15
Shflow,Parametric Value,9/18/2020 10:20:00 AM,Burner15k-B4,18531065,GR366,R8140,True,09/18/2020 10:20:00,1.275000,High Value,09/18/2020 10:20:00,1.60,Low Value,09/18/2020 10:20:00,1.15
Shflow,Parametric Value,9/18/2020 10:20:00 AM,Burner15k-B5,18531065,GR366,R8140,True,09/18/2020 10:20:00,1.264000,High Value,09/18/2020 10:20:00,1.60,Low Value,09/18/2020 10:20:00,1.15
Shflow,Parametric Value,9/18/2020 10:20:00 AM,Burner15k-B6,18531065,GR366,R8140,True,09/18/2020 10:20:00,1.295000,High Value,09/18/2020 10:20:00,1.60,Low Value,09/18/2020 10:20:00,1.15
Shflow,Parametric Value,9/18/2020 10:20:00 AM,Burner9k-B1,18531065,GR366,R8140,True,09/18/2020 10:20:00,0.881000,High Value,09/18/2020 10:20:00,1.5,Low Value,09/18/2020 10:20:00,0.5
Shflow,Parametric Value,9/18/2020 10:25:00 AM,Burner15k-B2,18531080,GR366,R8110,False,09/18/2020 10:25:00,1.310000,High Value,09/18/2020 10:25:00,1.60,Low Value,09/18/2020 10:25:00,1.15
Shflow,Parametric Value,9/18/2020 10:25:00 AM,Burner15k-B3,18531080,GR366,R8110,False,09/18/2020 10:25:00,1.300000,High Value,09/18/2020 10:25:00,1.60,Low Value,09/18/2020 10:25:00,1.15
Shflow,Parametric Value,9/18/2020 10:25:00 AM,Burner15k-B4,18531080,GR366,R8110,False,09/18/2020 10:25:00,1.287000,High Value,09/18/2020 10:25:00,1.60,Low Value,09/18/2020 10:25:00,1.15
Shflow,Parametric Value,9/18/2020 10:25:00 AM,Burner15k-B5,18531080,GR366,R8110,False,09/18/2020 10:25:00,1.330000,High Value,09/18/2020 10:25:00,1.60,Low Value,09/18/2020 10:25:00,1.15
Shflow,Parametric Value,9/18/2020 10:25:00 AM,Burner15k-B6,18531080,GR366,R8110,False,09/18/2020 10:25:00,1.310000,High Value,09/18/2020 10:25:00,1.60,Low Value,09/18/2020 10:25:00,1.15
Shflow,Parametric Value,9/18/2020 10:25:00 AM,Burner9k-B1,18531080,GR366,R8110,False,09/18/2020 10:25:00,0.937000,High Value,09/18/2020 10:25:00,1.5,Low Value,09/18/2020 10:25:00,0.5
Shflow,Parametric Value,9/18/2020 10:39:00 AM,Burner15k-B2,18531173,GR366,R8140,True,09/18/2020 10:39:00,1.275000,High Value,09/18/2020 10:39:00,1.60,Low Value,09/18/2020 10:39:00,1.15
Shflow,Parametric Value,9/18/2020 10:39:00 AM,Burner15k-B3,18531173,GR366,R8140,True,09/18/2020 10:39:00,1.287000,High Value,09/18/2020 10:39:00,1.60,Low Value,09/18/2020 10:39:00,1.15
Shflow,Parametric Value,9/18/2020 10:39:00 AM,Burner15k-B4,18531173,GR366,R8140,True,09/18/2020 10:39:00,1.288000,High Value,09/18/2020 10:39:00,1.60,Low Value,09/18/2020 10:39:00,1.15
Shflow,Parametric Value,9/18/2020 10:39:00 AM,Burner15k-B5,18531173,GR366,R8140,True,09/18/2020 10:39:00,1.266000,High Value,09/18/2020 10:39:00,1.60,Low Value,09/18/2020 10:39:00,1.15
Shflow,Parametric Value,9/18/2020 10:39:00 AM,Burner15k-B6,18531173,GR366,R8140,True,09/18/2020 10:39:00,1.288000,High Value,09/18/2020 10:39:00,1.60,Low Value,09/18/2020 10:39:00,1.15
Shflow,Parametric Value,9/18/2020 10:39:00 AM,Burner9k-B1,18531173,GR366,R8140,True,09/18/2020 10:39:00,0.897000,High Value,09/18/2020 10:39:00,1.5,Low Value,09/18/2020 10:39:00,0.5
Shflow,Parametric Value,9/18/2020 10:42:00 AM,Burner15k-B2,18531151,GR486G,R8310,True,09/18/2020 10:42:00,1.240000,High Value,09/18/2020 10:42:00,1.60,Low Value,09/18/2020 10:42:00,1.15
Shflow,Parametric Value,9/18/2020 10:42:00 AM,Burner15k-B3,18531151,GR486G,R8310,True,09/18/2020 10:42:00,1.230000,High Value,09/18/2020 10:42:00,1.60,Low Value,09/18/2020 10:42:00,1.15
Shflow,Parametric Value,9/18/2020 10:42:00 AM,Burner15k-B4,18531151,GR486G,R8310,True,09/18/2020 10:42:00,1.246000,High Value,09/18/2020 10:42:00,1.60,Low Value,09/18/2020 10:42:00,1.15
Shflow,Parametric Value,9/18/2020 10:42:00 AM,Burner15k-B5,18531151,GR486G,R8310,True,09/18/2020 10:42:00,1.250000,High Value,09/18/2020 10:42:00,1.60,Low Value,09/18/2020 10:42:00,1.15
Shflow,Parametric Value,9/18/2020 10:42:00 AM,Burner15k-B6,18531151,GR486G,R8310,True,09/18/2020 10:42:00,1.250000,High Value,09/18/2020 10:42:00,1.60,Low Value,09/18/2020 10:42:00,1.15
Shflow,Parametric Value,9/18/2020 10:42:00 AM,Burner9k-B1,18531151,GR486G,R8310,True,09/18/2020 10:42:00,0.850000,High Value,09/18/2020 10:42:00,1.5,Low Value,09/18/2020 10:42:00,0.5
Shflow,Parametric Value,9/18/2020 10:55:00 AM,Burner15k-B2,18531196,GR304,R8140,True,09/18/2020 10:55:00,1.411000,High Value,09/18/2020 10:55:00,1.60,Low Value,09/18/2020 10:55:00,1.15
Shflow,Parametric Value,9/18/2020 10:55:00 AM,Burner15k-B3,18531196,GR304,R8140,True,09/18/2020 10:55:00,1.384000,High Value,09/18/2020 10:55:00,1.60,Low Value,09/18/2020 10:55:00,1.15
Shflow,Parametric Value,9/18/2020 10:55:00 AM,Burner15k-B4,18531196,GR304,R8140,True,09/18/2020 10:55:00,1.376000,High Value,09/18/2020 10:55:00,1.60,Low Value,09/18/2020 10:55:00,1.15
Shflow,Parametric Value,9/18/2020 10:55:00 AM,Burner9k-B1,18531196,GR304,R8140,True,09/18/2020 10:55:00,0.993000,High Value,09/18/2020 10:55:00,1.5,Low Value,09/18/2020 10:55:00,0.5
Shflow,Parametric Value,9/18/2020 10:57:00 AM,Burner15k-B2,18531175,GR486G,R8110,True,09/18/2020 10:57:00,1.290000,High Value,09/18/2020 10:57:00,1.60,Low Value,09/18/2020 10:57:00,1.15
Shflow,Parametric Value,9/18/2020 10:57:00 AM,Burner15k-B3,18531175,GR486G,R8110,True,09/18/2020 10:57:00,1.275000,High Value,09/18/2020 10:57:00,1.60,Low Value,09/18/2020 10:57:00,1.15
Shflow,Parametric Value,9/18/2020 10:57:00 AM,Burner15k-B4,18531175,GR486G,R8110,True,09/18/2020 10:57:00,1.294000,High Value,09/18/2020 10:57:00,1.60,Low Value,09/18/2020 10:57:00,1.15
Shflow,Parametric Value,9/18/2020 10:57:00 AM,Burner15k-B5,18531175,GR486G,R8110,True,09/18/2020 10:57:00,1.300000,High Value,09/18/2020 10:57:00,1.60,Low Value,09/18/2020 10:57:00,1.15
Shflow,Parametric Value,9/18/2020 10:57:00 AM,Burner15k-B6,18531175,GR486G,R8110,True,09/18/2020 10:57:00,1.310000,High Value,09/18/2020 10:57:00,1.60,Low Value,09/18/2020 10:57:00,1.15
Shflow,Parametric Value,9/18/2020 10:57:00 AM,Burner9k-B1,18531175,GR486G,R8110,True,09/18/2020 10:57:00,0.910000,High Value,09/18/2020 10:57:00,1.5,Low Value,09/18/2020 10:57:00,0.5
Shflow,Parametric Value,9/18/2020 10:59:00 AM,Burner15k-B2,18531170,GR364G,R8310,True,09/18/2020 10:59:00,1.294000,High Value,09/18/2020 10:59:00,1.60,Low Value,09/18/2020 10:59:00,1.15
Shflow,Parametric Value,9/18/2020 10:59:00 AM,Burner15k-B3,18531170,GR364G,R8310,True,09/18/2020 10:59:00,1.310000,High Value,09/18/2020 10:59:00,1.60,Low Value,09/18/2020 10:59:00,1.15
Shflow,Parametric Value,9/18/2020 10:59:00 AM,Burner15k-B4,18531170,GR364G,R8310,True,09/18/2020 10:59:00,1.330000,High Value,09/18/2020 10:59:00,1.60,Low Value,09/18/2020 10:59:00,1.15
Shflow,Parametric Value,9/18/2020 10:59:00 AM,Burner9k-B1,18531170,GR364G,R8310,True,09/18/2020 10:59:00,0.903000,High Value,09/18/2020 10:59:00,1.5,Low Value,09/18/2020 10:59:00,0.5
Shflow,Parametric Value,9/18/2020 11:12:00 AM,Burner15k-B2,18531199,GR366,R8140,True,09/18/2020 11:12:00,1.387000,High Value,09/18/2020 11:12:00,1.60,Low Value,09/18/2020 11:12:00,1.15
Shflow,Parametric Value,9/18/2020 11:12:00 AM,Burner15k-B3,18531199,GR366,R8140,True,09/18/2020 11:12:00,1.391000,High Value,09/18/2020 11:12:00,1.60,Low Value,09/18/2020 11:12:00,1.15
Shflow,Parametric Value,9/18/2020 11:12:00 AM,Burner15k-B4,18531199,GR366,R8140,True,09/18/2020 11:12:00,1.383000,High Value,09/18/2020 11:12:00,1.60,Low Value,09/18/2020 11:12:00,1.15
Shflow,Parametric Value,9/18/2020 11:12:00 AM,Burner15k-B5,18531199,GR366,R8140,True,09/18/2020 11:12:00,1.367000,High Value,09/18/2020 11:12:00,1.60,Low Value,09/18/2020 11:12:00,1.15
Shflow,Parametric Value,9/18/2020 11:12:00 AM,Burner15k-B6,18531199,GR366,R8140,True,09/18/2020 11:12:00,1.389000,High Value,09/18/2020 11:12:00,1.60,Low Value,09/18/2020 11:12:00,1.15
Shflow,Parametric Value,9/18/2020 11:12:00 AM,Burner9k-B1,18531199,GR366,R8140,True,09/18/2020 11:12:00,1.014000,High Value,09/18/2020 11:12:00,1.5,Low Value,09/18/2020 11:12:00,0.5
Shflow,Parametric Value,9/18/2020 11:16:00 AM,Burner15k-B2,18531080,GR366,R8110,False,09/18/2020 11:16:00,1.310000,High Value,09/18/2020 11:16:00,1.60,Low Value,09/18/2020 11:16:00,1.15
Shflow,Parametric Value,9/18/2020 11:16:00 AM,Burner15k-B3,18531080,GR366,R8110,False,09/18/2020 11:16:00,1.285000,High Value,09/18/2020 11:16:00,1.60,Low Value,09/18/2020 11:16:00,1.15
Shflow,Parametric Value,9/18/2020 11:16:00 AM,Burner15k-B4,18531080,GR366,R8110,False,09/18/2020 11:16:00,1.317000,High Value,09/18/2020 11:16:00,1.60,Low Value,09/18/2020 11:16:00,1.15
