Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B1_simLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.470000,High Value,10/08/2020 09:11:00,0.6,Low Value,10/08/2020 09:11:00,0.1
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B2_mainHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,9.180000,High Value,10/08/2020 09:11:00,11.621,Low Value,10/08/2020 09:11:00,8.031
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B2_mainLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.780000,High Value,10/08/2020 09:11:00,1.04,Low Value,10/08/2020 09:11:00,0.49
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B2_simHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,1.240000,High Value,10/08/2020 09:11:00,1.626,Low Value,10/08/2020 09:11:00,1
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B2_simLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.600000,High Value,10/08/2020 09:11:00,0.82,Low Value,10/08/2020 09:11:00,0.3
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B3_mainHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,6.860000,High Value,10/08/2020 09:11:00,8.045,Low Value,10/08/2020 09:11:00,6.506
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B3_mainLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.780000,High Value,10/08/2020 09:11:00,1,Low Value,10/08/2020 09:11:00,0.5
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B3_simHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,1.240000,High Value,10/08/2020 09:11:00,1.6,Low Value,10/08/2020 09:11:00,1
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B3_simLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.600000,High Value,10/08/2020 09:11:00,0.8,Low Value,10/08/2020 09:11:00,0.3
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B4_mainHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,8.860000,High Value,10/08/2020 09:11:00,10.460,Low Value,10/08/2020 09:11:00,8.328
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B4_mainLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.800000,High Value,10/08/2020 09:11:00,1,Low Value,10/08/2020 09:11:00,0.5
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B4_simHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,1.240000,High Value,10/08/2020 09:11:00,1.6,Low Value,10/08/2020 09:11:00,1
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B4_simLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.600000,High Value,10/08/2020 09:11:00,0.8,Low Value,10/08/2020 09:11:00,0.3
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B5_mainHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,6.890000,High Value,10/08/2020 09:11:00,8.045,Low Value,10/08/2020 09:11:00,6.506
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B5_mainLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.790000,High Value,10/08/2020 09:11:00,1,Low Value,10/08/2020 09:11:00,0.5
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B5_simHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,1.250000,High Value,10/08/2020 09:11:00,1.6,Low Value,10/08/2020 09:11:00,1
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B5_simLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.600000,High Value,10/08/2020 09:11:00,0.8,Low Value,10/08/2020 09:11:00,0.3
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B6_mainHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,8.830000,High Value,10/08/2020 09:11:00,10.460,Low Value,10/08/2020 09:11:00,8.328
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B6_mainLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.770000,High Value,10/08/2020 09:11:00,1,Low Value,10/08/2020 09:11:00,0.5
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B6_simHigh,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,1.230000,High Value,10/08/2020 09:11:00,1.6,Low Value,10/08/2020 09:11:00,1
FlowRate,Parametric Value,10/8/2020 9:11:00 AM,B6_simLow,18535362,SRT366,SRT350,True,10/08/2020 09:11:00,0.600000,High Value,10/08/2020 09:11:00,0.8,Low Value,10/08/2020 09:11:00,0.3
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B1_mainHigh,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,4.490000,High Value,10/08/2020 09:24:00,5.418,Low Value,10/08/2020 09:24:00,3.875
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B1_mainLow,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.520000,High Value,10/08/2020 09:24:00,0.68,Low Value,10/08/2020 09:24:00,0.2
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B1_simHigh,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.890000,High Value,10/08/2020 09:24:00,1,Low Value,10/08/2020 09:24:00,0.52
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B1_simLow,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.490000,High Value,10/08/2020 09:24:00,0.6,Low Value,10/08/2020 09:24:00,0.1
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B2_mainHigh,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,9.580000,High Value,10/08/2020 09:24:00,11.621,Low Value,10/08/2020 09:24:00,8.031
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B2_mainLow,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.810000,High Value,10/08/2020 09:24:00,1.04,Low Value,10/08/2020 09:24:00,0.49
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B2_simHigh,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,1.290000,High Value,10/08/2020 09:24:00,1.626,Low Value,10/08/2020 09:24:00,1
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B2_simLow,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.630000,High Value,10/08/2020 09:24:00,0.82,Low Value,10/08/2020 09:24:00,0.3
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B3_mainHigh,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,7.200000,High Value,10/08/2020 09:24:00,8.045,Low Value,10/08/2020 09:24:00,6.506
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B3_mainLow,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.820000,High Value,10/08/2020 09:24:00,1,Low Value,10/08/2020 09:24:00,0.5
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B3_simHigh,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,1.320000,High Value,10/08/2020 09:24:00,1.6,Low Value,10/08/2020 09:24:00,1
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B3_simLow,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.650000,High Value,10/08/2020 09:24:00,0.8,Low Value,10/08/2020 09:24:00,0.3
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B4_mainHigh,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,9.230000,High Value,10/08/2020 09:24:00,10.460,Low Value,10/08/2020 09:24:00,8.328
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B4_mainLow,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.820000,High Value,10/08/2020 09:24:00,1,Low Value,10/08/2020 09:24:00,0.5
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B4_simHigh,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,1.310000,High Value,10/08/2020 09:24:00,1.6,Low Value,10/08/2020 09:24:00,1
FlowRate,Parametric Value,10/8/2020 9:24:00 AM,B4_simLow,18535364,SRT364G,SRT350,True,10/08/2020 09:24:00,0.640000,High Value,10/08/2020 09:24:00,0.8,Low Value,10/08/2020 09:24:00,0.3
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B1_mainHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,4.510000,High Value,10/08/2020 09:30:00,5.418,Low Value,10/08/2020 09:30:00,3.875
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B1_mainLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.490000,High Value,10/08/2020 09:30:00,0.68,Low Value,10/08/2020 09:30:00,0.2
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B1_simHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.880000,High Value,10/08/2020 09:30:00,1,Low Value,10/08/2020 09:30:00,0.52
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B1_simLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.420000,High Value,10/08/2020 09:30:00,0.6,Low Value,10/08/2020 09:30:00,0.1
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B2_mainHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,9.530000,High Value,10/08/2020 09:30:00,11.621,Low Value,10/08/2020 09:30:00,8.031
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B2_mainLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.790000,High Value,10/08/2020 09:30:00,1.04,Low Value,10/08/2020 09:30:00,0.49
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B2_simHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,5.220000,High Value,10/08/2020 09:30:00,1.626,Low Value,10/08/2020 09:30:00,1
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B2_simLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.600000,High Value,10/08/2020 09:30:00,0.82,Low Value,10/08/2020 09:30:00,0.3
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B3_mainHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,7.010000,High Value,10/08/2020 09:30:00,8.045,Low Value,10/08/2020 09:30:00,6.506
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B3_mainLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.810000,High Value,10/08/2020 09:30:00,1,Low Value,10/08/2020 09:30:00,0.5
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B3_simHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,1.290000,High Value,10/08/2020 09:30:00,1.6,Low Value,10/08/2020 09:30:00,1
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B3_simLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.600000,High Value,10/08/2020 09:30:00,0.8,Low Value,10/08/2020 09:30:00,0.3
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B4_mainHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,9.050000,High Value,10/08/2020 09:30:00,10.460,Low Value,10/08/2020 09:30:00,8.328
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B4_mainLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.800000,High Value,10/08/2020 09:30:00,1,Low Value,10/08/2020 09:30:00,0.5
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B4_simHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,1.290000,High Value,10/08/2020 09:30:00,1.6,Low Value,10/08/2020 09:30:00,1
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B4_simLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.610000,High Value,10/08/2020 09:30:00,0.8,Low Value,10/08/2020 09:30:00,0.3
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B5_mainHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,7.100000,High Value,10/08/2020 09:30:00,8.045,Low Value,10/08/2020 09:30:00,6.506
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B5_mainLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.800000,High Value,10/08/2020 09:30:00,1,Low Value,10/08/2020 09:30:00,0.5
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B5_simHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,1.250000,High Value,10/08/2020 09:30:00,1.6,Low Value,10/08/2020 09:30:00,1
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B5_simLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.600000,High Value,10/08/2020 09:30:00,0.8,Low Value,10/08/2020 09:30:00,0.3
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B6_mainHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,9.000000,High Value,10/08/2020 09:30:00,10.460,Low Value,10/08/2020 09:30:00,8.328
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B6_mainLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.800000,High Value,10/08/2020 09:30:00,1,Low Value,10/08/2020 09:30:00,0.5
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B6_simHigh,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,1.270000,High Value,10/08/2020 09:30:00,1.6,Low Value,10/08/2020 09:30:00,1
FlowRate,Parametric Value,10/8/2020 9:30:00 AM,B6_simLow,18535369,SRT366,SRT380,True,10/08/2020 09:30:00,0.610000,High Value,10/08/2020 09:30:00,0.8,Low Value,10/08/2020 09:30:00,0.3
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B1_mainHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,4.400000,High Value,10/08/2020 09:37:00,5.418,Low Value,10/08/2020 09:37:00,3.875
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B1_mainLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.530000,High Value,10/08/2020 09:37:00,0.68,Low Value,10/08/2020 09:37:00,0.2
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B1_simHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.860000,High Value,10/08/2020 09:37:00,1,Low Value,10/08/2020 09:37:00,0.52
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B1_simLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.430000,High Value,10/08/2020 09:37:00,0.6,Low Value,10/08/2020 09:37:00,0.1
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B2_mainHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,9.320000,High Value,10/08/2020 09:37:00,11.621,Low Value,10/08/2020 09:37:00,8.031
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B2_mainLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.790000,High Value,10/08/2020 09:37:00,1.04,Low Value,10/08/2020 09:37:00,0.49
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B2_simHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,1.250000,High Value,10/08/2020 09:37:00,1.626,Low Value,10/08/2020 09:37:00,1
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B2_simLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.600000,High Value,10/08/2020 09:37:00,0.82,Low Value,10/08/2020 09:37:00,0.3
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B3_mainHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,7.040000,High Value,10/08/2020 09:37:00,8.045,Low Value,10/08/2020 09:37:00,6.506
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B3_mainLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.800000,High Value,10/08/2020 09:37:00,1,Low Value,10/08/2020 09:37:00,0.5
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B3_simHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,1.260000,High Value,10/08/2020 09:37:00,1.6,Low Value,10/08/2020 09:37:00,1
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B3_simLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.600000,High Value,10/08/2020 09:37:00,0.8,Low Value,10/08/2020 09:37:00,0.3
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B4_mainHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,8.900000,High Value,10/08/2020 09:37:00,10.460,Low Value,10/08/2020 09:37:00,8.328
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B4_mainLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.760000,High Value,10/08/2020 09:37:00,1,Low Value,10/08/2020 09:37:00,0.5
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B4_simHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,1.250000,High Value,10/08/2020 09:37:00,1.6,Low Value,10/08/2020 09:37:00,1
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B4_simLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.610000,High Value,10/08/2020 09:37:00,0.8,Low Value,10/08/2020 09:37:00,0.3
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B5_mainHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,7.030000,High Value,10/08/2020 09:37:00,8.045,Low Value,10/08/2020 09:37:00,6.506
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B5_mainLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.790000,High Value,10/08/2020 09:37:00,1,Low Value,10/08/2020 09:37:00,0.5
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B5_simHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,1.240000,High Value,10/08/2020 09:37:00,1.6,Low Value,10/08/2020 09:37:00,1
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B5_simLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.600000,High Value,10/08/2020 09:37:00,0.8,Low Value,10/08/2020 09:37:00,0.3
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B6_mainHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,8.910000,High Value,10/08/2020 09:37:00,10.460,Low Value,10/08/2020 09:37:00,8.328
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B6_mainLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.780000,High Value,10/08/2020 09:37:00,1,Low Value,10/08/2020 09:37:00,0.5
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B6_simHigh,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,1.260000,High Value,10/08/2020 09:37:00,1.6,Low Value,10/08/2020 09:37:00,1
FlowRate,Parametric Value,10/8/2020 9:37:00 AM,B6_simLow,18535378,SRT366,SRT380,True,10/08/2020 09:37:00,0.590000,High Value,10/08/2020 09:37:00,0.8,Low Value,10/08/2020 09:37:00,0.3
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B1_mainHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,4.490000,High Value,10/08/2020 09:38:00,5.418,Low Value,10/08/2020 09:38:00,3.875
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B1_mainLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.530000,High Value,10/08/2020 09:38:00,0.68,Low Value,10/08/2020 09:38:00,0.2
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B1_simHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.880000,High Value,10/08/2020 09:38:00,1,Low Value,10/08/2020 09:38:00,0.52
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B1_simLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.470000,High Value,10/08/2020 09:38:00,0.6,Low Value,10/08/2020 09:38:00,0.1
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B2_mainHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,9.590000,High Value,10/08/2020 09:38:00,11.621,Low Value,10/08/2020 09:38:00,8.031
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B2_mainLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.830000,High Value,10/08/2020 09:38:00,1.04,Low Value,10/08/2020 09:38:00,0.49
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B2_simHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,1.310000,High Value,10/08/2020 09:38:00,1.626,Low Value,10/08/2020 09:38:00,1
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B2_simLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.630000,High Value,10/08/2020 09:38:00,0.82,Low Value,10/08/2020 09:38:00,0.3
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B3_mainHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,7.180000,High Value,10/08/2020 09:38:00,8.045,Low Value,10/08/2020 09:38:00,6.506
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B3_mainLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.790000,High Value,10/08/2020 09:38:00,1,Low Value,10/08/2020 09:38:00,0.5
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B3_simHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,1.300000,High Value,10/08/2020 09:38:00,1.6,Low Value,10/08/2020 09:38:00,1
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B3_simLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.640000,High Value,10/08/2020 09:38:00,0.8,Low Value,10/08/2020 09:38:00,0.3
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B4_mainHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,9.220000,High Value,10/08/2020 09:38:00,10.460,Low Value,10/08/2020 09:38:00,8.328
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B4_mainLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.800000,High Value,10/08/2020 09:38:00,1,Low Value,10/08/2020 09:38:00,0.5
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B4_simHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,1.300000,High Value,10/08/2020 09:38:00,1.6,Low Value,10/08/2020 09:38:00,1
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B4_simLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.630000,High Value,10/08/2020 09:38:00,0.8,Low Value,10/08/2020 09:38:00,0.3
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B5_mainHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,7.170000,High Value,10/08/2020 09:38:00,8.045,Low Value,10/08/2020 09:38:00,6.506
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B5_mainLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.810000,High Value,10/08/2020 09:38:00,1,Low Value,10/08/2020 09:38:00,0.5
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B5_simHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,1.300000,High Value,10/08/2020 09:38:00,1.6,Low Value,10/08/2020 09:38:00,1
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B5_simLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.630000,High Value,10/08/2020 09:38:00,0.8,Low Value,10/08/2020 09:38:00,0.3
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B6_mainHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,9.130000,High Value,10/08/2020 09:38:00,10.460,Low Value,10/08/2020 09:38:00,8.328
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B6_mainLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.840000,High Value,10/08/2020 09:38:00,1,Low Value,10/08/2020 09:38:00,0.5
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B6_simHigh,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,1.300000,High Value,10/08/2020 09:38:00,1.6,Low Value,10/08/2020 09:38:00,1
FlowRate,Parametric Value,10/8/2020 9:38:00 AM,B6_simLow,18535374,SRT486G,SRT350,True,10/08/2020 09:38:00,0.630000,High Value,10/08/2020 09:38:00,0.8,Low Value,10/08/2020 09:38:00,0.3
FlowRate,Parametric Value,10/8/2020 9:46:00 AM,B1_mainHigh,18535386,SRT366,SRT350,True,10/08/2020 09:46:00,4.540000,High Value,10/08/2020 09:46:00,5.418,Low Value,10/08/2020 09:46:00,3.875
FlowRate,Parametric Value,10/8/2020 9:46:00 AM,B1_mainLow,18535386,SRT366,SRT350,True,10/08/2020 09:46:00,0.530000,High Value,10/08/2020 09:46:00,0.68,Low Value,10/08/2020 09:46:00,0.2
FlowRate,Parametric Value,10/8/2020 9:46:00 AM,B1_simHigh,18535386,SRT366,SRT350,True,10/08/2020 09:46:00,0.890000,High Value,10/08/2020 09:46:00,1,Low Value,10/08/2020 09:46:00,0.52
FlowRate,Parametric Value,10/8/2020 9:46:00 AM,B1_simLow,18535386,SRT366,SRT350,True,10/08/2020 09:46:00,0.460000,High Value,10/08/2020 09:46:00,0.6,Low Value,10/08/2020 09:46:00,0.1
